FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
27.164078908,1.000000000,1.000000000,1.000000000
27.167266727,1.000000000,1.000000000,1.000000000
27.170454545,1.000000000,1.000000000,1.000000000
27.173642364,1.000000000,1.000000000,1.000000000
27.176830183,1.000000000,1.000000000,1.000000000
27.180018002,1.000000000,1.000000000,1.000000000
27.183205821,1.000000000,1.000000000,1.000000000
27.186393639,1.000000000,1.000000000,1.000000000
27.189581458,1.000000000,1.000000000,1.000000000
27.192769277,1.000000000,1.000000000,1.000000000
27.195957096,1.000000000,1.000000000,1.000000000
27.199144914,1.000000000,1.000000000,1.000000000
27.202332733,1.000000000,1.000000000,1.000000000
27.205520552,1.000000000,1.000000000,1.000000000
27.208708371,1.000000000,1.000000000,1.000000000
27.211896190,1.000000000,1.000000000,1.000000000
27.215084008,1.000000000,1.000000000,1.000000000
27.218271827,1.000000000,1.000000000,1.000000000
27.221459646,1.000000000,1.000000000,1.000000000
27.224647465,1.000000000,1.000000000,1.000000000
27.227835284,1.000000000,1.000000000,1.000000000
27.231023102,1.000000000,1.000000000,1.000000000
27.234210921,1.000000000,1.000000000,1.000000000
27.237398740,1.000000000,1.000000000,1.000000000
27.240586559,1.000000000,1.000000000,1.000000000
27.243774377,1.000000000,1.000000000,1.000000000
27.246962196,1.000000000,1.000000000,1.000000000
27.250150015,1.000000000,1.000000000,1.000000000
27.253337834,1.000000000,1.000000000,1.000000000
27.256525653,1.000000000,1.000000000,1.000000000
27.259713471,1.000000000,1.000000000,1.000000000
27.262901290,1.000000000,1.000000000,1.000000000
27.266089109,1.000000000,1.000000000,1.000000000
27.269276928,1.000000000,1.000000000,1.000000000
27.272464746,1.000000000,1.000000000,1.000000000
27.275652565,1.000000000,1.000000000,1.000000000
27.278840384,1.000000000,1.000000000,1.000000000
27.282028203,1.000000000,1.000000000,1.000000000
27.285216022,1.000000000,1.000000000,1.000000000
27.288403840,1.000000000,1.000000000,1.000000000
27.291591659,1.000000000,1.000000000,1.000000000
27.294779478,1.000000000,1.000000000,1.000000000
27.297967297,1.000000000,1.000000000,1.000000000
27.301155116,1.000000000,1.000000000,1.000000000
27.304342934,1.000000000,1.000000000,1.000000000
27.307530753,1.000000000,1.000000000,1.000000000
27.310718572,1.000000000,1.000000000,1.000000000
27.313906391,1.000000000,1.000000000,1.000000000
27.317094209,1.000000000,1.000000000,1.000000000
27.320282028,1.000000000,1.000000000,1.000000000
27.323469847,1.000000000,1.000000000,1.000000000
27.326657666,1.000000000,1.000000000,1.000000000
27.329845485,1.000000000,1.000000000,1.000000000
27.333033303,1.000000000,1.000000000,1.000000000
27.336221122,1.000000000,1.000000000,1.000000000
27.339408941,1.000000000,1.000000000,1.000000000
27.342596760,1.000000000,1.000000000,1.000000000
27.345784578,1.000000000,1.000000000,1.000000000
27.348972397,1.000000000,1.000000000,1.000000000
27.352160216,1.000000000,1.000000000,1.000000000
27.355348035,1.000000000,1.000000000,1.000000000
27.358535854,1.000000000,1.000000000,1.000000000
27.361723672,1.000000000,1.000000000,1.000000000
27.364911491,1.000000000,1.000000000,1.000000000
27.368099310,1.000000000,1.000000000,1.000000000
27.371287129,1.000000000,1.000000000,1.000000000
27.374474947,1.000000000,1.000000000,1.000000000
27.377662766,1.000000000,1.000000000,1.000000000
27.380850585,1.000000000,1.000000000,1.000000000
27.384038404,1.000000000,1.000000000,1.000000000
27.387226223,1.000000000,1.000000000,1.000000000
27.390414041,1.000000000,1.000000000,1.000000000
27.393601860,1.000000000,1.000000000,1.000000000
27.396789679,1.000000000,1.000000000,1.000000000
27.399977498,1.000000000,1.000000000,1.000000000
27.403165317,1.000000000,1.000000000,1.000000000
27.406353135,1.000000000,1.000000000,1.000000000
27.409540954,1.000000000,1.000000000,1.000000000
27.412728773,1.000000000,1.000000000,1.000000000
27.415916592,1.000000000,1.000000000,1.000000000
27.419104410,1.000000000,1.000000000,1.000000000
27.422292229,1.000000000,1.000000000,1.000000000
27.425480048,1.000000000,1.000000000,1.000000000
27.428667867,1.000000000,1.000000000,1.000000000
27.431855686,1.000000000,1.000000000,1.000000000
27.435043504,1.000000000,1.000000000,1.000000000
27.438231323,1.000000000,1.000000000,1.000000000
27.441419142,1.000000000,1.000000000,1.000000000
27.444606961,1.000000000,1.000000000,1.000000000
27.447794779,1.000000000,1.000000000,1.000000000
27.450982598,1.000000000,1.000000000,1.000000000
27.454170417,1.000000000,1.000000000,1.000000000
27.457358236,1.000000000,1.000000000,1.000000000
27.460546055,1.000000000,1.000000000,1.000000000
27.463733873,1.000000000,1.000000000,1.000000000
27.466921692,1.000000000,1.000000000,1.000000000
27.470109511,1.000000000,1.000000000,1.000000000
27.473297330,1.000000000,1.000000000,1.000000000
27.476485149,1.000000000,1.000000000,1.000000000
27.479672967,1.000000000,1.000000000,1.000000000
27.482860786,1.000000000,1.000000000,1.000000000
27.486048605,1.000000000,1.000000000,1.000000000
27.489236424,1.000000000,1.000000000,1.000000000
27.492424242,1.000000000,1.000000000,1.000000000
27.495612061,1.000000000,1.000000000,1.000000000
27.498799880,1.000000000,1.000000000,1.000000000
27.501987699,1.000000000,1.000000000,1.000000000
27.505175518,1.000000000,1.000000000,1.000000000
27.508363336,1.000000000,1.000000000,1.000000000
27.511551155,1.000000000,1.000000000,1.000000000
27.514738974,1.000000000,1.000000000,1.000000000
27.517926793,1.000000000,1.000000000,1.000000000
27.521114611,1.000000000,1.000000000,1.000000000
27.524302430,1.000000000,1.000000000,1.000000000
27.527490249,1.000000000,1.000000000,1.000000000
27.530678068,1.000000000,1.000000000,1.000000000
27.533865887,1.000000000,1.000000000,1.000000000
27.537053705,1.000000000,1.000000000,1.000000000
27.540241524,1.000000000,1.000000000,1.000000000
27.543429343,1.000000000,1.000000000,1.000000000
27.546617162,1.000000000,1.000000000,1.000000000
27.549804980,1.000000000,1.000000000,1.000000000
27.552992799,1.000000000,1.000000000,1.000000000
27.556180618,1.000000000,1.000000000,1.000000000
27.559368437,1.000000000,1.000000000,1.000000000
27.562556256,1.000000000,1.000000000,1.000000000
27.565744074,1.000000000,1.000000000,1.000000000
27.568931893,1.000000000,1.000000000,1.000000000
27.572119712,1.000000000,1.000000000,1.000000000
27.575307531,1.000000000,1.000000000,1.000000000
27.578495350,1.000000000,1.000000000,1.000000000
27.581683168,1.000000000,1.000000000,1.000000000
27.584870987,1.000000000,1.000000000,1.000000000
27.588058806,1.000000000,1.000000000,1.000000000
27.591246625,1.000000000,1.000000000,1.000000000
27.594434443,1.000000000,1.000000000,1.000000000
27.597622262,1.000000000,1.000000000,1.000000000
27.600810081,1.000000000,1.000000000,1.000000000
27.603997900,1.000000000,1.000000000,1.000000000
27.607185719,1.000000000,1.000000000,1.000000000
27.610373537,1.000000000,1.000000000,1.000000000
27.613561356,1.000000000,1.000000000,1.000000000
27.616749175,1.000000000,1.000000000,1.000000000
27.619936994,1.000000000,1.000000000,1.000000000
27.623124812,1.000000000,1.000000000,1.000000000
27.626312631,1.000000000,1.000000000,1.000000000
27.629500450,1.000000000,1.000000000,1.000000000
27.632688269,1.000000000,1.000000000,1.000000000
27.635876088,1.000000000,1.000000000,1.000000000
27.639063906,1.000000000,1.000000000,1.000000000
27.642251725,1.000000000,1.000000000,1.000000000
27.645439544,1.000000000,1.000000000,1.000000000
27.648627363,1.000000000,1.000000000,1.000000000
27.651815182,1.000000000,1.000000000,1.000000000
27.655003000,1.000000000,1.000000000,1.000000000
27.658190819,1.000000000,1.000000000,1.000000000
27.661378638,1.000000000,1.000000000,1.000000000
27.664566457,1.000000000,1.000000000,1.000000000
27.667754275,1.000000000,1.000000000,1.000000000
27.670942094,1.000000000,1.000000000,1.000000000
27.674129913,1.000000000,1.000000000,1.000000000
27.677317732,1.000000000,1.000000000,1.000000000
27.680505551,1.000000000,1.000000000,1.000000000
27.683693369,1.000000000,1.000000000,1.000000000
27.686881188,1.000000000,1.000000000,1.000000000
27.690069007,1.000000000,1.000000000,1.000000000
27.693256826,1.000000000,1.000000000,1.000000000
27.696444644,1.000000000,1.000000000,1.000000000
27.699632463,1.000000000,1.000000000,1.000000000
27.702820282,1.000000000,1.000000000,1.000000000
27.706008101,1.000000000,1.000000000,1.000000000
27.709195920,1.000000000,1.000000000,1.000000000
27.712383738,1.000000000,1.000000000,1.000000000
27.715571557,1.000000000,1.000000000,1.000000000
27.718759376,1.000000000,1.000000000,1.000000000
27.721947195,1.000000000,1.000000000,1.000000000
27.725135014,1.000000000,1.000000000,1.000000000
27.728322832,1.000000000,1.000000000,1.000000000
27.731510651,1.000000000,1.000000000,1.000000000
27.734698470,1.000000000,1.000000000,1.000000000
27.737886289,1.000000000,1.000000000,1.000000000
27.741074107,1.000000000,1.000000000,1.000000000
27.744261926,1.000000000,1.000000000,1.000000000
27.747449745,1.000000000,1.000000000,1.000000000
27.750637564,1.000000000,1.000000000,1.000000000
27.753825383,1.000000000,1.000000000,1.000000000
27.757013201,1.000000000,1.000000000,1.000000000
27.760201020,1.000000000,1.000000000,1.000000000
27.763388839,1.000000000,1.000000000,1.000000000
27.766576658,1.000000000,1.000000000,1.000000000
27.769764476,1.000000000,1.000000000,1.000000000
27.772952295,1.000000000,1.000000000,1.000000000
27.776140114,1.000000000,1.000000000,1.000000000
27.779327933,1.000000000,1.000000000,1.000000000
27.782515752,1.000000000,1.000000000,1.000000000
27.785703570,1.000000000,1.000000000,1.000000000
27.788891389,1.000000000,1.000000000,1.000000000
27.792079208,1.000000000,1.000000000,1.000000000
27.795267027,1.000000000,1.000000000,1.000000000
27.798454845,1.000000000,1.000000000,1.000000000
27.801642664,1.000000000,1.000000000,1.000000000
27.804830483,1.000000000,1.000000000,1.000000000
27.808018302,1.000000000,1.000000000,1.000000000
27.811206121,1.000000000,1.000000000,1.000000000
27.814393939,1.000000000,1.000000000,1.000000000
27.817581758,1.000000000,1.000000000,1.000000000
27.820769577,1.000000000,1.000000000,1.000000000
27.823957396,1.000000000,1.000000000,1.000000000
27.827145215,1.000000000,1.000000000,1.000000000
27.830333033,1.000000000,1.000000000,1.000000000
27.833520852,1.000000000,1.000000000,1.000000000
27.836708671,1.000000000,1.000000000,1.000000000
27.839896490,1.000000000,1.000000000,1.000000000
27.843084308,1.000000000,1.000000000,1.000000000
27.846272127,1.000000000,1.000000000,1.000000000
27.849459946,1.000000000,1.000000000,1.000000000
27.852647765,1.000000000,1.000000000,1.000000000
27.855835584,1.000000000,1.000000000,1.000000000
27.859023402,1.000000000,1.000000000,1.000000000
27.862211221,1.000000000,1.000000000,1.000000000
27.865399040,1.000000000,1.000000000,1.000000000
27.868586859,1.000000000,1.000000000,1.000000000
27.871774677,1.000000000,1.000000000,1.000000000
27.874962496,1.000000000,1.000000000,1.000000000
27.878150315,1.000000000,1.000000000,1.000000000
27.881338134,1.000000000,1.000000000,1.000000000
27.884525953,1.000000000,1.000000000,1.000000000
27.887713771,1.000000000,1.000000000,1.000000000
27.890901590,1.000000000,1.000000000,1.000000000
27.894089409,1.000000000,1.000000000,1.000000000
27.897277228,1.000000000,1.000000000,1.000000000
27.900465047,1.000000000,1.000000000,1.000000000
27.903652865,1.000000000,1.000000000,1.000000000
27.906840684,1.000000000,1.000000000,1.000000000
27.910028503,1.000000000,1.000000000,1.000000000
27.913216322,1.000000000,1.000000000,1.000000000
27.916404140,1.000000000,1.000000000,1.000000000
27.919591959,1.000000000,1.000000000,1.000000000
27.922779778,1.000000000,1.000000000,1.000000000
27.925967597,1.000000000,1.000000000,1.000000000
27.929155416,1.000000000,1.000000000,1.000000000
27.932343234,1.000000000,1.000000000,1.000000000
27.935531053,1.000000000,1.000000000,1.000000000
27.938718872,1.000000000,1.000000000,1.000000000
27.941906691,1.000000000,1.000000000,1.000000000
27.945094509,1.000000000,1.000000000,1.000000000
27.948282328,1.000000000,1.000000000,1.000000000
27.951470147,1.000000000,1.000000000,1.000000000
27.954657966,1.000000000,1.000000000,1.000000000
27.957845785,1.000000000,1.000000000,1.000000000
27.961033603,1.000000000,1.000000000,1.000000000
27.964221422,1.000000000,1.000000000,1.000000000
27.967409241,1.000000000,1.000000000,1.000000000
27.970597060,1.000000000,1.000000000,1.000000000
27.973784878,1.000000000,1.000000000,1.000000000
27.976972697,1.000000000,1.000000000,1.000000000
27.980160516,1.000000000,1.000000000,1.000000000
27.983348335,1.000000000,1.000000000,1.000000000
27.986536154,1.000000000,1.000000000,1.000000000
27.989723972,1.000000000,1.000000000,1.000000000
27.992911791,1.000000000,1.000000000,1.000000000
27.996099610,1.000000000,1.000000000,1.000000000
27.999287429,1.000000000,1.000000000,1.000000000
28.002475248,1.000000000,1.000000000,1.000000000
28.005663066,1.000000000,1.000000000,1.000000000
28.008850885,1.000000000,1.000000000,1.000000000
28.012038704,1.000000000,1.000000000,1.000000000
28.015226523,1.000000000,1.000000000,1.000000000
28.018414341,1.000000000,1.000000000,1.000000000
28.021602160,1.000000000,1.000000000,1.000000000
28.024789979,1.000000000,1.000000000,1.000000000
28.027977798,1.000000000,1.000000000,1.000000000
28.031165617,1.000000000,1.000000000,1.000000000
28.034353435,1.000000000,1.000000000,1.000000000
28.037541254,1.000000000,1.000000000,1.000000000
28.040729073,1.000000000,1.000000000,1.000000000
28.043916892,1.000000000,1.000000000,1.000000000
28.047104710,1.000000000,1.000000000,1.000000000
28.050292529,1.000000000,1.000000000,1.000000000
28.053480348,1.000000000,1.000000000,1.000000000
28.056668167,1.000000000,1.000000000,1.000000000
28.059855986,1.000000000,1.000000000,1.000000000
28.063043804,1.000000000,1.000000000,1.000000000
28.066231623,1.000000000,1.000000000,1.000000000
28.069419442,1.000000000,1.000000000,1.000000000
28.072607261,1.000000000,1.000000000,1.000000000
28.075795080,1.000000000,1.000000000,1.000000000
28.078982898,1.000000000,1.000000000,1.000000000
28.082170717,1.000000000,1.000000000,1.000000000
28.085358536,1.000000000,1.000000000,1.000000000
28.088546355,1.000000000,1.000000000,1.000000000
28.091734173,1.000000000,1.000000000,1.000000000
28.094921992,1.000000000,1.000000000,1.000000000
28.098109811,1.000000000,1.000000000,1.000000000
28.101297630,1.000000000,1.000000000,1.000000000
28.104485449,1.000000000,1.000000000,1.000000000
28.107673267,1.000000000,1.000000000,1.000000000
28.110861086,1.000000000,1.000000000,1.000000000
28.114048905,1.000000000,1.000000000,1.000000000
28.117236724,1.000000000,1.000000000,1.000000000
28.120424542,1.000000000,1.000000000,1.000000000
28.123612361,1.000000000,1.000000000,1.000000000
28.126800180,1.000000000,1.000000000,1.000000000
28.129987999,1.000000000,1.000000000,1.000000000
28.133175818,1.000000000,1.000000000,1.000000000
28.136363636,1.000000000,1.000000000,1.000000000
28.139551455,1.000000000,1.000000000,1.000000000
28.142739274,1.000000000,1.000000000,1.000000000
28.145927093,1.000000000,1.000000000,1.000000000
28.149114911,1.000000000,1.000000000,1.000000000
28.152302730,1.000000000,1.000000000,1.000000000
28.155490549,1.000000000,1.000000000,1.000000000
28.158678368,1.000000000,1.000000000,1.000000000
28.161866187,1.000000000,1.000000000,1.000000000
28.165054005,1.000000000,1.000000000,1.000000000
28.168241824,1.000000000,1.000000000,1.000000000
28.171429643,1.000000000,1.000000000,1.000000000
28.174617462,1.000000000,1.000000000,1.000000000
28.177805281,1.000000000,1.000000000,1.000000000
28.180993099,1.000000000,1.000000000,1.000000000
28.184180918,1.000000000,1.000000000,1.000000000
28.187368737,1.000000000,1.000000000,1.000000000
28.190556556,1.000000000,1.000000000,1.000000000
28.193744374,1.000000000,1.000000000,1.000000000
28.196932193,1.000000000,1.000000000,1.000000000
28.200120012,1.000000000,1.000000000,1.000000000
28.203307831,1.000000000,1.000000000,1.000000000
28.206495650,1.000000000,1.000000000,1.000000000
28.209683468,1.000000000,1.000000000,1.000000000
28.212871287,1.000000000,1.000000000,1.000000000
28.216059106,1.000000000,1.000000000,1.000000000
28.219246925,1.000000000,1.000000000,1.000000000
28.222434743,1.000000000,1.000000000,1.000000000
28.225622562,1.000000000,1.000000000,1.000000000
28.228810381,1.000000000,1.000000000,1.000000000
28.231998200,1.000000000,1.000000000,1.000000000
28.235186019,1.000000000,1.000000000,1.000000000
28.238373837,1.000000000,1.000000000,1.000000000
