FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
30.154252925,0.959824324,0.916666687,0.990000010
30.157440744,0.959824324,0.916666687,0.990000010
30.160628563,0.959824324,0.916666687,0.990000010
30.163816382,0.959824324,0.916666687,0.990000010
30.167004200,0.959824324,0.916666687,0.990000010
30.170192019,0.959824324,0.916666687,0.990000010
30.173379838,0.959824324,0.916666687,0.990000010
30.176567657,0.959824324,0.916666687,0.990000010
30.179755476,0.959824324,0.916666687,0.990000010
30.182943294,0.959824324,0.916666687,0.990000010
30.186131113,0.959824324,0.916666687,0.990000010
30.189318932,0.959824324,0.916666687,0.990000010
30.192506751,0.959824324,0.916666687,0.990000010
30.195694569,0.959824324,0.916666687,0.990000010
30.198882388,0.959824324,0.916666687,0.990000010
30.202070207,0.959824324,0.916666687,0.990000010
30.205258026,0.959824324,0.916666687,0.990000010
30.208445845,0.959824324,0.916666687,0.990000010
30.211633663,0.959824324,0.916666687,0.990000010
30.214821482,0.959824324,0.916666687,0.990000010
30.218009301,0.959824324,0.916666687,0.990000010
30.221197120,0.959824324,0.916666687,0.990000010
30.224384938,0.959824324,0.916666687,0.990000010
30.227572757,0.959824324,0.916666687,0.990000010
30.230760576,0.959824324,0.916666687,0.990000010
30.233948395,0.959824324,0.916666687,0.990000010
30.237136214,0.959824324,0.916666687,0.990000010
30.240324032,0.959824324,0.916666687,0.990000010
30.243511851,0.959824324,0.916666687,0.990000010
30.246699670,0.959824324,0.916666687,0.990000010
30.249887489,0.959824324,0.916666687,0.990000010
30.253075308,0.959824324,0.916666687,0.990000010
30.256263126,0.959824324,0.916666687,0.990000010
30.259450945,0.959824324,0.916666687,0.990000010
30.262638764,0.959824324,0.916666687,0.990000010
30.265826583,0.959824324,0.916666687,0.990000010
30.269014401,0.959824324,0.916666687,0.990000010
30.272202220,0.959824324,0.916666687,0.990000010
30.275390039,0.959824324,0.916666687,0.990000010
30.278577858,0.959824324,0.916666687,0.990000010
30.281765677,0.959824324,0.916666687,0.990000010
30.284953495,0.959824324,0.916666687,0.990000010
30.288141314,0.959824324,0.916666687,0.990000010
30.291329133,0.959824324,0.916666687,0.990000010
30.294516952,0.959824324,0.916666687,0.990000010
30.297704770,0.959824324,0.916666687,0.990000010
30.300892589,0.959824324,0.916666687,0.990000010
30.304080408,0.959824324,0.916666687,0.990000010
30.307268227,0.959824324,0.916666687,0.990000010
30.310456046,0.959824324,0.916666687,0.990000010
30.313643864,0.959824324,0.916666687,0.990000010
30.316831683,0.959824324,0.916666687,0.990000010
30.320019502,0.959824324,0.916666687,0.990000010
30.323207321,0.959824324,0.916666687,0.990000010
30.326395140,0.959824324,0.916666687,0.990000010
30.329582958,0.959824324,0.916666687,0.990000010
30.332770777,0.959824324,0.916666687,0.990000010
30.335958596,0.959824324,0.916666687,0.990000010
30.339146415,0.959824324,0.916666687,0.990000010
30.342334233,0.959824324,0.916666687,0.990000010
30.345522052,0.959824324,0.916666687,0.990000010
30.348709871,0.959824324,0.916666687,0.990000010
30.351897690,0.959824324,0.916666687,0.990000010
30.355085509,0.959824324,0.916666687,0.990000010
30.358273327,0.959824324,0.916666687,0.990000010
30.361461146,0.959824324,0.916666687,0.990000010
30.364648965,0.959824324,0.916666687,0.990000010
30.367836784,0.959824324,0.916666687,0.990000010
30.371024602,0.959824324,0.916666687,0.990000010
30.374212421,0.959824324,0.916666687,0.990000010
30.377400240,0.959824324,0.916666687,0.990000010
30.380588059,0.959824324,0.916666687,0.990000010
30.383775878,0.959824324,0.916666687,0.990000010
30.386963696,0.959824324,0.916666687,0.990000010
30.390151515,0.959824324,0.916666687,0.990000010
30.393339334,0.959824324,0.916666687,0.990000010
30.396527153,0.959824324,0.916666687,0.990000010
30.399714971,0.959824324,0.916666687,0.990000010
30.402902790,0.959824324,0.916666687,0.990000010
30.406090609,0.959824324,0.916666687,0.990000010
30.409278428,0.959824324,0.916666687,0.990000010
30.412466247,0.959824324,0.916666687,0.990000010
30.415654065,0.959824324,0.916666687,0.990000010
30.418841884,0.959824324,0.916666687,0.990000010
30.422029703,0.959824324,0.916666687,0.990000010
30.425217522,0.959824324,0.916666687,0.990000010
30.428405341,0.959824324,0.916666687,0.990000010
30.431593159,0.959824324,0.916666687,0.990000010
30.434780978,0.959824324,0.916666687,0.990000010
30.437968797,0.959824324,0.916666687,0.990000010
30.441156616,0.959824324,0.916666687,0.990000010
30.444344434,0.959824324,0.916666687,0.990000010
30.447532253,0.959824324,0.916666687,0.990000010
30.450720072,0.959824324,0.916666687,0.990000010
30.453907891,0.959824324,0.916666687,0.990000010
30.457095710,0.959824324,0.916666687,0.990000010
30.460283528,0.959824324,0.916666687,0.990000010
30.463471347,0.959857404,0.916666687,0.990000010
30.466659166,0.959857404,0.916666687,0.990000010
30.469846985,0.959857404,0.916666687,0.990000010
30.473034803,0.959857404,0.916666687,0.990000010
30.476222622,0.959857404,0.916666687,0.990000010
30.479410441,0.959857404,0.916666687,0.990000010
30.482598260,0.959857404,0.916666687,0.990000010
30.485786079,0.959857404,0.916666687,0.990000010
30.488973897,0.959895849,0.916666687,0.990000010
30.492161716,0.959895849,0.916666687,0.990000010
30.495349535,0.959895849,0.916666687,0.990000010
30.498537354,0.959895849,0.916666687,0.990000010
30.501725173,0.959895849,0.916666687,0.990000010
30.504912991,0.959895849,0.916666687,0.990000010
30.508100810,0.959895849,0.916666687,0.990000010
30.511288629,0.959895849,0.916666687,0.990000010
30.514476448,0.960026383,0.916666687,0.990000010
30.517664266,0.960026383,0.916666687,0.990000010
30.520852085,0.960026383,0.916666687,0.990000010
30.524039904,0.960026383,0.916666687,0.990000010
30.527227723,0.960026383,0.916666687,0.990000010
30.530415542,0.960026383,0.916666687,0.990000010
30.533603360,0.960026383,0.916666687,0.990000010
30.536791179,0.960026383,0.916666687,0.990000010
30.539978998,0.960067153,0.916666687,0.990000010
30.543166817,0.960067153,0.916666687,0.990000010
30.546354635,0.960067153,0.916666687,0.990000010
30.549542454,0.960067153,0.916666687,0.990000010
30.552730273,0.960067153,0.916666687,0.990000010
30.555918092,0.960067153,0.916666687,0.990000010
30.559105911,0.960067153,0.916666687,0.990000010
30.562293729,0.960067153,0.916666687,0.990000010
30.565481548,0.960067153,0.916666687,0.990000010
30.568669367,0.960067153,0.916666687,0.990000010
30.571857186,0.960067153,0.916666687,0.990000010
30.575045005,0.960067153,0.916666687,0.990000010
30.578232823,0.960067153,0.916666687,0.990000010
30.581420642,0.960067153,0.916666687,0.990000010
30.584608461,0.960067153,0.916666687,0.990000010
30.587796280,0.960067153,0.916666687,0.990000010
30.590984098,0.960067153,0.916666687,0.990000010
30.594171917,0.960067153,0.916666687,0.990000010
30.597359736,0.960067153,0.916666687,0.990000010
30.600547555,0.960067153,0.916666687,0.990000010
30.603735374,0.960067153,0.916666687,0.990000010
30.606923192,0.960067153,0.916666687,0.990000010
30.610111011,0.960067153,0.916666687,0.990000010
30.613298830,0.960067153,0.916666687,0.990000010
30.616486649,0.960067153,0.916666687,0.990000010
30.619674467,0.960067153,0.916666687,0.990000010
30.622862286,0.960067153,0.916666687,0.990000010
30.626050105,0.960067153,0.916666687,0.990000010
30.629237924,0.960067153,0.916666687,0.990000010
30.632425743,0.960067153,0.916666687,0.990000010
30.635613561,0.960067153,0.916666687,0.990000010
30.638801380,0.960067153,0.916666687,0.990000010
30.641989199,0.960067153,0.916666687,0.990000010
30.645177018,0.960067153,0.916666687,0.990000010
30.648364836,0.960067153,0.916666687,0.990000010
30.651552655,0.960067153,0.916666687,0.990000010
30.654740474,0.960067153,0.916666687,0.990000010
30.657928293,0.960067153,0.916666687,0.990000010
30.661116112,0.960067153,0.916666687,0.990000010
30.664303930,0.960067153,0.916666687,0.990000010
30.667491749,0.960067153,0.916666687,0.990000010
30.670679568,0.960067153,0.916666687,0.990000010
30.673867387,0.960067153,0.916666687,0.990000010
30.677055206,0.960067153,0.916666687,0.990000010
30.680243024,0.960067153,0.916666687,0.990000010
30.683430843,0.960067153,0.916666687,0.990000010
30.686618662,0.960067153,0.916666687,0.990000010
30.689806481,0.960067153,0.916666687,0.990000010
30.692994299,0.960067153,0.916666687,0.990000010
30.696182118,0.960067153,0.916666687,0.990000010
30.699369937,0.960067153,0.916666687,0.990000010
30.702557756,0.960067153,0.916666687,0.990000010
30.705745575,0.960067153,0.916666687,0.990000010
30.708933393,0.960067153,0.916666687,0.990000010
30.712121212,0.960067153,0.916666687,0.990000010
30.715309031,0.960067153,0.916666687,0.990000010
30.718496850,0.960067153,0.916666687,0.990000010
30.721684668,0.960067153,0.916666687,0.990000010
30.724872487,0.960067153,0.916666687,0.990000010
30.728060306,0.960067153,0.916666687,0.990000010
30.731248125,0.960067153,0.916666687,0.990000010
30.734435944,0.960067153,0.916666687,0.990000010
30.737623762,0.960067153,0.916666687,0.990000010
30.740811581,0.960067153,0.916666687,0.990000010
30.743999400,0.960199058,0.916666687,0.990000010
30.747187219,0.960199058,0.916666687,0.990000010
30.750375038,0.960199058,0.916666687,0.990000010
30.753562856,0.960199058,0.916666687,0.990000010
30.756750675,0.960199058,0.916666687,0.990000010
30.759938494,0.960199058,0.916666687,0.990000010
30.763126313,0.960199058,0.916666687,0.990000010
30.766314131,0.960199058,0.916666687,0.990000010
30.769501950,0.960280657,0.916666687,0.990000010
30.772689769,0.960280657,0.916666687,0.990000010
30.775877588,0.960280657,0.916666687,0.990000010
30.779065407,0.960280657,0.916666687,0.990000010
30.782253225,0.960280657,0.916666687,0.990000010
30.785441044,0.960280657,0.916666687,0.990000010
30.788628863,0.960280657,0.916666687,0.990000010
30.791816682,0.960280657,0.916666687,0.990000010
30.795004500,0.960280657,0.916666687,0.990000010
30.798192319,0.960280657,0.916666687,0.990000010
30.801380138,0.960280657,0.916666687,0.990000010
30.804567957,0.960280657,0.916666687,0.990000010
30.807755776,0.960280657,0.916666687,0.990000010
30.810943594,0.960280657,0.916666687,0.990000010
30.814131413,0.960280657,0.916666687,0.990000010
30.817319232,0.960280657,0.916666687,0.990000010
30.820507051,0.960280657,0.916666687,0.990000010
30.823694869,0.960320592,0.916666687,0.990000010
30.826882688,0.960320592,0.916666687,0.990000010
30.830070507,0.960320592,0.916666687,0.990000010
30.833258326,0.960320592,0.916666687,0.990000010
30.836446145,0.960320592,0.916666687,0.990000010
30.839633963,0.960320592,0.916666687,0.990000010
30.842821782,0.960320592,0.916666687,0.990000010
30.846009601,0.960320592,0.916666687,0.990000010
30.849197420,0.960359871,0.916666687,0.990000010
30.852385239,0.960359871,0.916666687,0.990000010
30.855573057,0.960359871,0.916666687,0.990000010
30.858760876,0.960359871,0.916666687,0.990000010
30.861948695,0.960359871,0.916666687,0.990000010
30.865136514,0.960359871,0.916666687,0.990000010
30.868324332,0.960359871,0.916666687,0.990000010
30.871512151,0.960359871,0.916666687,0.990000010
30.874699970,0.960359871,0.916666687,0.990000010
30.877887789,0.960359871,0.916666687,0.990000010
30.881075608,0.960359871,0.916666687,0.990000010
30.884263426,0.960359871,0.916666687,0.990000010
30.887451245,0.960359871,0.916666687,0.990000010
30.890639064,0.960359871,0.916666687,0.990000010
30.893826883,0.960359871,0.916666687,0.990000010
30.897014701,0.960359871,0.916666687,0.990000010
30.900202520,0.960359871,0.916666687,0.990000010
30.903390339,0.960359871,0.916666687,0.990000010
30.906578158,0.960359871,0.916666687,0.990000010
30.909765977,0.960359871,0.916666687,0.990000010
30.912953795,0.960359871,0.916666687,0.990000010
30.916141614,0.960359871,0.916666687,0.990000010
30.919329433,0.960359871,0.916666687,0.990000010
30.922517252,0.960359871,0.916666687,0.990000010
30.925705071,0.960397601,0.916666687,0.990566015
30.928892889,0.960397601,0.916666687,0.990566015
30.932080708,0.960397601,0.916666687,0.990566015
30.935268527,0.960397601,0.916666687,0.990566015
30.938456346,0.960397601,0.916666687,0.990566015
30.941644164,0.960397601,0.916666687,0.990566015
30.944831983,0.960397601,0.916666687,0.990566015
30.948019802,0.960397601,0.916666687,0.990566015
30.951207621,0.960397601,0.916666687,0.990566015
30.954395440,0.960397601,0.916666687,0.990566015
30.957583258,0.960397601,0.916666687,0.990566015
30.960771077,0.960397601,0.916666687,0.990566015
30.963958896,0.960397601,0.916666687,0.990566015
30.967146715,0.960397601,0.916666687,0.990566015
30.970334533,0.960397601,0.916666687,0.990566015
30.973522352,0.960397601,0.916666687,0.990566015
30.976710171,0.960397601,0.916666687,0.990566015
30.979897990,0.960397601,0.916666687,0.990566015
30.983085809,0.960397601,0.916666687,0.990566015
30.986273627,0.960397601,0.916666687,0.990566015
30.989461446,0.960397601,0.916666687,0.990566015
30.992649265,0.960397601,0.916666687,0.990566015
30.995837084,0.960397601,0.916666687,0.990566015
30.999024902,0.960397601,0.916666687,0.990566015
31.002212721,0.960397601,0.916666687,0.990566015
31.005400540,0.960397601,0.916666687,0.990566015
31.008588359,0.960397601,0.916666687,0.990566015
31.011776178,0.960397601,0.916666687,0.990566015
31.014963996,0.960397601,0.916666687,0.990566015
31.018151815,0.960397601,0.916666687,0.990566015
31.021339634,0.960397601,0.916666687,0.990566015
31.024527453,0.960397601,0.916666687,0.990566015
31.027715272,0.960397601,0.916666687,0.990566015
31.030903090,0.960397601,0.916666687,0.990566015
31.034090909,0.960397601,0.916666687,0.990566015
31.037278728,0.960397601,0.916666687,0.990566015
31.040466547,0.960397601,0.916666687,0.990566015
31.043654365,0.960397601,0.916666687,0.990566015
31.046842184,0.960397601,0.916666687,0.990566015
31.050030003,0.960397601,0.916666687,0.990566015
31.053217822,0.960397601,0.916666687,0.990566015
31.056405641,0.960397601,0.916666687,0.990566015
31.059593459,0.960397601,0.916666687,0.990566015
31.062781278,0.960397601,0.916666687,0.990566015
31.065969097,0.960397601,0.916666687,0.990566015
31.069156916,0.960397601,0.916666687,0.990566015
31.072344734,0.960397601,0.916666687,0.990566015
31.075532553,0.960397601,0.916666687,0.990566015
31.078720372,0.960483670,0.916666687,0.990566015
31.081908191,0.960483670,0.916666687,0.990566015
31.085096010,0.960483670,0.916666687,0.990566015
31.088283828,0.960483670,0.916666687,0.990566015
31.091471647,0.960483670,0.916666687,0.990566015
31.094659466,0.960483670,0.916666687,0.990566015
31.097847285,0.960483670,0.916666687,0.990566015
31.101035104,0.960483670,0.916666687,0.990566015
31.104222922,0.960483670,0.916666687,0.990566015
31.107410741,0.960483670,0.916666687,0.990566015
31.110598560,0.960483670,0.916666687,0.990566015
31.113786379,0.960483670,0.916666687,0.990566015
31.116974197,0.960483670,0.916666687,0.990566015
31.120162016,0.960483670,0.916666687,0.990566015
31.123349835,0.960483670,0.916666687,0.990566015
31.126537654,0.960483670,0.916666687,0.990566015
31.129725473,0.960521340,0.916666687,0.990566015
31.132913291,0.960521340,0.916666687,0.990566015
31.136101110,0.960521340,0.916666687,0.990566015
31.139288929,0.960521340,0.916666687,0.990566015
31.142476748,0.960521340,0.916666687,0.990566015
31.145664566,0.960521340,0.916666687,0.990566015
31.148852385,0.960521340,0.916666687,0.990566015
31.152040204,0.960521340,0.916666687,0.990566015
31.155228023,0.960521340,0.916666687,0.990566015
31.158415842,0.960521340,0.916666687,0.990566015
31.161603660,0.960521340,0.916666687,0.990566015
31.164791479,0.960521340,0.916666687,0.990566015
31.167979298,0.960521340,0.916666687,0.990566015
31.171167117,0.960521340,0.916666687,0.990566015
31.174354935,0.960521340,0.916666687,0.990566015
31.177542754,0.960521340,0.916666687,0.990566015
31.180730573,0.960562170,0.916666687,0.990566015
31.183918392,0.960562170,0.916666687,0.990566015
31.187106211,0.960562170,0.916666687,0.990566015
31.190294029,0.960562170,0.916666687,0.990566015
31.193481848,0.960562170,0.916666687,0.990566015
31.196669667,0.960562170,0.916666687,0.990566015
31.199857486,0.960562170,0.916666687,0.990566015
31.203045305,0.960562170,0.916666687,0.990566015
31.206233123,0.960562170,0.916666687,0.990566015
31.209420942,0.960562170,0.916666687,0.990566015
31.212608761,0.960562170,0.916666687,0.990566015
31.215796580,0.960562170,0.916666687,0.990566015
31.218984398,0.960562170,0.916666687,0.990566015
31.222172217,0.960562170,0.916666687,0.990566015
31.225360036,0.960562170,0.916666687,0.990566015
31.228547855,0.960562170,0.916666687,0.990566015
