seriesuid,coordX,coordY,coordZ,radius,probability
00513,279.05197,174.61235,153.44362,20.759706,0.838394
00513,208.45154,161.17615,74.64037,19.415604,0.8130266
00513,264.24313,185.61392,39.31219,22.435658,0.787547
00513,96.92252,15.945239,117.861404,19.554235,0.7655051
00513,113.763245,215.25438,122.2854,18.083317,0.7545009
00513,74.153145,172.8589,147.4964,16.92619,0.74553555
00513,30.046972,183.81084,56.80446,20.04259,0.6878992
00513,15.642612,111.551605,95.44965,18.308578,0.686843
00513,250.9517,90.88827,29.770508,23.14214,0.6460208
00513,64.844894,123.66658,109.456,20.343674,0.6405543
00513,56.741558,78.42268,193.30267,19.940617,0.5916244
00513,254.91881,126.26679,222.8156,48.102264,0.55504954
00513,246.49765,219.58316,145.70337,21.544502,0.51293427
00519,50.235306,160.33989,198.76677,22.416174,0.99999964
00519,212.79037,154.6603,284.36963,18.326178,0.9999901
00519,108.55256,117.344894,285.0977,18.46011,0.9995223
00519,76.691055,100.9843,257.30765,18.626307,0.9984799
00519,98.79339,189.52054,120.836044,32.2405,0.9984382
00519,55.590263,189.28754,138.7239,22.66223,0.99235874
00519,247.35841,85.24642,257.1679,11.631461,0.9919294
00519,94.793205,166.50798,87.636,15.021076,0.9893735
00519,114.30298,179.10492,261.5538,23.675049,0.98597115
00519,224.77898,150.7747,278.05734,19.442741,0.9823484
00519,236.68604,98.04084,261.4177,15.237083,0.97947764
00519,105.591225,185.52931,100.27673,22.523603,0.96806216
00519,50.001854,156.09685,61.370533,16.484709,0.9540054
00519,117.016,119.89729,48.61528,17.852432,0.9437512
00519,213.45862,153.40334,294.89432,23.788235,0.94305915
00519,215.68309,146.36572,264.0448,19.865498,0.9325895
00519,43.427647,68.5246,119.903534,13.352091,0.8943425
00519,216.23415,182.74939,169.65715,12.966752,0.8883003
00519,86.97232,177.84512,123.29971,18.256859,0.87881786
00519,60.61999,159.3505,202.42635,39.51675,0.866967
00519,56.937855,179.1659,185.34538,17.683489,0.8540994
00519,69.68585,195.29803,142.7164,18.7445,0.85076314
00519,261.6828,134.55013,255.10527,31.29785,0.8448023
00519,79.71653,181.2844,165.95554,16.711233,0.8321261
00519,204.67381,161.13815,274.973,21.005459,0.82926375
00519,248.48769,125.24378,286.82224,20.36313,0.81582373
00519,109.876236,154.75916,289.4851,17.97216,0.80619353
00519,188.41577,158.72067,268.26993,19.328598,0.80302507
00519,203.01872,124.00088,293.10574,38.59708,0.77306455
00519,56.03846,160.29396,188.9931,13.196546,0.7601132
00519,87.72047,181.44843,107.0586,21.99097,0.76008224
00519,257.82892,81.61606,248.40111,11.004332,0.74469805
00519,78.90619,118.01095,163.81828,16.459023,0.737063
00519,87.14615,136.46883,289.71918,19.701899,0.73442864
00519,105.562195,198.00456,143.59172,34.214176,0.6581469
00519,91.58175,70.48621,254.95012,15.549133,0.64822245
00519,184.93146,116.004616,278.23157,21.029959,0.6352065
00519,205.4589,137.4863,289.9493,17.390373,0.6343982
00519,220.83188,149.61526,272.59476,39.313156,0.6333939
00519,41.722973,172.40709,204.28554,21.367584,0.62639433
00519,274.4791,154.21483,190.58447,20.881395,0.61951524
00519,79.96865,195.38347,128.94684,24.858253,0.5640913
00519,198.5276,121.22471,293.6304,17.098948,0.56153
00519,65.91355,83.407936,109.758575,18.683687,0.56060237
00519,210.2506,149.2441,273.7923,12.217258,0.554242
00519,38.030758,151.164,197.93639,24.20116,0.51344615
00522,213.2682,198.68211,90.76866,11.136023,0.99999774
00522,257.5688,175.61569,249.75224,10.3969145,0.99999225
00522,302.07312,155.81758,97.597824,10.719871,0.9999249
00522,212.65788,205.86665,82.24531,11.396206,0.9997892
00522,97.78864,182.74663,262.60696,9.974455,0.9997514
00522,216.39842,164.26776,268.45667,10.054932,0.9994572
00522,248.4328,194.97151,254.79303,13.053355,0.9988876
00522,140.48848,224.16524,98.61832,10.596592,0.99700063
00522,278.76157,82.169815,226.05449,10.070952,0.9963619
00522,275.45938,152.00453,246.09084,10.892974,0.9929871
00522,50.842003,172.68488,146.35725,9.750384,0.98981655
00522,269.6317,117.98574,108.761795,9.8522625,0.9885888
00522,292.9101,158.95343,103.46729,12.429519,0.9782296
00522,114.91157,204.20576,189.80179,9.940063,0.9761195
00522,218.048,197.53734,99.555016,13.166619,0.9723848
00522,270.53995,171.42543,240.28845,10.139975,0.97216976
00522,125.58362,78.44662,218.46832,9.88526,0.9603854
00522,220.92178,208.66966,88.35436,10.208693,0.9543598
00522,212.45923,196.28198,77.16851,10.712308,0.9474837
00522,124.7705,60.287212,208.78268,10.22921,0.93981045
00522,183.1304,40.97553,218.32109,9.928768,0.93666965
00522,114.22805,133.02805,268.20496,9.952288,0.9300676
00522,201.84421,54.4108,241.69902,9.941269,0.92760044
00522,281.8527,106.5041,95.864296,9.822482,0.9061802
00522,252.46642,173.7342,241.90688,10.172702,0.90256125
00522,217.07898,196.00877,82.99757,21.914103,0.8883197
00522,245.53516,28.459337,188.94272,10.184175,0.8814524
00522,130.57773,224.78253,148.08623,9.894778,0.87575924
00522,77.313644,193.40883,67.31331,11.288282,0.8745633
00522,96.835556,193.8353,260.97247,11.309675,0.86567134
00522,256.99646,181.66388,256.82703,9.417867,0.8633998
00522,270.90497,123.805725,240.62506,10.404549,0.86238474
00522,146.92708,61.53549,200.9338,9.776503,0.8480741
00522,50.260925,156.89604,96.13991,9.912609,0.84496176
00522,57.184837,84.78437,217.94939,10.706188,0.8433525
00522,78.649414,213.715,160.74535,9.808666,0.83682424
00522,110.703995,188.19978,216.15875,9.945061,0.8195459
00522,127.207565,48.520866,186.97438,10.183598,0.80736494
00522,245.46051,178.41168,249.25996,12.696757,0.7889689
00522,17.891909,74.680664,90.59879,10.990892,0.78623134
00522,240.10449,117.40087,166.87518,10.091434,0.7788371
00522,261.24872,184.13715,245.50746,10.794498,0.7750148
00522,204.39316,169.10379,272.29657,10.385199,0.7590403
00522,250.0513,94.292175,85.37117,9.664088,0.7368712
00522,202.47647,160.70203,289.99213,10.126437,0.7333762
00522,220.14334,102.46851,60.257298,9.845587,0.72314066
00522,102.79891,164.57376,172.2567,9.838957,0.7037212
00522,264.69595,170.20622,248.81413,19.97725,0.6911759
00522,243.7404,75.175865,59.95436,9.920126,0.6829885
00522,87.98855,32.420887,141.42935,10.079046,0.67834646
00522,308.84576,149.784,93.62898,9.54837,0.6548694
00522,204.9472,196.5861,96.90791,10.365795,0.65353847
00522,89.76019,79.05272,200.41286,10.225618,0.64703476
00522,310.4309,126.390335,78.54721,10.0111065,0.6452576
00522,228.406,29.590569,210.41045,9.913043,0.6414333
00522,209.6394,157.09784,265.15488,9.988146,0.6410172
00522,59.743065,50.705276,72.16899,10.88462,0.6395359
00522,232.42393,216.87735,166.39037,10.562656,0.6378136
00522,88.70154,188.40541,109.67705,10.112563,0.6352269
00522,281.7182,91.70507,227.85568,9.641107,0.6297593
00522,305.6705,124.09528,122.50945,9.78879,0.62132144
00522,152.17184,227.58041,16.296679,10.430252,0.61423874
00522,70.48259,132.43646,128.1,9.631414,0.60719657
00522,81.44999,51.114605,76.38134,9.783922,0.6054178
00522,81.85217,108.45792,162.03897,9.954251,0.5823007
00522,316.34702,114.20285,88.371414,9.817182,0.5722779
00522,220.72887,45.258793,240.0915,9.58109,0.5643171
00522,99.795944,28.362572,190.2407,11.359134,0.5556642
00522,241.32793,219.11188,58.391457,11.152168,0.5228123
00522,277.23816,50.496166,105.00124,9.90154,0.51020443
00522,118.12973,54.4267,224.28807,10.34794,0.506981
00533,215.06462,93.7964,131.38777,28.548737,0.9999981
00533,250.39383,22.743315,34.600536,22.172506,0.99989223
00533,203.14436,144.43796,278.56454,16.778643,0.99943715
00533,225.65276,94.9338,139.085,36.884388,0.9983327
00533,210.14967,101.08735,147.90758,25.666851,0.9935359
00533,103.71897,175.72461,286.2314,20.14196,0.9840919
00533,286.67087,154.83302,153.91675,15.962189,0.98075277
00533,230.96661,112.10261,124.02677,11.279897,0.9773467
00533,31.144806,111.00003,138.25885,16.472286,0.97136456
00533,263.53793,20.866383,217.0266,23.19579,0.9682929
00533,237.27908,17.293234,40.582108,23.094727,0.96388984
00533,213.2101,78.936516,128.89476,20.508135,0.957734
00533,254.7359,128.2529,163.84027,18.07538,0.95582575
00533,86.5155,98.934906,174.54694,15.886373,0.9492497
00533,205.74318,86.262535,144.49629,20.589985,0.9470486
00533,235.65369,101.727196,125.18336,11.5797825,0.9144441
00533,202.66792,114.59961,159.98343,47.80647,0.89277625
00533,293.32922,149.55559,11.421074,19.305481,0.86820287
00533,198.33083,167.36226,293.3947,19.562523,0.86806554
00533,221.16768,115.81809,109.79328,34.90948,0.8618073
00533,278.393,150.08253,21.599707,16.353622,0.8320916
00533,70.35427,108.55383,146.89874,17.30103,0.80502516
00533,52.623234,23.722555,215.8539,20.486397,0.79137564
00533,211.16411,107.98647,89.350334,24.769882,0.7676957
00533,224.50613,93.62566,125.13844,13.987571,0.7649303
00533,126.70078,37.471146,122.42473,20.064034,0.7229883
00533,216.4375,112.65384,136.84108,16.887676,0.70807904
00533,203.5226,185.81154,236.01793,18.360052,0.7006318
00533,264.38785,185.77002,24.704206,18.65305,0.6239454
00533,240.88968,25.370495,28.887877,40.793,0.58508486
00539,84.92408,100.39371,260.94708,21.492199,0.99997723
00539,162.55391,108.08349,269.3429,22.782381,0.99996555
00539,81.74433,115.85146,253.82971,22.047777,0.9996816
00539,101.40038,112.76098,219.09518,21.705263,0.9973482
00539,32.981388,105.98739,233.08466,19.188625,0.9949189
00539,177.43697,125.96532,256.386,18.749979,0.9933056
00539,208.39609,61.66137,213.86258,15.993285,0.98954076
00539,32.977962,88.11934,206.07684,16.88914,0.9864194
00539,12.951546,116.58488,98.06186,15.844722,0.98445684
00539,89.68443,100.45504,255.85428,41.06758,0.9527837
00539,196.64064,112.8366,254.26674,20.997341,0.951058
00539,48.585293,91.88433,257.5087,20.616617,0.9475453
00539,14.388361,75.17104,213.83394,19.999836,0.9237433
00539,223.30632,43.465706,158.27592,15.988002,0.92195517
00539,46.407173,11.365849,102.01339,20.15566,0.8639013
00539,38.018726,121.76491,231.26839,19.930088,0.8599168
00539,53.6175,127.30169,238.1166,21.412611,0.8304286
00539,78.12191,88.11313,267.4168,22.593271,0.82104397
00539,151.30708,117.712715,31.91397,18.064054,0.79698855
00539,151.0997,96.15294,272.20834,20.656874,0.7842678
00539,70.52139,101.20332,267.24387,24.503796,0.7802857
00539,96.59128,90.042725,256.7953,21.760128,0.72226113
00539,86.715256,6.9314766,123.50145,18.49998,0.7187926
00539,194.74979,97.18605,260.81842,20.118706,0.705705
00539,81.87053,22.34414,182.46709,18.60232,0.63704145
00539,108.82039,94.488495,244.04454,24.638054,0.5983064
00539,101.69437,89.994675,209.33574,23.996313,0.590332
00539,104.54854,109.09206,242.00603,19.493492,0.53921145
00540,189.64221,120.88972,59.461796,19.971905,0.99997187
00540,157.80853,104.19994,257.12106,19.264206,0.9999267
00540,162.77493,22.794493,186.99306,17.777288,0.9995189
00540,70.75662,114.37546,232.16194,18.382149,0.99907446
00540,69.610344,162.51698,108.97655,17.578972,0.9957858
00540,74.57099,124.03912,142.60292,18.78604,0.99298674
00540,67.70229,137.88391,165.39241,18.08763,0.98948085
00540,74.06428,103.544266,252.17215,21.303497,0.97338945
00540,57.49656,116.19415,236.45053,19.040392,0.923138
00540,139.63452,95.773155,248.80981,21.71486,0.8475356
00540,207.61252,104.15369,162.50945,17.135988,0.8438985
00540,48.955585,84.155815,85.184616,16.402586,0.77459514
00540,48.872982,107.43295,215.0247,28.58479,0.67507005
00540,60.44614,106.23726,229.23352,11.550133,0.64140576
00540,214.52759,84.41422,217.2245,16.67022,0.6044481
00540,19.02665,65.53799,115.20824,15.960051,0.5768213
00540,45.48781,97.83903,239.94887,21.464987,0.5224534
00562,139.1337,34.71257,267.48257,22.424534,0.99999785
00562,101.04429,167.2255,257.28912,17.848179,0.999772
00562,76.90228,191.71776,163.59682,16.747255,0.9997472
00562,267.8923,157.05292,17.234453,24.866693,0.9993387
00562,69.410934,185.5257,196.91492,16.949757,0.9992029
00562,56.655468,144.11317,189.53487,20.885897,0.99882835
00562,228.08873,96.45479,53.847427,18.71177,0.98586845
00562,203.1369,186.63666,229.10797,20.013115,0.98054343
00562,124.33191,182.3676,236.35257,18.630589,0.97816896
00562,278.43185,63.984097,97.645615,15.308012,0.9607127
00562,188.02448,182.69138,234.07993,18.775238,0.91168314
00562,76.81994,180.87666,153.11143,18.769482,0.8819691
00562,95.27699,173.80107,124.280594,17.06862,0.82731384
00562,112.82232,169.93542,260.85162,19.084518,0.8198199
00562,226.61409,6.303925,80.08724,20.727959,0.8148979
00562,186.0603,73.2035,195.61113,19.262768,0.7990494
00562,238.59103,109.09916,48.77406,17.29516,0.7776005
00562,138.66757,55.61908,163.61008,18.591219,0.7464166
00562,81.33328,189.19727,175.69406,16.332813,0.7157478
00562,152.78151,37.38944,261.65652,20.197586,0.713162
00562,106.15505,210.54779,186.57477,16.278261,0.7065569
00562,260.09268,112.98916,211.212,16.93016,0.68700755
00562,234.43188,145.69394,73.59756,21.74226,0.6497635
00562,122.24955,178.4232,253.7087,20.776073,0.6088699
00562,136.42688,181.42046,229.88976,20.593813,0.5444963
00562,172.35632,154.77042,256.1601,18.347862,0.5342833
00562,144.04936,40.079956,262.1319,39.7667,0.52224267
00562,234.1982,101.95181,198.7385,21.169163,0.52103424
00562,93.73163,76.23432,58.85939,22.073425,0.5126571
00565,36.491714,160.50995,159.786,15.612806,0.9996823
00565,15.042009,69.73112,164.6853,15.872903,0.9996654
00565,32.002895,156.27855,142.42247,14.846771,0.9915855
00565,33.36817,29.442423,96.16298,15.094167,0.9912595
00565,157.10216,150.88562,173.19476,12.421752,0.9714507
00565,222.91113,146.91098,154.34515,14.021399,0.96615434
00565,8.1159115,107.48298,101.04404,15.882757,0.95587456
00565,243.5692,82.85352,80.1655,15.680403,0.9544304
00565,102.33894,158.34247,109.71633,11.523428,0.93352014
00565,214.05388,150.53706,177.68153,12.26955,0.9131278
00565,21.436794,145.63289,159.10013,21.241417,0.90635496
00565,69.550606,68.86943,218.21661,14.136058,0.9007885
00565,53.85794,147.68208,122.90094,14.128552,0.84738404
00565,173.93457,155.9581,229.6892,14.616193,0.80475056
00565,202.47948,95.45508,209.18605,12.627229,0.7202744
00565,39.099262,146.05547,156.00684,17.703539,0.7185532
00565,18.475069,57.86056,174.7115,15.416218,0.66994137
00565,35.756912,148.31653,132.03886,18.174973,0.66060144
00565,178.9134,111.5954,58.564354,15.8259535,0.6166659
00565,51.194252,42.531063,186.9822,14.519188,0.6103518
00565,34.87932,24.340687,129.98598,15.122267,0.59718204
00565,208.1321,122.74779,169.76433,12.681002,0.5886645
00565,21.928648,106.3866,148.73732,12.172501,0.5816395
00565,58.025974,92.05535,61.079872,12.03794,0.5357764
00571,84.81174,171.6419,87.41347,19.370697,0.99986255
00571,21.339853,112.655594,164.51433,18.478622,0.999049
00571,56.410908,133.01758,94.13944,15.109764,0.9973156
00571,197.45256,97.59709,192.12515,16.716438,0.99542063
00571,41.191715,149.78,184.08655,17.839119,0.9949543
00571,200.67265,78.62743,201.09831,15.525254,0.99493057
00571,61.16238,101.018265,221.94177,15.6076,0.993922
00571,77.44917,140.08441,185.46191,15.318208,0.987199
00571,175.45421,98.87264,232.63525,16.577457,0.9871063
00571,58.3353,57.027645,123.705025,13.70296,0.98642
00571,216.70526,102.27405,187.848,15.648555,0.95973194
00571,85.18229,108.19454,253.18472,18.15596,0.9534093
00571,99.045364,142.37057,201.45253,18.039305,0.9318877
00571,232.92531,109.44766,149.7726,12.281759,0.92181724
00571,40.408512,118.921104,223.26822,15.758568,0.9002145
00571,36.096035,32.75019,88.59069,11.879332,0.87294877
00571,149.47772,12.946715,122.02837,14.554445,0.8099929
00571,76.48399,154.83353,218.57718,15.270437,0.74549687
00571,205.77905,114.63419,216.92755,15.882484,0.7411832
00571,172.83919,152.33376,185.6283,15.316005,0.7032709
00571,34.997864,59.5942,126.22625,14.025616,0.6311953
00571,64.47895,133.37587,238.78975,15.436567,0.6067584
00571,241.63841,23.826069,87.972565,19.296854,0.59883773
00571,57.510273,143.30101,225.96342,18.450249,0.59319127
00571,235.90579,71.00723,56.04612,16.2068,0.5638877
00571,97.20135,18.524328,104.60201,12.63542,0.5536649
00571,90.3234,151.20361,162.3317,16.688494,0.5464097
00571,232.68086,82.91126,125.28341,12.591465,0.5070047
00575,232.83177,140.48792,72.63107,17.156042,0.9999262
00575,245.48933,132.07774,57.96715,16.12213,0.99813664
00575,167.27744,62.984264,181.47652,21.465248,0.994073
00575,22.625235,67.69615,51.874954,17.936848,0.99337524
00575,185.84431,139.49593,247.92725,21.030228,0.978779
00575,191.60164,74.17077,64.64615,18.203562,0.9569115
00575,221.55153,23.13984,76.669586,21.92067,0.947843
00575,140.0323,53.369316,193.16646,16.904297,0.9454228
00575,120.28833,124.17315,193.90363,24.655771,0.91246915
00575,245.36046,88.900734,109.08783,15.817985,0.90935606
00575,200.3056,134.68573,243.74522,41.796314,0.88231426
00575,178.78848,122.24309,248.05318,18.928947,0.87405586
00575,190.68506,43.86703,70.89027,22.521584,0.8510536
00575,163.86989,77.47761,208.81598,20.912556,0.833341
00575,214.29631,129.66692,125.302025,15.624222,0.83175254
00575,173.49481,169.12523,216.80571,19.099848,0.8189331
00575,166.10904,144.73936,33.49994,24.47705,0.7787652
00575,79.66405,145.80615,261.4929,19.821579,0.60999507
00575,186.34528,132.36826,236.7745,13.495443,0.6062236
00575,238.20747,40.10433,56.56709,21.450233,0.6017381
00575,46.746128,34.7988,133.75717,16.75359,0.52793103
00575,199.54459,136.84813,238.16716,15.910434,0.5137711
00580,181.63115,29.621723,80.055374,17.91496,0.9999778
00580,41.772213,33.58721,61.121098,18.335627,0.99908125
00580,144.57558,158.29955,200.31151,17.532429,0.9959669
00580,203.14876,24.646868,28.598131,19.145243,0.9957123
00580,44.520695,49.95438,77.165474,17.731436,0.9955571
00580,205.90535,109.29674,195.91698,21.868145,0.9897552
00580,56.731792,57.86964,89.11971,18.603825,0.9535488
00580,132.41634,50.079044,181.0967,13.224716,0.92863864
00580,212.77705,159.71542,192.93199,20.929193,0.9172755
00580,186.98601,48.745525,199.51256,15.773157,0.8786859
00580,49.181805,75.6095,60.515446,23.510782,0.8777179
00580,102.153114,43.504704,186.6544,27.428072,0.8496714
00580,216.13567,111.529625,188.62016,11.691899,0.8477233
00580,223.18929,105.031044,180.28156,12.597971,0.84153146
00580,78.36898,13.421277,93.20851,17.19911,0.8205626
00580,205.40721,94.41785,199.58687,21.393776,0.8143718
00580,148.26212,111.40369,253.28777,20.102499,0.810507
00580,216.23262,90.76933,189.1102,11.803938,0.7333402
00580,172.92693,168.50766,214.5485,17.120333,0.670389
00580,220.29036,108.38893,204.11426,20.102568,0.6466377
00580,225.82619,101.57251,198.8369,42.593964,0.5872366
00584,49.15775,128.49596,188.60196,16.433334,0.99197245
00584,49.865837,117.00678,128.66344,15.973183,0.9912866
00584,200.33588,72.54674,179.89388,14.938242,0.9884129
00584,201.20395,78.65894,223.73796,14.469563,0.98760325
00584,65.71417,30.747646,64.22789,16.380182,0.9798319
