FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
25.362961296,0.953414440,0.920863330,0.985074639
25.366149115,0.953414440,0.920863330,0.985074639
25.369336934,0.953414440,0.920863330,0.985074639
25.372524752,0.953414440,0.920863330,0.985074639
25.375712571,0.953414440,0.920863330,0.985074639
25.378900390,0.953414440,0.920863330,0.985074639
25.382088209,0.953533709,0.920863330,0.985074639
25.385276028,0.953533709,0.920863330,0.985074639
25.388463846,0.953533709,0.920863330,0.985074639
25.391651665,0.953533709,0.920863330,0.985074639
25.394839484,0.953533709,0.920863330,0.985074639
25.398027303,0.953533709,0.920863330,0.985074639
25.401215122,0.953533709,0.920863330,0.985074639
25.404402940,0.953533709,0.920863330,0.985074639
25.407590759,0.953562498,0.921428561,0.985074639
25.410778578,0.953562498,0.921428561,0.985074639
25.413966397,0.953562498,0.921428561,0.985074639
25.417154215,0.953562498,0.921428561,0.985074639
25.420342034,0.953562498,0.921428561,0.985074639
25.423529853,0.953590631,0.921428561,0.985074639
25.426717672,0.953590631,0.921428561,0.985074639
25.429905491,0.953590631,0.921428561,0.985074639
25.433093309,0.953590631,0.921428561,0.985074639
25.436281128,0.953590631,0.921428561,0.985074639
25.439468947,0.953590631,0.921428561,0.985074639
25.442656766,0.953590631,0.921428561,0.985074639
25.445844584,0.953590631,0.921428561,0.985074639
25.449032403,0.953677595,0.921428561,0.985074639
25.452220222,0.953677595,0.921428561,0.985074639
25.455408041,0.953677595,0.921428561,0.985074639
25.458595860,0.953677595,0.921428561,0.985074639
25.461783678,0.953677595,0.921428561,0.985074639
25.464971497,0.953677595,0.921428561,0.985074639
25.468159316,0.953677595,0.921428561,0.985074639
25.471347135,0.953677595,0.921428561,0.985074639
25.474534953,0.953677595,0.921428561,0.985074639
25.477722772,0.953677595,0.921428561,0.985074639
25.480910591,0.953677595,0.921428561,0.985074639
25.484098410,0.953677595,0.921428561,0.985074639
25.487286229,0.953677595,0.921428561,0.985074639
25.490474047,0.953821898,0.921428561,0.985074639
25.493661866,0.953821898,0.921428561,0.985074639
25.496849685,0.953821898,0.921428561,0.985074639
25.500037504,0.953821898,0.921428561,0.985074639
25.503225323,0.953821898,0.921428561,0.985074639
25.506413141,0.953850687,0.921428561,0.985074639
25.509600960,0.953850687,0.921428561,0.985074639
25.512788779,0.953879893,0.921428561,0.985074639
25.515976598,0.953879893,0.921428561,0.985074639
25.519164416,0.953879893,0.921428561,0.985074639
25.522352235,0.953879893,0.921428561,0.985074639
25.525540054,0.953879893,0.921428561,0.985074639
25.528727873,0.953879893,0.921428561,0.985074639
25.531915692,0.953879893,0.921428561,0.985074639
25.535103510,0.953879893,0.921428561,0.985074639
25.538291329,0.953907490,0.921428561,0.985074639
25.541479148,0.953907490,0.921428561,0.985074639
25.544666967,0.953907490,0.921428561,0.985074639
25.547854785,0.953907490,0.921428561,0.985074639
25.551042604,0.953907490,0.921428561,0.985074639
25.554230423,0.953995943,0.921428561,0.985074639
25.557418242,0.953995943,0.921428561,0.985074639
25.560606061,0.953995943,0.921428561,0.985074639
25.563793879,0.953995943,0.921428561,0.985074639
25.566981698,0.953995943,0.921428561,0.985074639
25.570169517,0.953995943,0.921428561,0.985074639
25.573357336,0.954055190,0.921428561,0.985074639
25.576545155,0.954055190,0.921428561,0.985074639
25.579732973,0.954055190,0.921428561,0.985074639
25.582920792,0.954055190,0.921428561,0.985074639
25.586108611,0.954055190,0.921428561,0.985074639
25.589296430,0.954082787,0.921428561,0.985074639
25.592484248,0.954082787,0.921428561,0.985074639
25.595672067,0.954111099,0.921428561,0.985074639
25.598859886,0.954111099,0.921428561,0.985074639
25.602047705,0.954111099,0.921428561,0.985074639
25.605235524,0.954111099,0.921428561,0.985074639
25.608423342,0.954111099,0.921428561,0.985074639
25.611611161,0.954140723,0.921428561,0.985074639
25.614798980,0.954140723,0.921428561,0.985074639
25.617986799,0.954140723,0.921428561,0.985074639
25.621174617,0.954170883,0.921428561,0.985074639
25.624362436,0.954170883,0.921428561,0.985074639
25.627550255,0.954170883,0.921428561,0.985074639
25.630738074,0.954170883,0.921428561,0.985074639
25.633925893,0.954170883,0.921428561,0.985074639
25.637113711,0.954170883,0.921428561,0.985074639
25.640301530,0.954170883,0.921428561,0.985074639
25.643489349,0.954170883,0.921428561,0.985074639
25.646677168,0.954228044,0.921428561,0.985074639
25.649864986,0.954228044,0.921428561,0.985074639
25.653052805,0.954228044,0.921428561,0.985074639
25.656240624,0.954228044,0.921428561,0.985074639
25.659428443,0.954228044,0.921428561,0.985074639
25.662616262,0.954228044,0.921428561,0.985074639
25.665804080,0.954228044,0.921428561,0.985074639
25.668991899,0.954228044,0.921428561,0.985074639
25.672179718,0.954228044,0.921428561,0.985074639
25.675367537,0.954228044,0.921428561,0.985074639
25.678555356,0.954256952,0.921428561,0.985074639
25.681743174,0.954256952,0.921428561,0.985074639
25.684930993,0.954256952,0.921428561,0.985074639
25.688118812,0.954256952,0.921428561,0.985074639
25.691306631,0.954256952,0.921428561,0.985074639
25.694494449,0.954256952,0.921428561,0.985074639
25.697682268,0.954256952,0.921428561,0.985074639
25.700870087,0.954256952,0.921428561,0.985074639
25.704057906,0.954256952,0.921428561,0.985074639
25.707245725,0.954256952,0.921428561,0.985074639
25.710433543,0.954256952,0.921428561,0.985074639
25.713621362,0.954285502,0.921428561,0.985074639
25.716809181,0.954285502,0.921428561,0.985074639
25.719997000,0.954285502,0.921428561,0.985074639
25.723184818,0.954285502,0.921428561,0.985074639
25.726372637,0.954285502,0.921428561,0.985074639
25.729560456,0.954341948,0.921428561,0.985074639
25.732748275,0.954341948,0.921428561,0.985074639
25.735936094,0.954341948,0.921428561,0.985074639
25.739123912,0.954341948,0.921428561,0.985074639
25.742311731,0.954341948,0.921428561,0.985074639
25.745499550,0.954341948,0.921428561,0.985074639
25.748687369,0.954341948,0.921428561,0.985074639
25.751875188,0.954341948,0.921428561,0.985074639
25.755063006,0.954341948,0.921428561,0.985074639
25.758250825,0.954341948,0.921428561,0.985074639
25.761438644,0.954341948,0.921428561,0.985074639
25.764626463,0.954341948,0.921428561,0.985074639
25.767814281,0.954341948,0.921428561,0.985074639
25.771002100,0.954341948,0.921428561,0.985074639
25.774189919,0.954341948,0.921428561,0.985074639
25.777377738,0.954341948,0.921428561,0.985074639
25.780565557,0.954341948,0.921428561,0.985074639
25.783753375,0.954341948,0.921428561,0.985074639
25.786941194,0.954341948,0.921428561,0.985074639
25.790129013,0.954341948,0.921428561,0.985074639
25.793316832,0.954341948,0.921428561,0.985074639
25.796504650,0.954341948,0.921428561,0.985074639
25.799692469,0.954341948,0.921428561,0.985074639
25.802880288,0.954398215,0.921428561,0.985185206
25.806068107,0.954398215,0.921428561,0.985185206
25.809255926,0.954398215,0.921428561,0.985185206
25.812443744,0.954427242,0.921985805,0.985185206
25.815631563,0.954427242,0.921985805,0.985185206
25.818819382,0.954427242,0.921985805,0.985185206
25.822007201,0.954427242,0.921985805,0.985185206
25.825195020,0.954427242,0.921985805,0.985185206
25.828382838,0.954485595,0.921985805,0.985185206
25.831570657,0.954485595,0.921985805,0.985185206
25.834758476,0.954515696,0.921985805,0.985185206
25.837946295,0.954515696,0.921985805,0.985185206
25.841134113,0.954515696,0.921985805,0.985185206
25.844321932,0.954515696,0.921985805,0.985185206
25.847509751,0.954515696,0.921985805,0.985185206
25.850697570,0.954515696,0.921985805,0.985185206
25.853885389,0.954515696,0.921985805,0.985185206
25.857073207,0.954515696,0.921985805,0.985185206
25.860261026,0.954515696,0.921985805,0.985185206
25.863448845,0.954515696,0.921985805,0.985185206
25.866636664,0.954515696,0.921985805,0.985185206
25.869824482,0.954515696,0.921985805,0.985185206
25.873012301,0.954515696,0.921985805,0.985185206
25.876200120,0.954515696,0.921985805,0.985185206
25.879387939,0.954515696,0.921985805,0.985185206
25.882575758,0.954515696,0.921985805,0.985185206
25.885763576,0.954575777,0.921985805,0.985185206
25.888951395,0.954575777,0.921985805,0.985185206
25.892139214,0.954575777,0.921985805,0.985185206
25.895327033,0.954661131,0.921985805,0.985185206
25.898514851,0.954661131,0.921985805,0.985185206
25.901702670,0.954661131,0.921985805,0.985185206
25.904890489,0.954661131,0.921985805,0.985185206
25.908078308,0.954661131,0.921985805,0.985185206
25.911266127,0.954661131,0.921985805,0.985185206
25.914453945,0.954661131,0.921985805,0.985185206
25.917641764,0.954661131,0.921985805,0.985185206
25.920829583,0.954661131,0.921985805,0.985185206
25.924017402,0.954661131,0.921985805,0.985185206
25.927205221,0.954661131,0.921985805,0.985185206
25.930393039,0.954661131,0.921985805,0.985185206
25.933580858,0.954661131,0.921985805,0.985185206
25.936768677,0.954661131,0.921985805,0.985185206
25.939956496,0.954661131,0.921985805,0.985185206
25.943144314,0.954661131,0.921985805,0.985185206
25.946332133,0.954661131,0.921985805,0.985185206
25.949519952,0.954661131,0.921985805,0.985185206
25.952707771,0.954661131,0.921985805,0.985185206
25.955895590,0.954661131,0.921985805,0.985185206
25.959083408,0.954661131,0.921985805,0.985185206
25.962271227,0.954661131,0.921985805,0.985185206
25.965459046,0.954661131,0.921985805,0.985185206
25.968646865,0.954661131,0.921985805,0.985185206
25.971834683,0.954661131,0.921985805,0.985185206
25.975022502,0.954661131,0.921985805,0.985185206
25.978210321,0.954661131,0.921985805,0.985185206
25.981398140,0.954661131,0.921985805,0.985185206
25.984585959,0.954690576,0.921985805,0.985185206
25.987773777,0.954690576,0.921985805,0.985185206
25.990961596,0.954690576,0.921985805,0.985185206
25.994149415,0.954690576,0.921985805,0.985185206
25.997337234,0.954690576,0.921985805,0.985185206
26.000525053,0.954812229,0.921985805,0.985185206
26.003712871,0.954812229,0.921985805,0.985185206
26.006900690,0.954812229,0.921985805,0.985185206
26.010088509,0.954812229,0.921985805,0.985185206
26.013276328,0.954812229,0.921985805,0.985185206
26.016464146,0.954812229,0.921985805,0.985185206
26.019651965,0.954841256,0.921985805,0.985185206
26.022839784,0.954841256,0.921985805,0.985185206
26.026027603,0.954900920,0.921985805,0.985185206
26.029215422,0.954900920,0.921985805,0.985185206
26.032403240,0.954900920,0.921985805,0.985185206
26.035591059,0.954900920,0.921985805,0.985185206
26.038778878,0.954900920,0.921985805,0.985185206
26.041966697,0.954900920,0.921985805,0.985185206
26.045154515,0.954900920,0.921985805,0.985185206
26.048342334,0.954900920,0.921985805,0.985185206
26.051530153,0.954929292,0.921985805,0.985185206
26.054717972,0.954929292,0.921985805,0.985185206
26.057905791,0.954989493,0.921985805,0.985185206
26.061093609,0.954989493,0.921985805,0.985185206
26.064281428,0.954989493,0.921985805,0.985185206
26.067469247,0.954989493,0.921985805,0.985185206
26.070657066,0.954989493,0.921985805,0.985185206
26.073844884,0.954989493,0.921985805,0.985185206
26.077032703,0.954989493,0.921985805,0.985185206
26.080220522,0.954989493,0.921985805,0.985185206
26.083408341,0.955017865,0.921985805,0.985185206
26.086596160,0.955017865,0.921985805,0.985185206
26.089783978,0.955017865,0.921985805,0.985185206
26.092971797,0.955077589,0.921985805,0.985185206
26.096159616,0.955077589,0.921985805,0.985185206
26.099347435,0.955077589,0.921985805,0.985185206
26.102535254,0.955077589,0.921985805,0.985185206
26.105723072,0.955077589,0.921985805,0.985185206
26.108910891,0.955105186,0.921985805,0.985185206
26.112098710,0.955105186,0.921985805,0.985185206
26.115286529,0.955105186,0.921985805,0.985185206
26.118474347,0.955105186,0.921985805,0.985185206
26.121662166,0.955105186,0.921985805,0.985185206
26.124849985,0.955105186,0.921985805,0.985185206
26.128037804,0.955105186,0.921985805,0.985185206
26.131225623,0.955105186,0.921985805,0.985185206
26.134413441,0.955105186,0.921985805,0.985185206
26.137601260,0.955105186,0.921985805,0.985185206
26.140789079,0.955105186,0.921985805,0.985185206
26.143976898,0.955105186,0.921985805,0.985185206
26.147164716,0.955105186,0.921985805,0.985185206
26.150352535,0.955105186,0.921985805,0.985185206
26.153540354,0.955105186,0.921985805,0.985185206
26.156728173,0.955105186,0.921985805,0.985185206
26.159915992,0.955105186,0.921985805,0.985185206
26.163103810,0.955105186,0.921985805,0.985185206
26.166291629,0.955105186,0.921985805,0.985185206
26.169479448,0.955105186,0.921985805,0.985185206
26.172667267,0.955105186,0.921985805,0.985185206
26.175855086,0.955134511,0.921985805,0.985185206
26.179042904,0.955134511,0.921985805,0.985185206
26.182230723,0.955250144,0.921985805,0.985185206
26.185418542,0.955250144,0.921985805,0.985185206
26.188606361,0.955250144,0.921985805,0.985185206
26.191794179,0.955250144,0.921985805,0.985185206
26.194981998,0.955250144,0.921985805,0.985185206
26.198169817,0.955250144,0.921985805,0.985185206
26.201357636,0.955279291,0.921985805,0.985294104
26.204545455,0.955279291,0.921985805,0.985294104
26.207733273,0.955308080,0.921985805,0.985294104
26.210921092,0.955308080,0.921985805,0.985294104
26.214108911,0.955308080,0.921985805,0.985294104
26.217296730,0.955308080,0.921985805,0.985294104
26.220484548,0.955308080,0.921985805,0.985294104
26.223672367,0.955308080,0.921985805,0.985294104
26.226860186,0.955308080,0.921985805,0.985294104
26.230048005,0.955308080,0.921985805,0.985294104
26.233235824,0.955308080,0.921985805,0.985294104
26.236423642,0.955308080,0.921985805,0.985294104
26.239611461,0.955308080,0.921985805,0.985294104
26.242799280,0.955366969,0.921985805,0.985294104
26.245987099,0.955366969,0.921985805,0.985294104
26.249174917,0.955366969,0.921985805,0.985294104
26.252362736,0.955366969,0.921985805,0.985294104
26.255550555,0.955366969,0.921985805,0.985294104
26.258738374,0.955366969,0.921985805,0.985294104
26.261926193,0.955366969,0.921985805,0.985294104
26.265114011,0.955396473,0.921985805,0.985294104
26.268301830,0.955396473,0.921985805,0.985294104
26.271489649,0.955396473,0.921985805,0.985294104
26.274677468,0.955425560,0.923076928,0.985294104
26.277865287,0.955425560,0.923076928,0.985294104
26.281053105,0.955425560,0.923076928,0.985294104
26.284240924,0.955425560,0.923076928,0.985294104
26.287428743,0.955425560,0.923076928,0.985294104
26.290616562,0.955512345,0.923076928,0.985294104
26.293804380,0.955512345,0.923076928,0.985294104
26.296992199,0.955512345,0.923076928,0.985294104
26.300180018,0.955512345,0.923076928,0.985294104
26.303367837,0.955512345,0.923076928,0.985294104
26.306555656,0.955512345,0.923076928,0.985294104
26.309743474,0.955512345,0.923076928,0.985294104
26.312931293,0.955512345,0.923076928,0.985294104
26.316119112,0.955512345,0.923076928,0.985294104
26.319306931,0.955512345,0.923076928,0.985294104
26.322494749,0.955512345,0.923076928,0.985294104
26.325682568,0.955512345,0.923076928,0.985294104
26.328870387,0.955512345,0.923076928,0.985294104
26.332058206,0.955512345,0.923076928,0.985294104
26.335246025,0.955512345,0.923076928,0.985294104
26.338433843,0.955512345,0.923076928,0.985294104
26.341621662,0.955541134,0.923076928,0.985294104
26.344809481,0.955541134,0.923076928,0.985294104
26.347997300,0.955541134,0.923076928,0.985294104
26.351185119,0.955541134,0.923076928,0.985294104
26.354372937,0.955541134,0.923076928,0.985294104
26.357560756,0.955570519,0.923076928,0.985294104
26.360748575,0.955570519,0.923076928,0.985294104
26.363936394,0.955570519,0.923076928,0.985294104
26.367124212,0.955570519,0.923076928,0.985294104
26.370312031,0.955570519,0.923076928,0.985294104
26.373499850,0.955570519,0.923076928,0.985294104
26.376687669,0.955570519,0.923076928,0.985294104
26.379875488,0.955570519,0.923076928,0.985294104
26.383063306,0.955570519,0.923076928,0.985294104
26.386251125,0.955570519,0.923076928,0.985294104
26.389438944,0.955570519,0.923076928,0.985294104
26.392626763,0.955570519,0.923076928,0.985294104
26.395814581,0.955570519,0.923076928,0.985294104
26.399002400,0.955570519,0.923076928,0.985294104
26.402190219,0.955570519,0.923076928,0.985294104
26.405378038,0.955600321,0.923076928,0.985294104
26.408565857,0.955600321,0.923076928,0.985294104
26.411753675,0.955600321,0.923076928,0.985294104
26.414941494,0.955600321,0.923076928,0.985294104
26.418129313,0.955600321,0.923076928,0.985294104
26.421317132,0.955600321,0.923076928,0.985294104
26.424504950,0.955600321,0.923076928,0.985294104
26.427692769,0.955600321,0.923076928,0.985294104
26.430880588,0.955600321,0.923076928,0.985294104
26.434068407,0.955600321,0.923076928,0.985294104
26.437256226,0.955600321,0.923076928,0.985294104
