FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
29.411491149,0.974206686,0.953703701,0.991416335
29.414678968,0.974206686,0.953703701,0.991416335
29.417866787,0.974206686,0.953703701,0.991416335
29.421054605,0.974206686,0.953703701,0.991416335
29.424242424,0.974206686,0.953703701,0.991416335
29.427430243,0.974206686,0.953703701,0.991416335
29.430618062,0.974206686,0.953703701,0.991416335
29.433805881,0.974206686,0.953703701,0.991416335
29.436993699,0.974206686,0.953703701,0.991416335
29.440181518,0.974206686,0.953703701,0.991416335
29.443369337,0.974206686,0.953703701,0.991416335
29.446557156,0.974206686,0.953703701,0.991416335
29.449744974,0.974206686,0.953703701,0.991416335
29.452932793,0.974206686,0.953703701,0.991416335
29.456120612,0.974206686,0.953703701,0.991416335
29.459308431,0.974206686,0.953703701,0.991416335
29.462496250,0.974206686,0.953703701,0.991416335
29.465684068,0.974206686,0.953703701,0.991416335
29.468871887,0.974206686,0.953703701,0.991416335
29.472059706,0.974206686,0.953703701,0.991416335
29.475247525,0.974206686,0.953703701,0.991416335
29.478435344,0.974206686,0.953703701,0.991416335
29.481623162,0.974206686,0.953703701,0.991416335
29.484810981,0.974206686,0.953703701,0.991416335
29.487998800,0.974206686,0.953703701,0.991416335
29.491186619,0.974206686,0.953703701,0.991416335
29.494374437,0.974206686,0.953703701,0.991416335
29.497562256,0.974206686,0.953703701,0.991416335
29.500750075,0.974206686,0.953703701,0.991416335
29.503937894,0.974206686,0.953703701,0.991416335
29.507125713,0.974206686,0.953703701,0.991416335
29.510313531,0.974206686,0.953703701,0.991416335
29.513501350,0.974206686,0.953703701,0.991416335
29.516689169,0.974206686,0.953703701,0.991416335
29.519876988,0.974206686,0.953703701,0.991416335
29.523064806,0.974206686,0.953703701,0.991416335
29.526252625,0.974206686,0.953703701,0.991416335
29.529440444,0.974206686,0.953703701,0.991416335
29.532628263,0.974206686,0.953703701,0.991416335
29.535816082,0.974206686,0.953703701,0.991416335
29.539003900,0.974206686,0.953703701,0.991416335
29.542191719,0.974206686,0.953703701,0.991416335
29.545379538,0.974206686,0.953703701,0.991416335
29.548567357,0.974206686,0.953703701,0.991416335
29.551755176,0.974206686,0.953703701,0.991416335
29.554942994,0.974206686,0.953703701,0.991416335
29.558130813,0.974206686,0.953703701,0.991416335
29.561318632,0.974206686,0.953703701,0.991416335
29.564506451,0.974206686,0.953703701,0.991416335
29.567694269,0.974206686,0.953703701,0.991416335
29.570882088,0.974206686,0.953703701,0.991416335
29.574069907,0.974206686,0.953703701,0.991416335
29.577257726,0.974206686,0.953703701,0.991416335
29.580445545,0.974206686,0.953703701,0.991416335
29.583633363,0.974206686,0.953703701,0.991416335
29.586821182,0.974206686,0.953703701,0.991416335
29.590009001,0.974206686,0.953703701,0.991416335
29.593196820,0.974206686,0.953703701,0.991416335
29.596384638,0.974206686,0.953703701,0.991416335
29.599572457,0.974206686,0.953703701,0.991416335
29.602760276,0.974206686,0.953703701,0.991416335
29.605948095,0.974206686,0.953703701,0.991416335
29.609135914,0.974206686,0.953703701,0.991416335
29.612323732,0.974206686,0.953703701,0.991416335
29.615511551,0.974206686,0.953703701,0.991416335
29.618699370,0.974206686,0.953703701,0.991416335
29.621887189,0.974206686,0.953703701,0.991416335
29.625075008,0.974206686,0.953703701,0.991416335
29.628262826,0.974206686,0.953703701,0.991416335
29.631450645,0.974206686,0.953703701,0.991416335
29.634638464,0.974206686,0.953703701,0.991416335
29.637826283,0.974206686,0.953703701,0.991416335
29.641014101,0.974206686,0.953703701,0.991416335
29.644201920,0.974206686,0.953703701,0.991416335
29.647389739,0.974206686,0.953703701,0.991416335
29.650577558,0.974206686,0.953703701,0.991416335
29.653765377,0.974206686,0.953703701,0.991416335
29.656953195,0.974206686,0.953703701,0.991416335
29.660141014,0.974206686,0.953703701,0.991416335
29.663328833,0.974206686,0.953703701,0.991416335
29.666516652,0.974206686,0.953703701,0.991416335
29.669704470,0.974206686,0.953703701,0.991416335
29.672892289,0.974206686,0.953703701,0.991416335
29.676080108,0.974206686,0.953703701,0.991416335
29.679267927,0.974206686,0.953703701,0.991416335
29.682455746,0.974206686,0.953703701,0.991416335
29.685643564,0.974206686,0.953703701,0.991416335
29.688831383,0.974206686,0.953703701,0.991416335
29.692019202,0.974206686,0.953703701,0.991416335
29.695207021,0.974206686,0.953703701,0.991416335
29.698394839,0.974206686,0.953703701,0.991416335
29.701582658,0.974206686,0.953703701,0.991416335
29.704770477,0.974206686,0.953703701,0.991416335
29.707958296,0.974206686,0.953703701,0.991416335
29.711146115,0.974206686,0.953703701,0.991416335
29.714333933,0.974206686,0.953703701,0.991416335
29.717521752,0.974206686,0.953703701,0.991416335
29.720709571,0.974206686,0.953703701,0.991416335
29.723897390,0.974206686,0.953703701,0.991416335
29.727085209,0.974206686,0.953703701,0.991416335
29.730273027,0.974206686,0.953703701,0.991416335
29.733460846,0.974206686,0.953703701,0.991416335
29.736648665,0.974206686,0.953703701,0.991416335
29.739836484,0.974206686,0.953703701,0.991416335
29.743024302,0.974206686,0.953703701,0.991416335
29.746212121,0.974206686,0.953703701,0.991416335
29.749399940,0.974206686,0.953703701,0.991416335
29.752587759,0.974206686,0.953703701,0.991416335
29.755775578,0.974206686,0.953703701,0.991416335
29.758963396,0.974206686,0.953703701,0.991416335
29.762151215,0.974206686,0.953703701,0.991416335
29.765339034,0.974206686,0.953703701,0.991416335
29.768526853,0.974206686,0.953703701,0.991416335
29.771714671,0.974206686,0.953703701,0.991416335
29.774902490,0.974206686,0.953703701,0.991416335
29.778090309,0.974206686,0.953703701,0.991416335
29.781278128,0.974206686,0.953703701,0.991416335
29.784465947,0.974206686,0.953703701,0.991416335
29.787653765,0.974206686,0.953703701,0.991416335
29.790841584,0.974206686,0.953703701,0.991416335
29.794029403,0.974206686,0.953703701,0.991416335
29.797217222,0.974206686,0.953703701,0.991416335
29.800405041,0.974206686,0.953703701,0.991416335
29.803592859,0.974206686,0.953703701,0.991416335
29.806780678,0.974206686,0.953703701,0.991416335
29.809968497,0.974206686,0.953703701,0.991416335
29.813156316,0.974206686,0.953703701,0.991416335
29.816344134,0.974206686,0.953703701,0.991416335
29.819531953,0.974206686,0.953703701,0.991416335
29.822719772,0.974206686,0.953703701,0.991416335
29.825907591,0.974206686,0.953703701,0.991416335
29.829095410,0.974206686,0.953703701,0.991416335
29.832283228,0.974206686,0.953703701,0.991416335
29.835471047,0.974206686,0.953703701,0.991416335
29.838658866,0.974206686,0.953703701,0.991416335
29.841846685,0.974206686,0.953703701,0.991416335
29.845034503,0.974206686,0.953703701,0.991416335
29.848222322,0.974206686,0.953703701,0.991416335
29.851410141,0.974206686,0.953703701,0.991416335
29.854597960,0.974206686,0.953703701,0.991416335
29.857785779,0.974206686,0.953703701,0.991416335
29.860973597,0.974206686,0.953703701,0.991416335
29.864161416,0.974206686,0.953703701,0.991416335
29.867349235,0.974206686,0.953703701,0.991416335
29.870537054,0.974206686,0.953703701,0.991416335
29.873724872,0.974206686,0.953703701,0.991416335
29.876912691,0.974206686,0.953703701,0.991416335
29.880100510,0.974206686,0.953703701,0.991416335
29.883288329,0.974206686,0.953703701,0.991416335
29.886476148,0.974206686,0.953703701,0.991416335
29.889663966,0.974206686,0.953703701,0.991416335
29.892851785,0.974206686,0.953703701,0.991416335
29.896039604,0.974206686,0.953703701,0.991416335
29.899227423,0.974206686,0.953703701,0.991416335
29.902415242,0.974206686,0.953703701,0.991416335
29.905603060,0.974206686,0.953703701,0.991416335
29.908790879,0.974206686,0.953703701,0.991416335
29.911978698,0.974206686,0.953703701,0.991416335
29.915166517,0.974206686,0.953703701,0.991416335
29.918354335,0.974206686,0.953703701,0.991416335
29.921542154,0.974206686,0.953703701,0.991416335
29.924729973,0.974206686,0.953703701,0.991416335
29.927917792,0.974206686,0.953703701,0.991416335
29.931105611,0.974206686,0.953703701,0.991416335
29.934293429,0.974206686,0.953703701,0.991416335
29.937481248,0.974206686,0.953703701,0.991416335
29.940669067,0.974206686,0.953703701,0.991416335
29.943856886,0.974206686,0.953703701,0.991416335
29.947044704,0.974206686,0.953703701,0.991416335
29.950232523,0.974206686,0.953703701,0.991416335
29.953420342,0.974206686,0.953703701,0.991416335
29.956608161,0.974206686,0.953703701,0.991416335
29.959795980,0.974206686,0.953703701,0.991416335
29.962983798,0.974206686,0.953703701,0.991416335
29.966171617,0.974206686,0.953703701,0.991416335
29.969359436,0.974206686,0.953703701,0.991416335
29.972547255,0.974206686,0.953703701,0.991416335
29.975735074,0.974206686,0.953703701,0.991416335
29.978922892,0.974206686,0.953703701,0.991416335
29.982110711,0.974206686,0.953703701,0.991416335
29.985298530,0.974206686,0.953703701,0.991416335
29.988486349,0.974206686,0.953703701,0.991416335
29.991674167,0.974206686,0.953703701,0.991416335
29.994861986,0.974206686,0.953703701,0.991416335
29.998049805,0.974206686,0.953703701,0.991416335
30.001237624,0.974206686,0.953703701,0.991416335
30.004425443,0.974206686,0.953703701,0.991416335
30.007613261,0.974206686,0.953703701,0.991416335
30.010801080,0.974206686,0.953703701,0.991416335
30.013988899,0.974206686,0.953703701,0.991416335
30.017176718,0.974206686,0.953703701,0.991416335
30.020364536,0.974206686,0.953703701,0.991416335
30.023552355,0.974206686,0.953703701,0.991416335
30.026740174,0.974206686,0.953703701,0.991416335
30.029927993,0.974206686,0.953703701,0.991416335
30.033115812,0.974206686,0.953703701,0.991416335
30.036303630,0.974206686,0.953703701,0.991416335
30.039491449,0.974206686,0.953703701,0.991416335
30.042679268,0.974206686,0.953703701,0.991416335
30.045867087,0.974206686,0.953703701,0.991416335
30.049054905,0.974206686,0.953703701,0.991416335
30.052242724,0.974206686,0.953703701,0.991416335
30.055430543,0.974206686,0.953703701,0.991416335
30.058618362,0.974206686,0.953703701,0.991416335
30.061806181,0.974206686,0.953703701,0.991416335
30.064993999,0.974206686,0.953703701,0.991416335
30.068181818,0.974206686,0.953703701,0.991416335
30.071369637,0.974206686,0.953703701,0.991416335
30.074557456,0.974206686,0.953703701,0.991416335
30.077745275,0.974206686,0.953703701,0.991416335
30.080933093,0.974206686,0.953703701,0.991416335
30.084120912,0.974206686,0.953703701,0.991416335
30.087308731,0.974206686,0.953703701,0.991416335
30.090496550,0.974206686,0.953703701,0.991416335
30.093684368,0.974206686,0.953703701,0.991416335
30.096872187,0.974206686,0.953703701,0.991416335
30.100060006,0.974206686,0.953703701,0.991416335
30.103247825,0.974206686,0.953703701,0.991416335
30.106435644,0.974206686,0.953703701,0.991416335
30.109623462,0.974206686,0.953703701,0.991416335
30.112811281,0.974206686,0.953703701,0.991416335
30.115999100,0.974206686,0.953703701,0.991416335
30.119186919,0.974206686,0.953703701,0.991416335
30.122374737,0.974206686,0.953703701,0.991416335
30.125562556,0.974206686,0.953703701,0.991416335
30.128750375,0.974206686,0.953703701,0.991416335
30.131938194,0.974206686,0.953703701,0.991416335
30.135126013,0.974206686,0.953703701,0.991416335
30.138313831,0.974206686,0.953703701,0.991416335
30.141501650,0.974206686,0.953703701,0.991416335
30.144689469,0.974206686,0.953703701,0.991416335
30.147877288,0.974206686,0.953703701,0.991416335
30.151065107,0.974206686,0.953703701,0.991416335
30.154252925,0.974206686,0.953703701,0.991416335
30.157440744,0.974206686,0.953703701,0.991416335
30.160628563,0.974206686,0.953703701,0.991416335
30.163816382,0.974206686,0.953703701,0.991416335
30.167004200,0.974206686,0.953703701,0.991416335
30.170192019,0.974206686,0.953703701,0.991416335
30.173379838,0.974206686,0.953703701,0.991416335
30.176567657,0.974206686,0.953703701,0.991416335
30.179755476,0.974206686,0.953703701,0.991416335
30.182943294,0.974206686,0.953703701,0.991416335
30.186131113,0.974206686,0.953703701,0.991416335
30.189318932,0.974206686,0.953703701,0.991416335
30.192506751,0.974206686,0.953703701,0.991416335
30.195694569,0.974206686,0.953703701,0.991416335
30.198882388,0.974206686,0.953703701,0.991416335
30.202070207,0.974206686,0.953703701,0.991416335
30.205258026,0.974206686,0.953703701,0.991416335
30.208445845,0.974206686,0.953703701,0.991416335
30.211633663,0.974206686,0.953703701,0.991416335
30.214821482,0.974206686,0.953703701,0.991416335
30.218009301,0.974206686,0.953703701,0.991416335
30.221197120,0.974206686,0.953703701,0.991416335
30.224384938,0.974206686,0.953703701,0.991416335
30.227572757,0.974206686,0.953703701,0.991416335
30.230760576,0.974206686,0.953703701,0.991416335
30.233948395,0.974206686,0.953703701,0.991416335
30.237136214,0.974206686,0.953703701,0.991416335
30.240324032,0.974206686,0.953703701,0.991416335
30.243511851,0.974206686,0.953703701,0.991416335
30.246699670,0.974206686,0.953703701,0.991416335
30.249887489,0.974206686,0.953703701,0.991416335
30.253075308,0.974206686,0.953703701,0.991416335
30.256263126,0.974206686,0.953703701,0.991416335
30.259450945,0.974206686,0.953703701,0.991416335
30.262638764,0.974206686,0.953703701,0.991416335
30.265826583,0.974206686,0.953703701,0.991416335
30.269014401,0.974206686,0.953703701,0.991416335
30.272202220,0.974206686,0.953703701,0.991416335
30.275390039,0.974206686,0.953703701,0.991416335
30.278577858,0.974206686,0.953703701,0.991416335
30.281765677,0.974206686,0.953703701,0.991416335
30.284953495,0.974206686,0.953703701,0.991416335
30.288141314,0.974206686,0.953703701,0.991416335
30.291329133,0.974206686,0.953703701,0.991416335
30.294516952,0.974206686,0.953703701,0.991416335
30.297704770,0.974206686,0.953703701,0.991416335
30.300892589,0.974206686,0.953703701,0.991416335
30.304080408,0.974206686,0.953703701,0.991416335
30.307268227,0.974206686,0.953703701,0.991416335
30.310456046,0.974206686,0.953703701,0.991416335
30.313643864,0.974206686,0.953703701,0.991416335
30.316831683,0.974206686,0.953703701,0.991416335
30.320019502,0.974206686,0.953703701,0.991416335
30.323207321,0.974206686,0.953703701,0.991416335
30.326395140,0.974206686,0.953703701,0.991416335
30.329582958,0.974206686,0.953703701,0.991416335
30.332770777,0.974206686,0.953703701,0.991416335
30.335958596,0.974206686,0.953703701,0.991416335
30.339146415,0.974206686,0.953703701,0.991416335
30.342334233,0.974206686,0.953703701,0.991416335
30.345522052,0.974206686,0.953703701,0.991416335
30.348709871,0.974206686,0.953703701,0.991416335
30.351897690,0.974206686,0.953703701,0.991416335
30.355085509,0.974206686,0.953703701,0.991416335
30.358273327,0.974206686,0.953703701,0.991416335
30.361461146,0.974206686,0.953703701,0.991416335
30.364648965,0.974206686,0.953703701,0.991416335
30.367836784,0.974206686,0.953703701,0.991416335
30.371024602,0.974206686,0.953703701,0.991416335
30.374212421,0.974206686,0.953703701,0.991416335
30.377400240,0.974206686,0.953703701,0.991416335
30.380588059,0.974206686,0.953703701,0.991416335
30.383775878,0.974206686,0.953703701,0.991416335
30.386963696,0.974206686,0.953703701,0.991416335
30.390151515,0.974206686,0.953703701,0.991416335
30.393339334,0.974206686,0.953703701,0.991416335
30.396527153,0.974206686,0.953703701,0.991416335
30.399714971,0.974206686,0.953703701,0.991416335
30.402902790,0.974206686,0.953703701,0.991416335
30.406090609,0.974206686,0.953703701,0.991416335
30.409278428,0.974206686,0.953703701,0.991416335
30.412466247,0.974206686,0.953703701,0.991416335
30.415654065,0.974206686,0.953703701,0.991416335
30.418841884,0.974206686,0.953703701,0.991416335
30.422029703,0.974206686,0.953703701,0.991416335
30.425217522,0.974206686,0.953703701,0.991416335
30.428405341,0.974206686,0.953703701,0.991416335
30.431593159,0.974206686,0.953703701,0.991416335
30.434780978,0.974206686,0.953703701,0.991416335
30.437968797,0.974206686,0.953703701,0.991416335
30.441156616,0.974206686,0.953703701,0.991416335
30.444344434,0.974206686,0.953703701,0.991416335
30.447532253,0.974206686,0.953703701,0.991416335
30.450720072,0.974206686,0.953703701,0.991416335
30.453907891,0.974206686,0.953703701,0.991416335
30.457095710,0.974206686,0.953703701,0.991416335
30.460283528,0.974206686,0.953703701,0.991416335
30.463471347,0.974206686,0.953703701,0.991416335
30.466659166,0.974206686,0.953703701,0.991416335
30.469846985,0.974206686,0.953703701,0.991416335
30.473034803,0.974206686,0.953703701,0.991416335
30.476222622,0.974206686,0.953703701,0.991416335
30.479410441,0.974206686,0.953703701,0.991416335
30.482598260,0.974206686,0.953703701,0.991416335
30.485786079,0.974206686,0.953703701,0.991416335
