seriesuid,coordX,coordY,coordZ,radius,probability
00798,89.79392,221.9743,33.90788,23.566074,0.010147779
00798,120.048676,209.75558,114.76071,14.972823,0.009656837
00798,105.9923,198.30928,225.23126,19.113726,0.00959505
00798,52.445927,165.06616,92.55284,37.895535,0.00508581
00798,55.9395,172.68275,96.983154,11.647588,0.004165908
00798,194.23387,155.38533,52.72908,21.305079,0.0041180504
00798,68.753876,29.391596,269.8136,21.439346,0.0019539683
00798,240.14557,148.58836,79.085014,18.381289,0.0011217315
00798,305.3683,38.535984,252.02249,19.878265,0.0009420913
00798,267.10016,203.67267,50.240845,24.246424,0.0008166253
00798,48.91285,162.19342,89.9255,18.545725,0.0007491444
00798,48.17166,180.33566,86.59812,17.310745,0.0006477
00798,45.299347,209.08469,113.70714,21.804832,0.00031449433
00798,52.784016,162.11215,107.26035,18.038284,4.378011e-05
00801,120.35319,23.086958,264.74435,25.330164,0.6723619
00801,221.13617,32.71543,29.692825,22.290218,0.66237235
00801,281.77744,27.378235,282.00818,24.434137,0.14275372
00801,208.90631,117.893585,67.806595,17.97583,0.020665502
00801,124.376625,60.4182,109.11381,15.700354,0.016118716
00801,119.66074,71.67709,113.468994,12.739096,0.009896736
00801,127.4328,61.423134,121.00624,12.9318495,0.009837972
00801,224.408,116.59069,65.77493,23.085178,0.006728663
00801,162.8622,132.92117,248.50264,22.826967,0.0043193223
00801,205.93285,31.077326,26.167831,23.675205,0.0036598325
00801,230.71526,97.185776,66.04958,22.100033,0.0031054472
00801,225.61467,32.70879,45.99514,20.484852,0.0029385302
00801,109.44696,55.435238,131.70775,21.80064,0.0026639225
00801,113.54797,54.693798,116.858696,13.973832,0.0019271877
00801,142.8804,37.253647,136.37656,26.190464,0.0015587134
00801,123.775764,50.753582,124.95439,21.71335,0.0012873405
00801,6.3784814,45.99713,270.15463,22.198452,0.0011273479
00801,78.48947,19.12947,72.71887,23.573112,0.0010025325
00801,113.10197,73.36273,135.29457,18.632416,0.0009404625
00801,231.55363,109.757645,189.98396,17.069248,0.0007622993
00801,233.5128,100.56962,210.63939,19.286036,0.00047994938
00801,106.38683,70.17512,121.74756,21.976765,0.00040280804
00801,122.74024,67.128845,134.92549,36.680504,0.0001799935
00801,128.41281,62.92299,108.05574,30.873466,3.2675583e-05
00801,125.95324,28.437635,283.1757,20.142231,5.6845815e-06
00801,129.07156,71.948395,127.72241,23.505192,2.6489947e-06
00804,37.74331,101.00485,193.25139,12.665362,0.31182742
00804,213.05301,119.4104,253.09166,17.573734,0.14083515
00804,76.65817,72.19236,134.36006,17.013363,0.11471102
00804,233.855,58.77372,61.372433,21.262022,0.10162428
00804,58.544426,111.032684,245.2286,19.975554,0.092350565
00804,19.237305,124.109924,117.67566,20.142706,0.07542771
00804,84.51453,142.65648,214.17572,29.376875,0.055790253
00804,234.53189,98.49543,167.00104,15.61359,0.054748602
00804,224.48314,110.750046,252.13454,17.596264,0.052263133
00804,80.592964,121.93987,241.68169,23.105743,0.049798626
00804,47.824265,99.4481,193.29646,34.20869,0.047043424
00804,232.25049,42.28853,65.984375,23.20318,0.04517576
00804,70.24821,136.06964,234.09508,22.352917,0.033122912
00804,58.621067,79.60189,235.56552,19.045027,0.032622833
00804,203.25821,144.16144,256.58606,18.40561,0.02635983
00804,261.99274,105.9826,197.03769,16.462595,0.021519886
00804,45.143032,94.79151,109.06305,18.814644,0.019260839
00804,56.00736,105.08922,196.96269,13.580868,0.016656823
00804,58.817898,129.10526,245.7468,19.542433,0.01614675
00804,57.45767,97.61029,239.40678,16.951172,0.014629749
00804,51.22723,114.89507,97.342316,24.207201,0.0063122944
00804,218.99287,98.36224,160.04541,17.677492,0.0059097796
00804,182.67952,75.419304,193.24112,25.404305,0.004770921
00804,192.729,61.89092,234.6648,16.220215,0.0035576948
00804,48.432823,93.69688,188.69814,18.754938,0.0029633078
00804,144.49863,48.58071,178.01537,32.84709,0.0029094752
00804,174.60464,124.279686,194.50288,18.503994,0.0025609783
00804,54.010193,60.550694,115.53583,24.602972,0.002533985
00804,160.90257,122.47752,233.97514,28.167223,0.002243805
00804,81.984665,48.947163,121.98525,28.556564,0.0017946006
00804,76.7654,129.19601,135.0531,25.217587,0.0016264864
00804,177.01846,18.70495,256.921,20.536512,0.00062467775
00804,198.48453,12.798913,107.93072,21.94874,0.00062333606
00804,41.12997,107.80728,201.18314,11.680916,0.00057267206
00804,30.208204,100.355095,204.47351,23.374483,0.00037772325
00808,239.22163,124.15889,63.594017,16.685635,0.95530033
00808,227.64436,66.90914,103.02303,17.756197,0.7964737
00808,143.76224,16.300154,249.76636,21.261902,0.33727396
00808,45.256416,138.314,210.38014,15.473833,0.17215969
00808,205.02982,120.02188,224.57938,15.553429,0.113333456
00808,75.32937,155.82892,157.86003,16.043535,0.06641088
00808,201.13246,114.76766,180.72469,10.4801655,0.037897903
00808,188.4368,97.9567,177.76123,24.894646,0.018245764
00808,10.24292,99.62483,151.48148,17.287794,0.015068975
00808,260.2118,46.775703,169.88379,23.80934,0.012244724
00808,255.28142,38.689705,184.15114,23.324755,0.009966985
00808,208.34537,98.522064,173.62202,13.230325,0.0046107094
00808,54.314194,33.94735,104.122246,15.411639,0.0038122295
00808,91.070984,133.05273,157.67975,20.782507,0.0027140728
00808,97.68208,32.32106,110.62037,20.190289,0.0019097268
00808,85.182846,125.55067,239.961,17.935127,0.0010474654
00808,148.85844,25.407846,260.30048,20.851719,0.0010286273
00808,203.1767,108.43356,164.9125,14.461463,0.00031839573
00808,212.20685,117.18148,177.08652,16.137962,8.358168e-05
00808,246.99754,29.366083,175.381,21.061384,1.1011533e-05
00813,68.54291,36.05477,124.772224,28.370188,0.7691479
00813,46.529953,46.030487,125.68173,20.550661,0.7152594
00813,217.31712,166.1966,190.31258,18.107374,0.45273218
00813,103.04294,145.18199,87.20728,30.57115,0.16097322
00813,32.70713,166.27757,64.534096,15.923811,0.09125365
00813,89.16514,131.68456,216.79558,15.9907465,0.07097825
00813,81.347946,94.900536,56.013348,21.554115,0.051523652
00813,221.64325,96.28412,108.18498,14.687947,0.043475207
00813,65.897,208.00763,109.70463,25.263092,0.027333746
00813,154.55824,154.33426,223.63269,17.668114,0.023901157
00813,193.79259,53.549618,131.01804,16.161327,0.022741605
00813,53.56184,192.33807,139.94443,19.489122,0.014002863
00813,148.65701,155.16527,205.84293,21.276747,0.013798485
00813,232.41046,85.55581,101.08487,37.86146,0.012695773
00813,154.5386,205.77646,88.98064,22.53493,0.009014835
00813,180.54826,154.7724,180.63812,19.035982,0.008381735
00813,88.907,59.549,65.65805,24.484287,0.008314666
00813,155.73181,180.65862,46.40905,23.599195,0.0067141745
00813,176.87155,196.93439,195.37398,20.85924,0.005700743
00813,66.02361,45.746307,142.39746,23.972643,0.00506031
00813,235.99684,88.64563,105.21757,11.840407,0.0049434877
00813,67.19871,98.54097,58.61071,21.31748,0.0047699
00813,213.33179,43.168636,101.26139,20.542454,0.004504444
00813,157.2884,204.36789,145.3595,20.82564,0.0034145329
00813,219.45921,188.93697,154.37773,23.69196,0.0022640561
00813,217.1555,89.2507,98.087234,15.474081,0.00028009427
00813,221.64957,71.86324,98.17427,19.856302,0.00010514103
00813,177.21648,142.62924,181.09125,18.129225,2.8828432e-05
00813,93.62827,161.33435,85.32017,18.957705,4.9397117e-06
00814,260.38416,67.20918,90.06545,12.836204,0.99976
00814,51.285446,129.43321,186.47144,15.452107,0.99686533
00814,265.72568,78.00661,90.17084,15.437305,0.9816908
00814,254.21925,50.54489,112.6976,15.901166,0.9702085
00814,248.25015,94.45145,117.49896,14.567536,0.6932493
00814,202.26736,108.810394,121.36928,15.419446,0.38289958
00814,181.319,77.102005,207.87299,12.17702,0.16446374
00814,261.5085,65.747215,102.933014,17.309061,0.1341971
00814,51.22005,155.55927,128.65228,19.6131,0.10171865
00814,224.98514,148.92776,108.192474,12.000519,0.0925931
00814,38.58742,133.74574,164.32399,16.565836,0.07304999
00814,257.5305,61.85662,112.4096,11.228039,0.06724457
00814,46.516342,123.77176,163.20612,14.824656,0.050509345
00814,63.27394,94.11523,228.0838,19.168884,0.046079393
00814,19.501009,127.88434,85.93235,23.41239,0.043081798
00814,79.18141,93.85175,217.79947,14.429883,0.033310648
00814,90.12522,77.094795,192.2315,11.607977,0.023046618
00814,107.458084,74.91038,183.04454,16.670238,0.022540323
00814,57.47066,156.96184,142.02528,19.269453,0.021310298
00814,122.04704,96.30487,88.90115,12.363517,0.017800504
00814,103.38793,118.22791,206.42818,35.63601,0.011045159
00814,12.288129,118.21841,62.487926,25.157387,0.010964054
00814,49.630024,113.83336,188.15297,14.711104,0.009651466
00814,244.26959,81.75015,42.85706,29.949324,0.00550544
00814,266.84814,160.711,241.14844,23.269373,0.0050478713
00814,191.95763,121.076355,215.76474,15.372203,0.0023982066
00814,207.92146,46.914265,149.44229,10.702917,0.0010288053
00814,249.98965,58.116493,106.2828,11.759407,0.00075770915
00814,110.10169,125.331924,147.57033,20.49347,0.00044533433
00814,65.31958,117.66325,75.45935,17.237999,0.00014812985
00814,69.00895,132.20421,90.02288,14.4538965,0.00012510957
00817,99.45892,32.08103,168.4868,17.536877,0.9688196
00817,119.49367,121.02067,254.55696,18.59399,0.92229706
00817,55.266636,20.198132,139.70493,17.839207,0.8945527
00817,87.3262,148.24428,241.92,17.539146,0.618312
00817,86.319786,62.109753,179.10056,18.332233,0.54100716
00817,226.96458,99.50993,256.36853,18.30762,0.47758424
00817,242.63606,123.25494,239.85242,17.771917,0.47366807
00817,222.20961,94.848366,205.85696,16.728306,0.36399806
00817,223.33794,133.55826,252.02112,20.355968,0.3240985
00817,205.90524,167.74876,164.28052,17.588055,0.2882122
00817,85.32699,130.24493,254.38182,17.353374,0.25455064
00817,178.46045,116.43218,232.90323,17.042488,0.14907496
00817,63.05547,110.92289,88.623116,17.323023,0.099431954
00817,61.11666,125.773155,68.040764,16.773573,0.09543252
00817,238.74054,75.0146,190.95726,16.367855,0.07729265
00817,91.28727,167.2827,154.3428,17.969416,0.056517057
00817,275.64157,113.30564,35.66994,17.732029,0.039538853
00817,261.82843,109.18128,203.3544,20.334751,0.037837446
00817,75.13777,145.42189,235.753,20.984997,0.036797326
00817,103.131714,133.61519,259.4521,19.94779,0.024769358
00817,101.95506,113.988045,267.11508,19.960253,0.024069095
00817,35.42477,69.95914,146.82977,16.525946,0.021031337
00817,183.12097,118.621864,265.91785,20.571743,0.016749775
00817,167.35617,33.393246,178.45987,17.158236,0.010389186
00817,82.80146,39.598656,90.56126,21.40184,0.01037496
00817,91.12427,52.750973,115.48228,17.77475,0.004594171
00817,199.63307,43.31203,166.74982,17.08769,0.004267985
00817,208.54158,154.29245,229.87878,17.198978,0.0034004673
00817,228.83447,42.2345,131.37541,15.444817,0.0033900635
00817,233.90324,156.03505,52.578648,17.088923,0.0013702674
00817,209.75632,50.856884,174.982,17.022182,0.0005144623
00819,207.18318,140.05438,137.37584,37.93895,0.9716011
00819,221.55296,128.86133,104.843376,18.454855,0.8934351
00819,216.77284,117.997795,147.28769,18.94346,0.062641285
00819,214.84131,116.01382,94.363625,16.838577,0.05622995
00819,197.30382,145.2821,152.1351,15.1615,0.018525394
00819,128.7673,15.89189,227.37091,20.012774,0.018150816
00819,172.96875,153.61612,134.0988,16.152878,0.006659537
00819,188.5296,133.37706,155.99185,17.492344,0.0053788144
00819,201.14627,131.23622,131.86163,22.731754,0.0048686834
00819,246.21967,42.685986,44.972507,21.397882,0.0037870707
00819,94.08948,9.841547,36.936314,15.875345,0.0035774834
00819,178.98064,165.60591,137.0263,20.273916,0.003023763
00819,174.65005,104.06179,143.67052,54.455605,0.0014297925
00819,208.58661,138.1455,145.68063,17.288479,0.0009952418
00819,213.56136,137.1145,121.82759,22.68124,0.00083792786
00821,103.7821,98.67576,126.70486,26.937262,0.97201806
00821,172.90125,127.13983,162.0485,18.30524,0.89066386
00821,190.16928,167.78188,205.42375,22.580414,0.7617653
00821,179.3822,167.43256,193.9724,22.022377,0.41328812
00821,185.63911,167.73201,152.63081,20.871305,0.033045314
00821,97.8116,100.89226,125.55339,11.340875,0.029171754
00821,178.07849,158.74939,207.50938,19.641329,0.016419688
00821,206.06975,67.75925,133.90775,19.185234,0.008761408
00821,181.30276,172.44633,205.21446,12.435035,0.0072868704
00821,174.34729,112.72505,173.97583,35.2831,0.007086698
00821,192.00642,166.74234,199.95316,36.028748,0.005286499
00821,200.62613,176.39528,202.03584,17.413103,0.002924352
00821,96.24262,60.512688,177.2027,18.340837,0.0015823202
00821,53.961784,85.10735,114.99533,12.953356,0.0008529722
00821,143.96391,138.56914,182.14621,16.58964,0.00075466785
00821,197.34921,158.22192,194.68782,18.786516,0.00068136904
00821,192.3848,173.20569,191.0175,16.628437,0.0004213587
00824,241.55147,123.317764,197.85019,36.563927,0.9389959
00824,169.66222,129.69704,256.76675,16.456562,0.43519023
00824,13.37837,81.10398,144.51376,12.0353775,0.35637465
00824,38.61786,128.54524,261.89612,15.563692,0.2840979
00824,233.71602,119.616005,196.81969,14.857183,0.14952484
00824,13.810961,121.89403,176.6396,11.832497,0.06539968
00824,138.98451,128.25488,234.36351,11.75296,0.060779944
00824,148.6317,50.692604,181.30557,28.825981,0.05888675
00824,184.84851,90.3624,152.9192,18.018953,0.049436696
00824,243.0294,117.80344,209.83086,12.181322,0.02218066
00824,156.68219,78.915855,227.71466,19.200733,0.021862539
00824,185.1583,189.12584,133.83934,23.212486,0.020387877
00824,249.49562,104.33083,143.00577,20.495527,0.020126762
00824,106.864914,117.99537,59.00973,19.341417,0.0124811875
00824,223.10739,173.60089,152.42102,27.427027,0.011263524
00824,217.9562,145.30118,227.59502,17.928175,0.008469675
00824,259.31476,193.3493,261.56396,25.503155,0.005533199
00824,240.22708,69.67544,117.2551,33.63056,0.0041097323
00824,230.27275,127.289444,205.11261,11.873605,0.003412706
00824,68.22321,189.78036,153.16144,20.73876,0.0028839482
00824,111.21262,133.36151,201.94127,28.180302,0.0028283924
00824,247.21733,124.23824,197.6667,16.128304,0.0028186282
00824,259.59128,100.76079,48.91222,25.38782,0.002113894
00824,225.80281,134.02986,216.27655,18.582886,0.0013450327
00824,240.5476,132.11449,208.58344,16.715326,0.00020991551
00824,221.25114,111.03324,208.30727,23.146128,3.433598e-05
00824,63.548244,94.78811,132.00575,16.261446,4.5699476e-06
00847,119.82038,140.24306,191.87874,18.579168,0.9625625
00847,134.14091,11.029404,234.30122,21.4957,0.029102242
00847,113.25134,137.84944,217.6431,17.186682,0.020800065
00847,198.99252,144.24751,80.23469,17.937153,0.015036075
00847,209.84326,123.29243,229.2339,11.160688,0.008935226
00847,256.5793,103.88109,144.7446,11.090111,0.008115956
00847,253.96689,93.29604,137.3533,13.503487,0.007869525
00847,76.86348,20.241863,257.32993,25.479717,0.0053173127
00847,236.73622,78.88503,161.35599,16.710295,0.003808555
00847,228.51718,121.607994,226.42706,17.254608,0.0019230145
00847,248.51837,94.1559,156.8279,17.806223,0.0018827416
00847,224.34859,55.124332,142.23071,28.254946,0.001819078
00847,260.56845,104.18923,153.40456,11.36978,0.0010801911
00847,268.5791,93.07964,137.50479,13.102399,0.00078703207
00847,219.66615,120.66916,233.28242,11.665829,0.0005097213
00847,212.82642,114.29764,246.94841,19.906643,0.00011979718
00847,272.857,101.19391,145.49539,13.017096,0.00010332139
00865,214.6604,125.32842,136.96712,12.040901,0.80230904
00865,85.77567,21.764917,133.7854,12.143638,0.74136466
00865,65.85813,41.18651,144.91057,12.170612,0.5156819
00865,211.15219,162.7219,93.95281,13.936002,0.4853442
00865,35.97643,149.74246,65.0675,23.708044,0.23063149
00865,246.14867,106.13321,123.87974,14.787629,0.079442956
00865,86.32965,166.70444,172.32234,17.25469,0.05253029
00865,112.70848,107.47893,202.08774,16.25979,0.049062155
00865,43.248352,155.31828,102.462074,20.809893,0.045133036
00865,77.868645,174.72426,143.99629,19.276745,0.021338277
00865,80.333786,26.881025,121.97314,14.205056,0.017587014
00865,232.85916,157.14394,65.768326,15.05783,0.015337505
00865,179.7427,113.94171,113.58316,20.754545,0.0043667727
00865,236.94978,120.52319,105.97201,11.293244,0.003263329
00865,209.75972,120.8696,194.19429,16.474707,0.002726953
00865,184.75748,113.578186,203.87395,27.95069,0.0017486322
00871,195.34003,124.18311,155.24861,16.568863,0.9867621
00871,64.89727,88.39715,136.3212,15.584353,0.91317844
00871,243.11946,126.580536,68.34404,17.107653,0.9030033
00871,175.28891,124.85291,285.04974,21.84457,0.75945616
00871,15.509719,112.94508,181.545,12.394067,0.4361643
00871,80.3964,139.78206,275.8647,18.968676,0.19288464
00871,252.0623,60.1847,56.26736,17.883778,0.12865923
00871,17.662832,147.16725,124.30182,17.146399,0.09532541
00871,84.63227,183.03029,105.76034,17.840342,0.08537879
00871,171.92914,94.57643,233.69261,18.623835,0.055710606
00871,158.2693,182.75537,82.339386,15.097836,0.049524058
00871,236.3902,34.203217,101.673454,13.251093,0.031569727
00871,153.47847,129.7716,272.9405,21.83251,0.028465612
00871,107.9653,24.64393,117.32739,18.017706,0.026676018
00871,198.15897,111.1684,65.82156,21.409819,0.015997509
00871,206.07777,166.17056,195.88408,15.894485,0.011332315
00871,240.6399,48.4364,60.045006,19.16625,0.008434732
00871,105.08674,115.988945,285.2548,23.345984,0.008226476
00871,76.297005,110.33259,192.68896,19.554823,0.0057612183
00871,25.229641,65.416756,92.27787,15.396746,0.004779521
00871,236.65363,36.00207,52.63631,22.245628,0.004244394
00871,112.52575,30.800364,130.09601,18.517797,0.003922809
00871,222.32208,90.60915,170.73317,11.067736,0.0025338938
00871,229.10196,38.94816,109.31562,12.336217,0.0022385707
00871,37.166256,179.71107,30.518679,16.961073,0.0022104261
00871,240.65858,56.289085,99.95036,15.5700655,0.001580663
00871,105.27745,125.2758,157.10844,13.013622,0.0012968694
00871,225.57321,49.93992,111.30343,19.146673,0.00070796104
00871,229.86368,51.754745,101.09146,11.546324,0.0006007888
00871,219.80998,121.53709,82.45526,17.446749,0.000109857494
00871,236.35695,52.00614,108.94091,10.590101,7.648305e-05
00888,111.37269,105.0231,196.07558,43.969574,0.87795234
00888,40.980366,104.65309,182.34766,17.83641,0.4453049
00888,149.10225,111.13173,149.33043,16.489851,0.15899466
00888,222.76283,13.657925,185.45241,19.835428,0.064964555
00888,101.55669,105.08422,197.39993,22.23995,0.052504677
00888,156.30548,146.4457,207.4732,15.444357,0.011657438
00888,94.55526,108.6362,38.719177,16.303555,0.007836423
