seriesuid,coordX,coordY,coordZ,radius,probability
06897,301.24817,206.1746,146.8844,12.335139,0.5479767
06897,130.63968,221.26193,92.85904,9.4544325,0.5477652
06897,234.36713,241.66287,115.84094,11.697949,0.5411731
06897,154.83913,190.13559,42.041374,9.433366,0.5203433
06897,86.72127,225.06848,157.40625,9.372484,0.5184833
06897,275.2696,160.4543,108.73123,9.701722,0.51839435
06897,85.79005,173.87332,88.36292,15.556828,0.5161217
06897,94.65922,197.41272,130.10002,9.731919,0.50952715
06898,109.60986,217.2559,93.19841,10.338058,0.9999981
06898,111.04778,169.22711,100.020355,9.637316,0.999959
06898,244.10985,262.28577,148.6108,9.602953,0.9995914
06898,241.65797,245.60751,156.22829,16.149458,0.999548
06898,113.32145,181.80626,97.3024,11.112408,0.99938977
06898,145.60141,225.10085,109.61344,9.699446,0.99834096
06898,300.19598,192.68692,78.0951,9.4848,0.99827707
06898,146.45071,246.11948,56.836143,9.982725,0.9976851
06898,149.30557,221.62971,126.17216,12.169073,0.9972485
06898,294.40414,218.40549,82.616516,9.633205,0.9957059
06898,107.21417,169.07536,118.55189,14.138717,0.99499124
06898,244.33694,256.9671,157.82037,9.391022,0.9936021
06898,152.75302,232.85716,113.19586,10.14731,0.9894136
06898,113.83391,219.85916,100.24041,9.262369,0.9888601
06898,260.22073,208.47374,51.374973,12.846323,0.98826015
06898,284.7687,184.8374,102.7281,9.7056055,0.9797483
06898,108.93155,180.44568,107.00727,11.660584,0.9788833
06898,252.42522,252.69717,93.94208,10.102087,0.9780367
06898,109.33965,194.81923,92.96423,9.490298,0.9747447
06898,116.76253,221.15019,86.84842,10.316939,0.9714432
06898,112.19015,164.2468,96.37659,21.91835,0.9705931
06898,240.87004,250.4059,145.40346,9.739323,0.96978253
06898,116.493195,157.70886,110.17798,10.767973,0.96272236
06898,185.5426,231.51575,161.36378,9.781906,0.95972544
06898,161.64618,266.50845,193.67056,11.394795,0.9573297
06898,153.5606,215.01826,113.84118,20.97741,0.9497706
06898,137.37216,233.4233,123.16257,12.206912,0.94925946
06898,108.54016,176.9566,130.41911,9.7362385,0.9429562
06898,112.29969,225.51897,170.64226,9.535868,0.9419063
06898,117.54674,189.27612,85.030525,11.84238,0.93715036
06898,253.35143,141.4909,74.4455,9.787833,0.933487
06898,113.61335,206.10434,92.34614,18.969185,0.9322274
06898,241.69801,216.32175,43.983524,10.284393,0.9279972
06898,244.36145,148.45053,72.71677,9.717642,0.9193494
06898,249.46416,253.33055,85.1795,9.725397,0.89800024
06898,284.48746,177.39737,70.12789,9.747282,0.8875517
06898,292.9862,152.28911,113.35479,9.6773,0.88177246
06898,233.62398,253.43605,160.79436,9.549196,0.87346894
06898,122.107056,228.23674,72.46767,9.72085,0.8664733
06898,109.01693,159.33263,101.813225,11.220465,0.86434907
06898,153.30763,188.0563,118.077576,24.028545,0.86387795
06898,121.43856,226.51898,114.51318,10.127934,0.84742284
06898,169.55455,260.63538,202.44592,9.42414,0.8405448
06898,122.30396,128.66377,154.50363,9.625479,0.83024865
06898,253.17485,245.36356,145.8399,14.5816145,0.82519084
06898,153.3095,218.45158,113.29042,9.452981,0.7981647
06898,145.6354,170.23569,144.07855,9.649508,0.7965618
06898,116.34149,210.58765,96.87034,9.646585,0.77780867
06898,153.57094,104.963875,152.29811,9.567132,0.76275027
06898,293.3288,201.00244,74.174866,9.522815,0.76089406
06898,101.649536,165.77522,98.23926,11.1788845,0.759162
06898,138.30453,218.52234,113.60294,9.896995,0.75045675
06898,165.2593,249.9305,56.42692,9.762452,0.74472785
06898,250.18509,254.91235,176.35088,9.662224,0.7412525
06898,249.17534,251.9628,159.66138,29.183182,0.72963834
06898,246.02167,112.57788,93.49797,9.551339,0.71622556
06898,166.17178,196.60658,147.99896,9.66396,0.71523434
06898,273.92563,190.96565,72.400215,9.867439,0.7081639
06898,261.275,255.03954,160.01022,9.544245,0.68997306
06898,186.51141,214.12059,158.06694,18.596773,0.68927777
06898,275.71936,258.29312,164.71277,9.856722,0.68195325
06898,140.38318,180.86906,140.21135,9.80217,0.64748544
06898,108.22079,167.32124,113.820984,30.212254,0.64390135
06898,240.66255,30.676497,6.305327,10.042367,0.64356154
06898,241.20967,144.5659,64.62915,9.661547,0.63624775
06898,145.37727,208.30446,44.45264,9.546656,0.6349647
06898,149.43042,253.81607,140.16417,9.6875725,0.61944485
06898,234.4351,251.4364,144.06691,22.840385,0.6027813
06898,229.33253,386.4325,233.31154,9.801541,0.5970248
06898,284.8928,212.1378,60.114574,9.66139,0.5697339
06898,292.80878,198.29796,90.09657,9.817807,0.5658973
06898,254.55128,245.26059,102.87629,11.502013,0.55879396
06898,101.06974,176.29893,112.95511,9.600209,0.5536306
06898,293.48987,232.04527,161.3974,9.671328,0.54992115
06898,232.97804,264.11993,156.77562,9.902914,0.5260528
06898,252.26881,216.99158,155.98883,9.676079,0.5172475
06898,113.27954,206.44002,88.94507,9.644803,0.5103099
06898,13.150307,234.38823,224.88634,9.436106,0.5075227
06901,154.33339,245.58867,78.9731,11.083083,1.0
06901,182.8141,288.93277,212.77625,15.625862,0.99999964
06901,132.41742,295.49603,178.86263,10.068698,0.99999905
06901,92.46939,192.62299,191.61081,10.400849,0.99999845
06901,287.05017,280.68658,225.7946,9.848169,0.999967
06901,329.34528,252.72513,246.3468,9.9055195,0.99994946
06901,172.18909,296.65363,224.29701,10.033072,0.99990475
06901,148.36343,230.49469,147.40598,12.976603,0.99990106
06901,109.6524,264.30368,190.64314,9.648077,0.9998555
06901,100.93361,245.06665,166.31026,10.068714,0.9996364
06901,138.97017,237.74794,133.82518,9.890189,0.99950397
06901,134.70515,306.82068,100.70452,10.204933,0.9994248
06901,151.57399,237.0552,132.72891,9.5053835,0.99899465
06901,102.49862,271.6161,122.433975,10.045727,0.99738985
06901,137.3411,294.14734,187.9725,11.66821,0.9972139
06901,156.30316,250.01271,87.30566,10.708405,0.9934469
06901,250.5654,270.785,130.78181,9.560402,0.99249613
06901,312.38116,216.73651,153.85379,9.714441,0.9919925
06901,254.7971,222.60022,108.44588,9.968034,0.9908309
06901,280.92578,248.4052,84.42832,9.708967,0.9893169
06901,98.94121,270.64133,156.8883,9.485644,0.98913187
06901,153.35646,244.54922,69.82772,10.084934,0.986382
06901,242.05211,134.61746,282.30145,10.508299,0.98518
06901,141.59717,244.37793,146.63658,11.810384,0.9848972
06901,117.27944,268.2125,114.19548,9.61764,0.97947353
06901,173.61597,297.2305,213.55133,9.646243,0.97841084
06901,145.5855,236.07541,129.48602,22.572302,0.9762862
06901,140.54892,292.82632,173.85902,9.670914,0.9731119
06901,333.06253,257.71664,253.14949,9.258288,0.97158784
06901,298.1841,232.77635,121.6491,9.628148,0.9697213
06901,97.31812,189.76273,199.1137,12.0031595,0.9663224
06901,152.86055,248.90964,131.0527,11.083064,0.9608442
06901,141.66588,402.8094,299.42606,24.550016,0.9534937
06901,136.65074,194.40239,88.642624,9.54673,0.95277995
06901,181.73073,415.2486,298.95636,23.978624,0.9426572
06901,255.47452,266.26556,160.89105,10.021454,0.9322964
06901,222.1094,24.174147,278.02335,10.418964,0.9304595
06901,257.41452,265.0078,37.48673,9.516676,0.9217507
06901,162.91318,309.52725,176.2703,9.818582,0.9149281
06901,146.43654,249.33928,73.809685,9.543068,0.91486895
06901,342.25098,247.92987,260.4014,9.598992,0.91113484
06901,152.15195,296.73846,280.62564,9.748009,0.91001534
06901,152.38275,245.46715,68.44886,19.472412,0.90928996
06901,138.4651,286.2038,266.46628,9.788759,0.9024427
06901,177.0799,295.34122,205.75316,9.632109,0.89962083
06901,157.7459,234.41263,77.415085,10.259272,0.8796158
06901,221.6155,416.09366,297.75052,22.076176,0.8739076
06901,301.26852,278.86575,214.62283,9.740454,0.8642512
06901,194.99815,230.80153,218.67117,9.971712,0.8527803
06901,322.74432,256.96332,192.20937,9.565359,0.85166955
06901,151.81834,315.10516,140.55418,9.905709,0.82603633
06901,185.33485,281.10648,202.64836,13.320955,0.82599276
06901,260.34003,292.28598,92.22291,9.708696,0.8254931
06901,116.991234,257.68295,156.20676,9.515338,0.8218742
06901,198.98026,252.93932,41.081795,9.688256,0.81450737
06901,122.94602,230.53418,156.90674,9.819998,0.81263024
06901,258.5285,221.71912,103.15392,17.742191,0.81176275
06901,146.47443,297.414,212.272,9.595788,0.8090085
06901,137.11722,286.3839,177.23111,20.164633,0.8078155
06901,97.59914,185.8463,185.73872,10.387177,0.8073374
06901,156.86545,242.0699,143.55287,11.900081,0.80181956
06901,93.01349,200.5803,184.50647,15.384726,0.79688555
06901,144.69829,289.33118,180.99785,9.549028,0.78617233
06901,278.62973,239.13722,60.94039,9.756672,0.7805796
06901,334.48807,226.2775,238.37311,9.766855,0.76445824
06901,198.10875,241.01868,200.82736,14.266743,0.7624373
06901,177.91039,280.98038,222.51884,14.020784,0.75055546
06901,130.10242,282.3381,156.45593,9.906932,0.74230945
06901,153.7979,237.98137,84.93031,9.062187,0.74157923
06901,302.79446,254.15727,70.36549,9.450397,0.7121487
06901,370.59427,333.7932,300.27167,34.479713,0.7092297
06901,129.50645,250.33861,104.650055,9.587732,0.7058362
06901,236.75859,128.7676,290.3832,11.437746,0.7043937
06901,254.27324,302.12103,132.66306,9.358353,0.69917434
06901,150.80606,301.6828,72.36073,9.398418,0.69399744
06901,289.89648,143.83934,216.4675,9.718927,0.67936957
06901,146.20721,227.5046,133.03825,10.64979,0.6698903
06901,286.5618,266.18292,68.65578,9.617817,0.6644421
06901,301.47223,217.11902,94.40447,9.544809,0.65966856
06901,249.56224,255.93422,241.6102,9.918089,0.6265818
06901,236.65977,250.67897,53.137295,9.650863,0.6248077
06901,278.36023,248.20717,41.663193,9.475382,0.62137663
06901,159.45491,265.78415,137.18005,9.665191,0.62015265
06901,134.59334,233.33919,141.4725,10.05974,0.6137529
06901,126.27947,304.35968,183.5502,13.202927,0.6100966
06901,293.62234,399.39053,298.01627,24.101261,0.6014235
06901,250.62833,261.24664,29.97009,9.588577,0.6012948
06901,333.403,248.18788,238.3172,9.8733425,0.5948431
06901,185.51338,291.73334,218.48326,33.50462,0.58581746
06901,330.04404,268.41687,256.07617,9.568598,0.58429855
06901,168.39636,150.4168,189.21738,9.75294,0.57237595
06901,154.11899,231.5967,145.71025,28.737917,0.56999886
06901,146.1972,237.71492,73.47194,10.534501,0.55341417
06901,137.6712,289.75482,80.41373,9.835105,0.54837996
06901,300.40186,257.9003,241.41129,9.718954,0.546118
06901,293.89786,236.76689,59.978664,9.430896,0.5432406
06901,137.80595,405.74435,304.622,9.906927,0.5319275
06901,289.6934,277.4309,232.58481,9.340883,0.5270142
06901,147.20384,294.16354,237.79524,9.534864,0.5199653
06901,375.181,328.78262,142.0545,9.932043,0.51223385
06901,280.43018,271.0399,164.60365,9.621366,0.5086442
06901,309.3069,211.76422,141.0329,9.703777,0.5082266
06901,236.1489,227.80045,65.7777,10.07935,0.503265
06901,263.09363,210.18155,58.148,16.766397,0.5000682
06902,112.34376,197.70645,61.903927,11.570817,0.9999999
06902,254.49495,185.51723,185.46906,10.557242,0.9999671
06902,66.994934,207.89108,88.46849,10.21009,0.99989307
06902,95.69649,226.2267,104.04231,10.039242,0.99988604
06902,204.80669,214.88387,264.51315,10.263797,0.9998554
06902,47.368923,161.32306,117.01817,9.332504,0.99983704
06902,78.67853,212.26483,113.5631,10.068226,0.99895155
06902,72.28865,143.33409,188.92555,10.035662,0.9983438
06902,44.578094,161.54178,134.28151,12.759229,0.9974942
06902,122.7156,187.4404,53.601086,9.655603,0.99658304
06902,86.09819,105.60107,192.81544,9.94246,0.9947907
06902,93.36275,166.1686,67.025925,11.538706,0.9937767
06902,239.90709,196.6162,169.62073,9.823665,0.99161196
06902,116.65237,197.48969,70.15324,9.472645,0.98986864
06902,242.57094,142.05983,138.7509,9.896445,0.9886205
06902,251.95583,216.5264,189.37793,9.872321,0.9869038
06902,69.47565,138.01585,118.86513,12.915689,0.9819603
06902,92.829475,184.24847,48.116714,9.875879,0.9811391
06902,47.16881,157.1779,116.64209,20.642694,0.98018336
06902,210.27432,88.45428,172.10088,10.096346,0.97869086
06902,83.1919,145.76218,130.43109,9.826422,0.97013366
06902,212.82535,212.94478,256.92874,9.559609,0.9668404
06902,204.94264,208.97345,246.19885,9.75803,0.95806146
06902,222.40451,221.91707,251.58977,10.395211,0.9571572
06902,208.40872,110.45121,89.32266,9.900946,0.95481205
06902,204.35606,128.59143,134.99178,9.851702,0.93390685
06902,109.068054,158.31126,80.94344,9.859623,0.933266
06902,90.23389,220.16313,145.61504,9.821262,0.92639536
06902,256.94318,190.52902,264.29562,10.111808,0.92627215
06902,65.09194,189.00288,100.8688,9.60374,0.92398596
06902,262.36188,145.1902,230.49733,9.712714,0.92239237
06902,38.87555,154.78696,117.62223,10.472561,0.91653436
06902,132.78781,197.9038,115.90505,9.751723,0.91495895
06902,96.66749,172.04895,49.821854,9.450555,0.9084434
06902,53.016346,169.32074,127.34678,10.269337,0.90247947
06902,251.89052,148.45296,156.13896,9.464718,0.9002338
06902,101.937744,198.22652,68.40412,12.299231,0.89195436
06902,243.3347,136.67986,66.52305,9.706766,0.8744492
06902,110.92085,196.35112,41.75128,9.883883,0.8703962
06902,214.243,207.1786,250.08105,9.663418,0.86655205
06902,122.49119,210.08357,63.27451,11.124333,0.85633594
06902,68.23886,163.78712,192.7955,9.786214,0.85621357
06902,72.5853,134.27467,101.54046,9.706666,0.8450435
06902,113.61158,197.52734,52.663082,11.556672,0.8417937
06902,228.71228,91.97165,210.92128,9.876326,0.837761
06902,231.54561,174.76678,181.57185,10.015781,0.83493316
06902,128.20076,86.105446,132.1828,9.539658,0.83402896
06902,70.43652,202.86853,96.656456,9.71655,0.83215445
06902,52.20582,153.8464,121.43004,9.599607,0.81971544
06902,249.6424,164.65942,161.85875,10.060872,0.8172249
06902,98.67772,156.82419,92.20585,9.762908,0.8085867
06902,204.615,185.33565,180.82275,10.19135,0.80430657
06902,37.913048,154.17868,129.70476,9.815749,0.80253047
06902,71.98174,221.02583,103.81894,9.723901,0.80248034
06902,119.09926,90.33791,167.5943,11.672289,0.79083484
06902,38.665985,144.38359,158.73773,9.892803,0.7719114
06902,34.072037,168.87372,123.799644,14.888464,0.7618415
06902,134.861,228.31161,178.95596,9.896066,0.73286283
06902,142.7571,156.49773,32.10627,9.726806,0.71433675
06902,138.86954,181.90338,69.68997,9.91563,0.7111807
06902,203.13158,140.85468,89.63021,9.86523,0.7098024
06902,116.59922,188.42468,46.531494,9.764861,0.699149
06902,93.46066,170.41684,104.007835,9.604837,0.6887633
06902,113.36336,186.73764,65.44954,10.409251,0.6873637
06902,185.00874,182.83836,147.10074,9.889131,0.6846407
06902,218.44518,217.65446,266.15985,12.129999,0.6842427
06902,201.31522,132.34534,72.12232,9.794319,0.6761671
06902,71.264755,220.17216,246.25888,9.777824,0.6702459
06902,83.889084,184.87262,141.20807,9.895787,0.6600126
06902,119.16052,85.785805,160.5712,9.644028,0.65969026
06902,84.27721,228.60982,108.205826,9.691585,0.6377062
06902,100.63842,161.65082,50.49367,9.513188,0.6204389
06902,61.85655,126.14483,115.14197,12.008057,0.61658984
06902,142.99815,186.78156,57.724552,9.766924,0.61013794
06902,118.7404,133.11455,81.67892,9.596684,0.6050291
06902,198.95963,146.40419,233.8754,9.663444,0.57454944
06902,72.32673,134.20619,103.20682,18.79167,0.5728999
06902,92.41495,102.76324,119.965065,9.673854,0.5478791
06902,269.0095,170.43898,220.17134,9.494792,0.54747903
06902,220.47153,194.46191,128.2498,9.938661,0.5336246
06902,102.65169,220.86275,230.83237,9.62372,0.5320869
06902,209.14297,221.11496,230.98843,9.75566,0.5295893
06906,70.10062,116.926895,131.95639,10.098926,0.9999993
06906,118.10376,181.3792,63.25945,11.83041,0.9999615
06906,100.283394,143.90404,69.3191,9.703747,0.99989986
06906,102.338455,184.31963,24.428646,9.527315,0.99765825
06906,74.44949,167.9465,72.16483,11.622873,0.99738866
06906,109.66918,170.42702,36.73646,9.980961,0.99709976
06906,82.10573,126.80334,84.47772,9.667193,0.9970522
06906,86.672104,203.54544,148.32156,9.657772,0.9966497
06906,212.84923,215.9287,137.9192,9.581958,0.99624985
06906,81.13599,208.29372,101.8902,9.611999,0.99525297
06906,113.73146,193.59517,67.92785,11.21727,0.9889709
06906,77.02722,120.82342,137.37703,9.398446,0.9877308
06906,64.27349,181.76935,97.60262,9.533457,0.9807962
06906,125.18678,182.22006,106.52368,9.80514,0.97142136
06906,76.69414,124.68068,129.23833,9.525293,0.9634434
06906,69.684654,148.08331,76.28798,9.866139,0.9612922
06906,110.567184,206.42262,54.504604,9.847131,0.96000654
06906,50.600723,152.34438,82.58399,9.692558,0.9599569
06906,193.45903,130.38875,68.44404,9.687187,0.9579585
06906,83.66764,209.32649,158.00235,9.767813,0.9533045
06906,236.97499,146.24356,70.41547,9.77585,0.9370391
06906,117.79478,200.57664,57.907246,9.754358,0.93681127
06906,108.264404,172.20772,21.631174,9.677454,0.9351794
06906,194.21672,178.23558,28.242922,9.415997,0.9254918
06906,210.35474,174.68237,146.77762,9.627192,0.8997725
06906,73.03817,109.69767,136.87842,9.11052,0.89965564
06906,81.38104,114.09621,129.61691,9.508265,0.89257914
06906,105.9313,132.3898,77.36041,9.87496,0.8865606
06906,209.87914,160.07214,52.63661,9.6518345,0.87226063
06906,113.004906,112.05929,112.7646,9.725994,0.86378187
06906,93.97256,144.31596,57.43157,9.59359,0.8408437
06906,74.678665,147.49667,122.681946,9.727283,0.8015408
06906,101.21699,192.53882,29.736795,9.50054,0.79967153
06906,97.80359,172.33589,26.94363,9.550509,0.71356297
06906,117.38166,181.67609,74.95903,11.85413,0.70976675
06906,85.860374,222.74503,173.89561,9.570746,0.70485127
06906,198.77522,189.68016,60.549187,9.95746,0.7045021
06906,197.00075,217.87172,125.81461,9.586649,0.6939415
06906,77.098854,172.76152,56.9046,9.782634,0.69146603
06906,202.58899,205.04492,136.29628,9.536569,0.6892942
06906,69.89001,169.13701,81.085075,11.266065,0.6772384
06906,76.90472,137.03682,94.4295,9.731168,0.65173495
06906,106.35867,181.17236,57.307766,11.187882,0.6517205
06906,109.39607,209.34729,71.41715,10.42754,0.6511373
06906,72.81183,114.40892,124.62757,20.554897,0.64453375
06906,190.5061,208.36221,105.9551,9.634827,0.63924915
06906,209.4087,194.1079,80.233864,9.672121,0.63610893
06906,186.76308,206.93036,161.55301,9.711038,0.6192711
06906,65.46175,176.84747,64.913216,9.621947,0.6136381
06906,208.7225,114.27319,92.42536,9.726805,0.60645473
06906,81.62524,181.1949,97.817345,9.495609,0.60309523
06906,209.6356,166.4529,89.01318,9.69076,0.60268974
06906,123.03815,189.7625,101.25411,9.715637,0.6006996
06906,100.18322,208.49297,137.56982,9.54307,0.5943901
06906,112.75748,173.79045,29.566528,9.570195,0.5732146
06906,212.64502,144.8037,88.022095,9.667711,0.5667449
06906,113.008286,165.80658,45.64028,9.783777,0.56557435
06906,94.07735,176.98976,45.785664,9.656571,0.5598804
06906,116.95204,157.88585,53.445675,9.628586,0.54929346
06906,209.73665,184.89835,140.88278,9.216773,0.5479979
06906,73.36165,109.57174,126.177444,10.134601,0.5393266
06906,145.51508,164.88914,138.95575,10.400821,0.53386444
06906,243.03685,153.76001,90.448006,9.616641,0.52674687
06906,94.480484,225.91472,176.82599,9.512281,0.52674454
06906,105.94046,201.89548,132.92892,9.586365,0.5178026
06906,194.69041,200.15414,141.28664,9.833551,0.5102922
06906,222.4827,172.34349,41.092632,9.439117,0.50316787
