FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
27.243774377,0.929727137,0.921372235,0.937046528
27.246962196,0.929731429,0.921372235,0.937046528
27.250150015,0.929737329,0.921372235,0.937046528
27.253337834,0.929740727,0.921372235,0.937046528
27.256525653,0.929741621,0.921372235,0.937046528
27.259713471,0.929745078,0.921372235,0.937046528
27.262901290,0.929748416,0.921372235,0.937046528
27.266089109,0.929748416,0.921372235,0.937046528
27.269276928,0.929751813,0.921372235,0.937046528
27.272464746,0.929756880,0.921372235,0.937046528
27.275652565,0.929760277,0.921372235,0.937046528
27.278840384,0.929768801,0.921372235,0.937046528
27.282028203,0.929776490,0.921372235,0.937046528
27.285216022,0.929779887,0.921372235,0.937046528
27.288403840,0.929786682,0.921372235,0.937046528
27.291591659,0.929793537,0.921485841,0.937046528
27.294779478,0.929795206,0.921485841,0.937046528
27.297967297,0.929796934,0.921485841,0.937046528
27.301155116,0.929796934,0.921485841,0.937046528
27.304342934,0.929799497,0.921485841,0.937046528
27.307530753,0.929800332,0.921485841,0.937046528
27.310718572,0.929800332,0.921485841,0.937046528
27.313906391,0.929807246,0.921485841,0.937046528
27.317094209,0.929813087,0.921485841,0.937046528
27.320282028,0.929818153,0.921485841,0.937046528
27.323469847,0.929820776,0.921485841,0.937046528
27.326657666,0.929828405,0.921485841,0.937046528
27.329845485,0.929829299,0.921485841,0.937046528
27.333033303,0.929832637,0.921485841,0.937046528
27.336221122,0.929835200,0.921485841,0.937046528
27.339408941,0.929836929,0.921485841,0.937046528
27.342596760,0.929843783,0.921485841,0.937046528
27.345784578,0.929847181,0.921485841,0.937046528
27.348972397,0.929848015,0.921485841,0.937046528
27.352160216,0.929851413,0.921485841,0.937046528
27.355348035,0.929856479,0.921485841,0.937046528
27.358535854,0.929860711,0.921485841,0.937046528
27.361723672,0.929863274,0.921485841,0.937046528
27.364911491,0.929865837,0.921485841,0.937046528
27.368099310,0.929878592,0.921485841,0.937046528
27.371287129,0.929883718,0.921485841,0.937046528
27.374474947,0.929895759,0.921485841,0.937046528
27.377662766,0.929903388,0.921485841,0.937046528
27.380850585,0.929904222,0.921485841,0.937046528
27.384038404,0.929908574,0.921485841,0.937046528
27.387226223,0.929910302,0.921485841,0.937046528
27.390414041,0.929913580,0.921485841,0.937046528
27.393601860,0.929916203,0.921485841,0.937046528
27.396789679,0.929927289,0.921485841,0.937046528
27.399977498,0.929935813,0.921485841,0.937046528
27.403165317,0.929940045,0.921485841,0.937046528
27.406353135,0.929946899,0.921485841,0.937046528
27.409540954,0.929951966,0.921485841,0.937046528
27.412728773,0.929951966,0.921485841,0.937046528
27.415916592,0.929954529,0.921485841,0.937046528
27.419104410,0.929964781,0.921485841,0.937046528
27.422292229,0.929967344,0.921485841,0.937046528
27.425480048,0.929969072,0.921485841,0.937046528
27.428667867,0.929974258,0.921485841,0.937046528
27.431855686,0.929978490,0.921485841,0.937046528
27.435043504,0.929981947,0.921485841,0.937046528
27.438231323,0.929987848,0.921485841,0.937817276
27.441419142,0.929991245,0.921485841,0.937817276
27.444606961,0.929998875,0.921485841,0.937817276
27.447794779,0.930000603,0.921485841,0.937817276
27.450982598,0.930002332,0.921485841,0.937817276
27.454170417,0.930002332,0.921485841,0.937817276
27.457358236,0.930006564,0.921485841,0.937817276
27.460546055,0.930009127,0.921485841,0.937817276
27.463733873,0.930014193,0.921485841,0.937817276
27.466921692,0.930019259,0.921485841,0.937817276
27.470109511,0.930021107,0.921485841,0.937817276
27.473297330,0.930024505,0.921485841,0.937817276
27.476485149,0.930027902,0.921485841,0.937817276
27.479672967,0.930030465,0.921485841,0.937817276
27.482860786,0.930037379,0.921485841,0.937817276
27.486048605,0.930043280,0.922011495,0.937817276
27.489236424,0.930043280,0.922011495,0.937817276
27.492424242,0.930045843,0.922011495,0.937817276
27.495612061,0.930052638,0.922011495,0.937817276
27.498799880,0.930058599,0.922011495,0.937817276
27.501987699,0.930061936,0.922011495,0.938228965
27.505175518,0.930069566,0.922011495,0.938228965
27.508363336,0.930071294,0.922011495,0.938228965
27.511551155,0.930072129,0.922224581,0.938228965
27.514738974,0.930083990,0.922224581,0.938228965
27.517926793,0.930089951,0.922224581,0.938228965
27.521114611,0.930092514,0.922224581,0.938228965
27.524302430,0.930100083,0.922224581,0.938228965
27.527490249,0.930100977,0.922224581,0.938228965
27.530678068,0.930107772,0.922224581,0.938228965
27.533865887,0.930111289,0.922224581,0.938228965
27.537053705,0.930113018,0.922224581,0.938228965
27.540241524,0.930114746,0.922224581,0.938228965
27.543429343,0.930116415,0.922224581,0.938228965
27.546617162,0.930118978,0.922224581,0.938228965
27.549804980,0.930124879,0.922224581,0.938228965
27.552992799,0.930129170,0.922224581,0.938228965
27.556180618,0.930134296,0.922224581,0.938228965
27.559368437,0.930138528,0.922224581,0.938228965
27.562556256,0.930141985,0.922224581,0.938228965
27.565744074,0.930148661,0.922224581,0.938228965
27.568931893,0.930149555,0.922224581,0.938228965
27.572119712,0.930154681,0.922224581,0.938228965
27.575307531,0.930156350,0.922224581,0.938228965
27.578495350,0.930158913,0.922224581,0.938228965
27.581683168,0.930161536,0.922224581,0.938228965
27.584870987,0.930164933,0.922224581,0.938228965
27.588058806,0.930168331,0.922224581,0.938228965
27.591246625,0.930174291,0.922224581,0.938228965
27.594434443,0.930176854,0.922224581,0.938228965
27.597622262,0.930179417,0.922224581,0.938228965
27.600810081,0.930182815,0.922224581,0.938228965
27.603997900,0.930187881,0.922224581,0.938228965
27.607185719,0.930195570,0.922224581,0.938228965
27.610373537,0.930195570,0.922224581,0.938228965
27.613561356,0.930204988,0.922224581,0.938228965
27.616749175,0.930209339,0.922224581,0.938228965
27.619936994,0.930215359,0.922224581,0.938228965
27.623124812,0.930219591,0.922224581,0.938228965
27.626312631,0.930221319,0.922224581,0.938228965
27.629500450,0.930221319,0.922224581,0.938228965
27.632688269,0.930226505,0.922224581,0.938228965
27.635876088,0.930227339,0.922224581,0.938228965
27.639063906,0.930229068,0.922224581,0.938228965
27.642251725,0.930236757,0.922224581,0.938228965
27.645439544,0.930240154,0.922224581,0.938228965
27.648627363,0.930241823,0.922224581,0.938228965
27.651815182,0.930242658,0.922224581,0.938228965
27.655003000,0.930246949,0.922224581,0.938228965
27.658190819,0.930248678,0.922224581,0.938228965
27.661378638,0.930249512,0.922224581,0.938228965
27.664566457,0.930253804,0.922224581,0.938228965
27.667754275,0.930257261,0.922224581,0.938228965
27.670942094,0.930261493,0.922224581,0.938228965
27.674129913,0.930265725,0.922224581,0.938228965
27.677317732,0.930268288,0.922224581,0.938228965
27.680505551,0.930269957,0.922224581,0.938228965
27.683693369,0.930272520,0.922224581,0.938228965
27.686881188,0.930275142,0.922224581,0.938228965
27.690069007,0.930275977,0.922224581,0.938228965
27.693256826,0.930276871,0.922224581,0.938228965
27.696444644,0.930278540,0.922224581,0.938228965
27.699632463,0.930281103,0.922224581,0.938228965
27.702820282,0.930281103,0.922224581,0.938228965
27.706008101,0.930286229,0.922224581,0.938228965
27.709195920,0.930292189,0.922224581,0.938228965
27.712383738,0.930297375,0.922224581,0.938228965
27.715571557,0.930298209,0.922224581,0.938228965
27.718759376,0.930300772,0.922224581,0.938228965
27.721947195,0.930302501,0.922224581,0.938228965
27.725135014,0.930308461,0.922224581,0.938228965
27.728322832,0.930309355,0.922224581,0.938228965
27.731510651,0.930311024,0.922224581,0.938228965
27.734698470,0.930312753,0.922224581,0.938228965
27.737886289,0.930314481,0.922224581,0.938228965
27.741074107,0.930317044,0.922224581,0.938228965
27.744261926,0.930318713,0.922224581,0.938228965
27.747449745,0.930319607,0.922224581,0.938228965
27.750637564,0.930322111,0.922224581,0.938228965
27.753825383,0.930324614,0.922224581,0.938228965
27.757013201,0.930327177,0.922224581,0.938228965
27.760201020,0.930328012,0.922224581,0.938228965
27.763388839,0.930330575,0.922224581,0.938228965
27.766576658,0.930334866,0.922224581,0.938228965
27.769764476,0.930336535,0.922224581,0.938228965
27.772952295,0.930338264,0.922224581,0.938228965
27.776140114,0.930338264,0.922224581,0.938228965
27.779327933,0.930339992,0.922224581,0.938228965
27.782515752,0.930341661,0.922224581,0.938228965
27.785703570,0.930341661,0.922224581,0.938228965
27.788891389,0.930341661,0.922224581,0.938228965
27.792079208,0.930342555,0.922224581,0.938228965
27.795267027,0.930342555,0.922224581,0.938228965
27.798454845,0.930342555,0.922224581,0.938228965
27.801642664,0.930343449,0.922224581,0.938228965
27.804830483,0.930343449,0.922224581,0.938228965
27.808018302,0.930344224,0.922224581,0.938228965
27.811206121,0.930349350,0.922224581,0.938228965
27.814393939,0.930349350,0.922224581,0.938228965
27.817581758,0.930349350,0.922224581,0.938228965
27.820769577,0.930350244,0.922224581,0.938228965
27.823957396,0.930352807,0.922224581,0.938228965
27.827145215,0.930355370,0.922224581,0.938228965
27.830333033,0.930356205,0.922224581,0.938228965
27.833520852,0.930360496,0.922224581,0.938228965
27.836708671,0.930363834,0.922224581,0.938228965
27.839896490,0.930368960,0.922224581,0.938228965
27.843084308,0.930373192,0.922224581,0.938228965
27.846272127,0.930378318,0.922224581,0.938228965
27.849459946,0.930379987,0.922224581,0.938228965
27.852647765,0.930379987,0.922224581,0.938228965
27.855835584,0.930379987,0.922224581,0.938228965
27.859023402,0.930381715,0.922224581,0.938228965
27.862211221,0.930385113,0.922224581,0.938228965
27.865399040,0.930386841,0.922224581,0.938228965
27.868586859,0.930389345,0.922224581,0.938228965
27.871774677,0.930389345,0.922224581,0.938228965
27.874962496,0.930392683,0.922224581,0.938228965
27.878150315,0.930393636,0.922224581,0.938228965
27.881338134,0.930395305,0.922224581,0.938228965
27.884525953,0.930395305,0.922224581,0.938228965
27.887713771,0.930397034,0.922224581,0.938228965
27.890901590,0.930400431,0.922224581,0.938228965
27.894089409,0.930401266,0.922224581,0.938228965
27.897277228,0.930402100,0.922224581,0.938228965
27.900465047,0.930402935,0.922224581,0.938228965
27.903652865,0.930405498,0.922224581,0.938228965
27.906840684,0.930406392,0.922224581,0.938228965
27.910028503,0.930407226,0.922224581,0.938228965
27.913216322,0.930407226,0.922224581,0.938228965
27.916404140,0.930407226,0.922224581,0.938228965
27.919591959,0.930408955,0.922224581,0.938228965
27.922779778,0.930408955,0.922224581,0.938228965
27.925967597,0.930413187,0.922224581,0.938228965
27.929155416,0.930413187,0.922224581,0.938228965
27.932343234,0.930414081,0.922224581,0.938228965
27.935531053,0.930414915,0.922224581,0.938228965
27.938718872,0.930417478,0.922224581,0.938228965
27.941906691,0.930417478,0.922224581,0.938228965
27.945094509,0.930418313,0.922224581,0.938228965
27.948282328,0.930422604,0.922224581,0.938228965
27.951470147,0.930424333,0.922224581,0.938228965
27.954657966,0.930426002,0.922224581,0.938228965
27.957845785,0.930426002,0.922224581,0.938228965
27.961033603,0.930429459,0.922224581,0.938228965
27.964221422,0.930432022,0.922224581,0.938228965
27.967409241,0.930432856,0.922224581,0.938228965
27.970597060,0.930438817,0.922224581,0.938228965
27.973784878,0.930443108,0.922224581,0.938228965
27.976972697,0.930444717,0.922224581,0.938228965
27.980160516,0.930447280,0.922224581,0.938228965
27.983348335,0.930449843,0.922224581,0.938228965
27.986536154,0.930450678,0.922224581,0.938228965
27.989723972,0.930454135,0.922224581,0.938228965
27.992911791,0.930454135,0.922224581,0.938228965
27.996099610,0.930454135,0.922224581,0.938228965
27.999287429,0.930454135,0.922224581,0.938228965
28.002475248,0.930454135,0.922224581,0.938228965
28.005663066,0.930455804,0.922224581,0.938228965
28.008850885,0.930456638,0.922224581,0.938228965
28.012038704,0.930458367,0.922224581,0.938228965
28.015226523,0.930460095,0.922224581,0.938228965
28.018414341,0.930462658,0.922340453,0.938228965
28.021602160,0.930462658,0.922340453,0.938228965
28.024789979,0.930464327,0.922340453,0.938228965
28.027977798,0.930466890,0.922340453,0.938228965
28.031165617,0.930470347,0.922340453,0.938228965
28.034353435,0.930470347,0.922340453,0.938228965
28.037541254,0.930470347,0.922340453,0.938228965
28.040729073,0.930471182,0.922340453,0.938228965
28.043916892,0.930471182,0.922340453,0.938228965
28.047104710,0.930471182,0.922340453,0.938228965
28.050292529,0.930472851,0.922340453,0.938228965
28.053480348,0.930474639,0.922340453,0.938228965
28.056668167,0.930475473,0.922340453,0.938228965
28.059855986,0.930477202,0.922340453,0.938228965
28.063043804,0.930478036,0.922340453,0.938228965
28.066231623,0.930479586,0.922340453,0.938228965
28.069419442,0.930480480,0.922340453,0.938228965
28.072607261,0.930483878,0.922340453,0.938228965
28.075795080,0.930483878,0.922340453,0.938228965
28.078982898,0.930485606,0.922340453,0.938228965
28.082170717,0.930489004,0.922340453,0.938228965
28.085358536,0.930490732,0.922340453,0.938228965
28.088546355,0.930490732,0.922340453,0.938228965
28.091734173,0.930492461,0.922340453,0.938228965
28.094921992,0.930494130,0.922340453,0.938228965
28.098109811,0.930495024,0.922340453,0.938228965
28.101297630,0.930498421,0.922340453,0.938228965
28.104485449,0.930500984,0.922340453,0.938228965
28.107673267,0.930500984,0.922340453,0.938228965
28.110861086,0.930501819,0.922340453,0.938228965
28.114048905,0.930506825,0.922340453,0.938228965
28.117236724,0.930506825,0.922340453,0.938228965
28.120424542,0.930506825,0.922340453,0.938228965
28.123612361,0.930506825,0.922340453,0.938228965
28.126800180,0.930509448,0.922340453,0.938228965
28.129987999,0.930512011,0.922340453,0.938228965
28.133175818,0.930517197,0.922340453,0.938228965
28.136363636,0.930517197,0.922340453,0.938228965
28.139551455,0.930519760,0.922340453,0.938228965
28.142739274,0.930519760,0.922340453,0.938228965
28.145927093,0.930520654,0.922340453,0.938228965
28.149114911,0.930520654,0.922340453,0.938228965
28.152302730,0.930521488,0.922340453,0.938228965
28.155490549,0.930524886,0.922340453,0.938228965
28.158678368,0.930527449,0.922340453,0.938228965
28.161866187,0.930527449,0.922340453,0.938228965
28.165054005,0.930530846,0.922340453,0.938228965
28.168241824,0.930530846,0.922340453,0.938228965
28.171429643,0.930532455,0.922340453,0.938228965
28.174617462,0.930532455,0.922340453,0.938228965
28.177805281,0.930532455,0.922340453,0.938228965
28.180993099,0.930534184,0.922340453,0.938228965
28.184180918,0.930534184,0.922340453,0.938228965
28.187368737,0.930534184,0.922340453,0.938228965
28.190556556,0.930535018,0.922340453,0.938228965
28.193744374,0.930540144,0.922340453,0.938228965
28.196932193,0.930540144,0.922340453,0.938228965
28.200120012,0.930545211,0.922541142,0.938228965
28.203307831,0.930546939,0.922541142,0.938228965
28.206495650,0.930546939,0.922541142,0.938228965
28.209683468,0.930548608,0.922541142,0.938228965
28.212871287,0.930549443,0.922541142,0.938228965
28.216059106,0.930552006,0.922541142,0.938228965
28.219246925,0.930553734,0.922541142,0.938228965
28.222434743,0.930555403,0.922541142,0.938228965
28.225622562,0.930556297,0.922541142,0.938228965
28.228810381,0.930556297,0.922541142,0.938228965
28.231998200,0.930557966,0.922541142,0.938228965
28.235186019,0.930558860,0.922541142,0.938228965
28.238373837,0.930562258,0.922541142,0.938228965
28.241561656,0.930564821,0.922541142,0.938228965
28.244749475,0.930569112,0.922541142,0.938228965
28.247937294,0.930569112,0.922541142,0.938228965
28.251125113,0.930569947,0.922541142,0.938228965
28.254312931,0.930569947,0.922541142,0.938228965
28.257500750,0.930572510,0.922541142,0.938228965
28.260688569,0.930572510,0.922541142,0.938228965
28.263876388,0.930572510,0.922541142,0.938228965
28.267064206,0.930572510,0.922541142,0.938228965
28.270252025,0.930577576,0.922541142,0.938228965
28.273439844,0.930579305,0.922541142,0.938228965
28.276627663,0.930583596,0.922541142,0.938228965
28.279815482,0.930585325,0.922541142,0.938228965
28.283003300,0.930586159,0.922541142,0.938228965
28.286191119,0.930587053,0.922541142,0.938228965
28.289378938,0.930588722,0.922541142,0.938228965
28.292566757,0.930589616,0.922541142,0.938228965
28.295754575,0.930595577,0.922541142,0.938228965
28.298942394,0.930596352,0.922541142,0.938228965
28.302130213,0.930598080,0.922541142,0.938228965
28.305318032,0.930599809,0.922541142,0.938228965
28.308505851,0.930600643,0.922541142,0.938228965
28.311693669,0.930603206,0.922541142,0.938228965
28.314881488,0.930603206,0.922541142,0.938228965
28.318069307,0.930603206,0.922541142,0.938228965
