seriesuid,coordX,coordY,coordZ,radius,probability
08416,211.20245,230.05496,180.63173,22.745354,1.0
08416,214.64789,199.78487,197.24666,11.149348,0.99998164
08416,237.04561,255.40149,256.29736,10.279093,0.9999999
08426,145.59303,223.83792,66.75948,18.44746,1.0
08426,96.83951,143.98175,97.919266,16.990294,0.9999999
08426,295.05963,208.11182,123.64987,10.271021,0.99995947
08426,276.0482,238.21971,240.60643,13.328606,0.9998722
08435,136.0555,249.2017,69.13505,13.554735,1.0
08435,165.07533,229.44841,119.959335,12.975474,1.0
08435,314.2667,173.59297,132.68565,10.069938,0.9994192
08442,87.852005,157.99274,220.05183,24.752035,0.99999905
08442,92.49702,111.30393,218.025,13.629082,0.9999999
08442,271.60825,176.30717,279.10126,14.710819,0.9999999
08442,273.9991,196.49991,279.49594,13.599611,0.9999999
08443,258.79102,193.97066,80.45335,10.006529,0.99999785
08443,82.803795,202.19778,153.59186,19.256758,1.0
08454,70.310905,106.43003,120.58666,10.043918,0.99973077
08454,73.972336,121.03113,168.45718,12.3425045,1.0
08458,113.103935,228.2096,56.339573,16.713095,1.0
08458,222.55449,249.7323,78.78097,11.4406185,0.9998011
08458,69.51476,187.05972,95.81826,10.203218,0.9998975
08458,142.91348,257.50568,171.85925,11.287192,0.99999857
08464,227.52486,216.16484,46.92306,12.878671,0.99999774
08464,202.45871,212.19482,62.847973,15.409058,0.99999154
08464,198.87044,228.81409,151.74014,10.516012,0.9934216
08464,97.44774,90.59225,170.43709,10.842385,0.99999535
08469,159.71082,118.97801,54.95321,14.722381,1.0
08469,245.04729,232.14214,84.48336,13.762665,1.0
08469,240.39716,229.4213,125.58169,12.855426,1.0
08487,89.120415,192.6693,99.93927,10.544697,0.9999988
08487,86.719086,179.33574,111.950035,10.209856,0.9999654
08487,90.2244,223.17581,157.02536,10.210125,0.99990845
08487,85.60661,241.92458,182.82724,19.803185,1.0
08490,65.949066,171.62802,129.9862,22.976742,1.0
08495,87.96602,173.28046,56.97826,12.385031,0.99999034
08495,196.74597,173.51036,63.805508,10.202744,0.99996877
08495,235.34752,158.2559,82.833786,13.3605,0.9999999
08495,208.4339,219.57393,198.52098,18.552269,1.0
08503,107.703636,218.37357,81.40422,18.515118,1.0
08508,311.16586,224.35612,94.87058,10.215894,0.9999974
08508,115.15668,251.92557,118.72198,16.491436,1.0
08511,86.80194,210.03337,164.93796,9.935797,0.9999937
08511,296.7524,247.64684,266.4159,14.124946,1.0
08512,161.48592,304.4878,217.11247,10.720311,0.99999964
08512,80.930244,182.48386,254.73567,23.363304,0.9999995
08516,253.96193,190.86755,113.195946,14.067878,0.9999999
08516,253.74489,189.4629,142.20355,19.236328,0.9999993
08516,79.714066,124.02852,167.61247,10.311409,0.9999889
08517,119.569405,218.76924,77.33058,29.443975,0.99999976
08517,93.1616,212.92024,79.90225,16.849846,1.0
08519,103.63361,182.85307,52.615856,10.109729,0.9954738
08519,225.39175,226.75829,61.865044,10.28804,0.9991709
08519,276.39148,213.46996,116.40577,27.269606,0.9999753
08519,80.16182,223.30557,204.26457,13.482155,1.0
08521,94.84555,237.55614,144.5688,10.314008,0.99999774
08521,92.35951,257.2483,213.32535,10.510998,0.99999726
08522,71.59855,216.48404,134.6871,18.735325,1.0
08531,137.59792,195.40204,68.851814,18.723269,1.0
08531,169.37949,214.1618,97.34761,10.689469,0.9999994
08532,101.62326,182.24236,65.52542,12.0329485,1.0
08532,96.39452,141.62775,85.38456,10.540925,0.99999976
08542,96.45296,222.47095,69.156944,10.493203,0.99999917
08542,281.43134,191.49706,104.4,18.60172,1.0
08542,272.46317,208.29321,157.0542,10.452423,0.99996054
08542,64.699615,218.02289,235.49193,10.19751,1.0
08551,270.94525,221.24701,94.09028,10.878524,1.0
08551,266.19427,199.18497,137.63763,10.664643,1.0
08551,116.713196,282.632,161.8673,13.576576,1.0
08562,85.03609,221.4678,60.4243,9.917989,0.9998223
08562,102.54779,123.789375,147.33768,16.826641,1.0
08562,224.79338,261.58725,204.7306,10.117008,0.99911433
08563,210.30226,273.59595,94.05937,14.205541,0.9999999
08563,57.09673,186.88683,182.90283,9.998699,0.9999633
08570,135.02934,231.76437,214.04643,16.730482,0.9999999
08570,89.72727,257.17908,234.31165,10.118918,0.9999769
08570,51.37506,240.9783,245.52089,12.456588,1.0
08571,224.00916,242.97641,65.31146,10.767355,1.0
08571,73.949295,185.54272,95.75867,9.950646,0.99999666
08572,84.34612,232.52936,94.38972,9.811756,0.9682142
08572,199.74152,198.11482,265.5332,21.76357,0.99902797
08577,104.40024,215.36925,89.38311,10.28223,1.0
08577,110.95585,141.0796,92.07923,10.691162,1.0
08584,100.7315,130.33986,136.29898,10.588932,1.0
08584,97.84646,161.03593,143.95221,10.13973,0.99999845
08584,75.003265,207.05212,157.0544,13.6619005,1.0
08587,295.44397,315.24313,73.9782,20.431509,1.0
08587,328.09848,231.61276,116.20545,17.452099,1.0
08587,159.4374,327.25983,152.96,22.722183,0.9999999
08587,316.1819,329.65887,173.55464,16.476715,0.99999976
08588,118.95682,226.77017,41.58283,10.376408,0.99999905
08588,95.3186,129.81918,117.96442,15.40537,1.0
08588,133.75768,224.77943,278.77872,10.455861,0.99999714
08592,266.47794,182.07219,118.083435,17.023808,1.0
08594,101.88296,189.6538,205.13069,10.231482,0.9877886
08594,141.70073,306.87808,213.76118,22.191732,0.99986005
08594,161.6844,313.38458,227.29387,12.199024,0.99985313
08601,291.3617,222.77922,76.20638,21.993624,1.0
08603,145.68433,201.91093,273.20724,16.210892,1.0
08605,75.45302,213.696,111.22801,16.132257,1.0
08607,168.95035,222.94244,53.173138,10.458099,1.0
08607,287.54883,210.89561,64.31183,11.723805,1.0
08611,298.3878,198.26059,87.96262,12.349553,0.999995
08612,271.95248,252.74434,67.79773,12.376141,0.99999964
08612,82.28828,245.46637,85.320045,10.079989,0.9999728
08612,109.90335,191.4378,171.26591,27.82542,0.9999999
08615,145.372,210.9638,109.217705,24.998755,0.9999989
08623,190.72032,238.83588,144.62668,10.084476,1.0
08623,237.822,213.06313,245.20691,13.474203,1.0
08638,70.770935,176.6267,74.73894,10.006714,0.99990726
08638,109.87872,272.54584,144.5184,17.278149,1.0
08642,84.0127,174.17596,106.38516,12.132417,1.0
08646,110.596146,221.37741,92.84811,17.240356,0.9999999
08646,56.048397,208.23456,217.69818,10.907085,0.9999968
08653,221.22652,236.88033,261.50085,15.357457,0.99999714
08664,265.2028,159.60324,119.672874,16.364252,1.0
08665,202.0613,220.15445,54.504517,16.218393,0.9998971
08672,80.238075,195.44498,148.0755,16.383999,1.0
08675,108.24113,214.99808,35.75693,9.845255,0.9888938
08675,72.31935,156.83635,91.7725,10.283924,0.9999987
08675,198.853,251.50525,131.59903,18.056833,0.9999999
08692,125.23199,152.6664,125.550995,9.479393,1.0
08703,241.86821,194.37572,40.153282,10.543627,1.0
08703,251.79308,212.96957,119.97407,14.841621,1.0
08705,121.054855,159.73438,82.57354,10.5809965,1.0
08705,213.64767,125.67676,166.30801,13.207608,1.0
08707,267.83508,253.6927,133.52179,12.967039,1.0
08716,130.77335,177.23947,84.78983,10.161408,1.0
08716,240.08197,121.80102,143.98216,10.230045,0.9999999
08719,200.9895,109.012985,102.691154,9.750935,0.99969494
08719,120.33518,251.24222,106.65408,10.511017,1.0
08720,103.47915,63.160667,134.4909,20.778791,1.0
08720,257.1316,146.43933,175.93744,10.473917,0.9999999
08726,142.62079,196.96005,36.824043,10.428081,1.0
08737,69.17685,137.58656,195.86752,10.287438,1.0
08737,58.777195,134.17177,237.50597,10.308675,1.0
08739,120.06755,164.11504,70.42048,12.354194,1.0
08739,123.979065,105.44466,157.95374,10.849257,1.0
08745,266.28598,178.27133,95.11142,9.762248,1.0
08746,279.18002,194.97255,112.051865,25.585045,1.0
08746,262.55908,201.59135,120.42303,13.06674,0.99999964
08746,260.20908,214.30894,125.13977,10.883318,1.0
08748,256.96823,203.3587,251.14148,10.322051,1.0
08750,90.19362,194.43062,141.79475,10.8008,0.99999976
08750,90.6188,242.51892,212.20068,10.801034,1.0
08750,334.61725,199.90132,232.49019,13.584758,1.0
08753,68.76141,132.68063,97.46171,10.490107,1.0
08753,61.983543,115.87733,139.18594,14.443552,1.0
08753,248.29427,101.42018,177.18794,11.6730385,0.99999774
08753,261.99588,119.26951,194.27849,10.719561,0.9999994
08755,66.74806,225.13956,208.17123,10.728319,1.0
08755,246.06891,249.72803,256.89008,10.385925,1.0
08757,150.26845,235.10614,152.8547,10.311583,0.99999833
08757,118.39289,201.65733,153.44019,10.07316,1.0
08757,99.274284,190.17072,193.2833,12.006188,1.0
08757,81.312904,207.16652,239.93913,10.084337,0.9999999
08758,132.94359,211.03207,131.21452,10.019832,0.9999964
08758,302.46762,243.59842,201.97664,10.533039,1.0
08769,82.7538,194.16566,168.53725,10.295959,0.99999964
08769,275.60587,211.43666,191.66803,12.288736,1.0
08769,275.40976,100.603546,214.22641,10.040456,0.99997675
08772,82.7334,146.28073,96.16675,9.87101,0.999997
08772,58.37494,143.03244,202.36714,10.146681,0.99999964
08772,124.57067,211.18471,210.16716,10.450928,0.9999994
08774,269.7737,199.99629,68.283875,10.381329,0.99999976
08774,266.5041,150.93886,97.5633,10.339198,0.99999976
08774,94.73863,221.76167,177.09682,10.177553,0.9999999
08786,241.61258,238.15498,138.04414,10.390372,0.9999999
08786,265.8734,211.10193,154.25433,11.245785,1.0
08788,86.79667,170.33708,99.20252,16.03313,1.0
08788,76.531876,165.80988,182.17682,9.70245,0.9972607
08789,74.21133,173.15091,110.82351,9.68581,1.0
08789,287.29944,171.22218,125.143105,10.5449095,1.0
08789,270.82178,153.58073,126.05166,10.541309,1.0
08793,241.03969,206.67381,120.33706,10.225057,0.9999987
08793,52.524014,181.55951,206.97781,11.724928,1.0
08794,114.11248,215.47617,114.715454,9.857195,0.999998
08794,235.28044,252.70805,120.2742,11.043601,1.0
08796,283.76245,186.94922,138.5441,10.134947,0.9999037
08796,75.74057,149.63145,151.1058,17.874157,1.0
08796,52.019188,194.72952,257.3925,10.325466,0.9951113
08798,112.95982,241.05731,208.74806,12.800074,1.0
08803,194.45029,195.78595,86.00564,10.436616,0.99999964
08806,94.806206,125.88383,170.35826,14.047727,0.99999964
08806,270.87454,208.66783,179.66978,16.908518,1.0
08825,150.91975,253.6125,199.60696,12.083259,0.9999975
08825,133.8339,153.45197,208.50194,10.9709,0.99999666
08825,257.3187,217.35025,215.91847,12.904458,0.9999702
08831,103.85647,251.98714,199.63283,9.803995,1.0
08835,244.83934,162.52846,110.91141,36.017788,0.99257106
08838,68.1083,232.74649,187.6708,11.024479,0.99989796
08844,112.553024,285.0669,194.7647,10.643197,0.99996305
08850,115.567764,244.58731,177.9912,25.669281,0.99999976
08853,291.77805,213.87791,172.1603,11.334257,0.9999988
08853,132.6121,231.10997,181.34183,10.913759,0.99999475
08853,224.17117,228.96916,182.93866,12.599424,0.99999845
08857,81.03134,188.07738,107.00212,10.389853,0.9999943
08857,232.34418,189.53877,142.8644,10.776705,1.0
08857,130.56122,253.94754,209.29889,10.896239,0.9131513
08860,258.5301,146.321,156.14326,10.552825,1.0
08861,292.17755,238.40416,142.24443,11.499667,1.0
08861,87.80465,234.11685,184.00816,10.270438,1.0
08864,126.587845,202.29984,118.41258,9.542214,0.9964843
08875,103.066605,156.68375,185.26013,10.313108,0.9999999
08884,93.134155,245.70737,127.90377,8.955556,0.9995596
08884,292.00412,210.46849,255.9185,13.421916,0.9999999
08887,358.98486,238.27483,288.44504,16.310886,1.0
08888,155.33667,164.83797,153.14162,10.564112,1.0
08889,261.6881,169.18825,157.2966,11.15788,1.0
08889,73.45627,128.74355,194.44447,10.317789,1.0
08889,288.61465,125.827736,228.09395,10.07041,0.9999999
08892,116.84517,166.2228,123.47587,9.475529,1.0
08895,245.43834,206.04616,74.8631,10.909969,1.0
08896,96.18174,190.65372,46.70834,10.34513,0.9999987
08896,267.89352,220.15082,72.03169,10.6918545,1.0
08897,135.92767,279.53455,103.76342,9.880437,1.0
08910,129.67049,270.29584,150.7135,10.530429,1.0
08911,225.44165,169.04887,143.87712,11.169834,0.9999615
08911,137.41232,261.86163,213.32445,10.523535,0.999998
08911,302.36118,142.9059,215.60498,11.84367,0.9999968
08917,121.577286,117.12953,142.95944,10.475172,1.0
08920,284.04324,251.04877,153.03987,10.575302,0.9999993
08922,98.393394,205.66171,46.54618,9.704539,0.9997737
08922,250.36374,177.81906,49.838875,9.976227,0.99999857
08922,63.691406,181.40576,126.54968,10.491353,0.99999964
08923,106.792786,268.60403,141.2565,10.514421,0.9999989
08923,121.69792,249.28856,151.75331,10.302028,0.9999999
08926,77.656944,166.2271,134.29375,10.824745,0.9999999
08928,180.83868,279.9667,127.75756,13.306457,1.0
08931,154.66344,239.4686,179.79935,12.687393,1.0
08932,78.7813,227.09479,161.79904,9.891889,1.0
08932,60.63576,175.71457,241.07443,12.412479,1.0
08933,129.67702,131.2822,117.3425,10.823642,1.0
08939,113.83288,234.81921,85.45718,11.041127,1.0
08940,92.16668,187.05037,85.45089,10.243903,1.0
08942,188.32433,257.1639,169.50339,16.200483,0.9090145
08944,283.27164,235.9103,61.3168,10.397626,0.99999356
08945,229.45285,164.38426,69.15786,10.863762,0.99999976
08945,279.09348,150.8151,77.91028,9.712383,0.9964077
08945,74.78126,148.55424,112.48246,11.700053,1.0
08945,146.84505,187.13094,176.23831,12.043571,0.98992
08955,40.797966,201.05772,132.87814,10.384481,0.9999919
08958,123.102905,242.11932,77.30354,11.07408,1.0
08962,139.23744,156.36778,118.59643,10.318366,0.99999964
08962,294.44055,209.51404,229.67682,9.916998,1.0
08962,288.53885,164.44736,231.91391,9.711934,0.9999372
08967,320.3656,254.82881,161.30998,11.138582,1.0
08973,128.38426,207.58092,45.66545,10.843324,0.99999964
08973,270.97742,223.85075,164.57964,10.429136,0.99995804
08973,250.44151,251.72469,234.24919,9.799546,0.999597
08975,316.24792,205.57289,94.237144,10.326719,1.0
08975,326.47635,266.5018,160.59053,11.638374,1.0
08976,73.878845,181.306,90.39404,10.310366,0.9999995
08984,102.51745,208.10776,58.617123,10.044167,0.9999776
08984,268.6458,182.90195,80.644455,10.582111,0.9999994
08984,280.51453,262.99808,92.08767,10.450978,0.9999994
08984,286.36398,248.76743,114.49982,10.2343855,0.99999905
08987,76.6823,235.80605,165.66776,10.75375,1.0
08989,134.32356,215.26965,112.771904,10.619722,1.0
08989,234.11383,247.95218,149.84077,17.902916,1.0
08989,66.10229,169.51924,182.50871,10.330277,0.99998534
08994,142.06557,206.74966,56.009373,13.513594,1.0
08995,115.426575,182.757,64.88589,10.153531,1.0
09001,106.467964,204.45145,160.10567,9.78162,0.9999292
09009,255.5624,199.80898,41.861134,10.19606,1.0
09009,85.87459,232.88928,168.7915,10.117903,1.0
09013,64.47386,151.26053,173.3559,10.930868,1.0
09013,78.14675,134.93993,190.30598,9.875467,0.9999968
09013,135.09865,171.56339,198.12102,13.274709,1.0
09014,101.70071,229.0293,153.3009,11.073143,1.0
09014,249.63419,260.45035,162.5895,10.128757,0.9990784
09014,73.24114,224.49965,169.31522,11.196956,0.99999833
09019,131.40579,211.50934,53.442127,10.884496,0.9999989
09019,290.97604,229.3944,231.97054,10.019455,0.99999213
09020,266.29965,255.88742,212.36592,10.333685,0.9999962
09031,164.42084,279.41342,125.39087,10.528922,0.9999999
09035,136.67365,226.47568,141.34296,19.579191,1.0
09042,121.46768,131.54814,155.3768,10.31526,1.0
09045,307.47604,220.01494,69.74014,11.744748,1.0
09050,262.3984,99.82928,127.756874,11.143922,1.0
09050,123.85886,198.94157,200.76016,10.538143,0.99973804
09059,241.05797,244.4477,59.53381,10.315465,1.0
09059,253.78253,200.9205,68.006584,11.037676,1.0
09059,326.15182,163.49762,179.49585,11.950149,1.0
09062,345.83112,193.459,181.35379,10.380791,0.9999789
09065,271.79956,196.71259,197.01701,14.746855,1.0
09069,118.05932,216.07951,54.34855,13.3377,0.99999523
09079,139.45837,163.38991,129.11353,14.988508,1.0
09085,96.42141,207.9834,81.58209,10.207739,0.9999999
09085,157.03604,233.93053,93.32951,10.169254,1.0
09099,281.4192,226.65627,168.85327,10.746584,1.0
09099,243.34239,267.38818,197.28955,11.189957,1.0
09099,297.22784,177.34659,263.8732,10.267739,0.9999994
09101,90.06032,164.21402,81.73738,10.096574,0.99999666
09102,257.90768,252.94704,80.716805,10.204779,0.9605984
09102,119.308556,262.60083,174.66942,10.440735,0.99998105
09102,109.10829,284.9324,185.30159,10.211062,0.999889
09102,310.72485,248.44223,203.5689,19.149849,0.9999858
09103,304.6999,161.17928,182.88583,10.447883,1.0
09104,265.9265,181.2039,80.800285,9.831745,1.0
09104,72.89656,146.53581,206.23946,9.756846,0.99999535
09105,83.62019,157.73436,185.36722,10.26215,0.99999607
09107,289.77283,141.34193,141.9126,9.988306,0.9999975
09107,269.60614,152.10448,157.29843,11.506451,1.0
09117,117.797295,106.03853,141.29497,11.0105715,0.9999999
09125,86.6757,250.88618,127.87239,9.770392,1.0
09134,209.43262,185.30952,49.297943,10.709923,0.99999964
09135,125.38189,220.41975,53.813957,9.986934,0.99964154
09135,124.87103,269.10056,128.90556,11.665817,0.74222875
09151,248.8678,147.524,102.51819,12.138111,1.0
09151,238.99998,213.49313,96.71715,9.843414,0.99941826
09151,282.83505,205.42339,177.19618,10.304918,0.97790205
09156,143.61455,289.06137,99.0387,10.604905,1.0
09158,287.81216,162.36755,190.4712,10.08293,0.99999964
09163,295.79538,233.1422,80.50954,14.0219345,1.0
09168,299.8328,240.5463,156.02951,10.134543,1.0
09169,161.69435,247.29262,67.59114,10.6536,1.0
09169,253.4682,240.39738,97.72003,13.03008,1.0
09169,305.55682,232.46423,168.40497,10.005832,0.9999999
09169,311.31424,172.823,233.96777,10.322461,0.99998784
09171,172.06209,276.24155,111.89827,10.702099,1.0
09171,161.96072,288.12225,209.33687,10.274609,0.9999999
09172,128.6715,198.99022,52.293865,10.149875,0.99968326
09172,248.76396,171.25249,70.05773,10.929986,0.99999726
09172,272.89737,160.58287,93.5613,10.674072,0.99999917
09174,145.00041,207.12714,63.366913,12.023466,1.0
09174,265.2814,227.44737,119.52952,9.779081,0.99999964
09174,262.73688,241.85606,120.16255,9.699814,0.9999989
09180,134.05942,245.31947,81.85675,13.383305,1.0
09183,91.196045,230.99281,102.309425,11.041055,1.0
09186,89.73545,229.61646,204.5797,10.632471,1.0
09186,114.8565,182.6912,207.84451,9.755749,1.0
09187,295.44513,162.70941,87.96478,10.335441,1.0
09187,75.3631,149.45314,120.179474,12.598358,1.0
09190,276.0392,234.93074,82.63465,10.881025,1.0
09190,105.36367,237.38263,96.09529,10.640134,0.99999976
09201,115.338585,236.11844,139.35373,9.795775,1.0
09201,228.87886,238.38637,177.48703,13.753656,1.0
09213,105.40077,214.4741,61.818565,12.005712,1.0
09213,126.856606,221.29977,67.81311,10.400593,0.9999999
09223,182.94493,294.06213,104.4746,10.609008,0.99999917
09223,354.66486,283.6657,226.53833,10.894241,1.0
09224,81.787056,210.56516,81.2727,11.914015,1.0
09224,75.91657,170.49509,195.51535,10.209636,1.0
09229,73.592606,211.157,106.10444,11.222335,1.0
09229,273.3561,214.91463,119.818344,10.042213,1.0
09229,88.39581,234.29375,274.83545,14.210023,1.0
09234,154.46788,219.2763,165.77702,10.56731,0.99999344
09234,169.17497,237.27522,184.1435,10.5093975,0.99999905
09234,176.32472,215.20209,193.36772,10.652394,0.9999374
09240,89.2987,231.0296,87.916695,9.979987,0.99999964
09240,88.070854,211.98787,180.06493,13.053734,1.0
09242,158.08484,188.34947,26.443665,9.931629,0.9999994
09242,151.02458,131.84218,101.54448,10.939032,1.0
09245,90.90168,245.75943,136.06047,10.015818,1.0
09246,220.5002,201.34354,36.35587,9.722992,0.9530451
09249,127.170494,224.15643,124.41458,13.32665,0.9999999
09251,234.39432,193.41957,37.175186,9.715416,0.5325534
09256,271.02686,205.16835,51.494495,12.528261,1.0
09256,296.9112,162.67513,126.67302,10.069442,1.0
09257,105.53814,160.32727,178.03441,10.275525,1.0
09257,120.9934,288.54602,185.34563,11.687162,1.0
09257,287.14355,195.02771,205.29947,11.504646,1.0
