seriesuid,coordX,coordY,coordZ,radius,probability
02985,260.88666,34.56006,96.307396,11.75342,0.5104311
02985,198.6723,98.61379,223.2947,16.35866,0.50045455
02987,91.84144,198.10225,174.86003,22.917797,0.9999999
02987,198.0261,173.96234,46.88461,24.485817,0.9998987
02987,286.72375,110.64422,114.833336,18.77412,0.998293
02987,222.15024,145.02257,301.01608,16.587845,0.9973374
02987,124.766785,34.569027,144.74875,16.519424,0.9966703
02987,93.401596,158.42168,301.11212,18.274574,0.99398273
02987,194.57132,38.67769,28.477558,24.463919,0.99228173
02987,161.9961,30.976913,310.7678,23.272629,0.9564597
02987,125.15994,149.26222,303.9264,22.729721,0.95022404
02987,214.04585,177.3235,43.137077,22.714783,0.93857324
02987,234.21346,183.69061,245.47269,20.022509,0.9324886
02987,176.76308,147.20164,256.39825,17.69547,0.9297298
02987,242.54472,31.256172,44.330044,24.79101,0.9292159
02987,45.953182,18.851936,56.620384,20.530834,0.9151704
02987,223.75412,53.065105,129.6814,17.98552,0.88132083
02987,39.57451,98.32271,167.47148,19.862335,0.866651
02987,107.77254,160.80783,302.26437,20.234962,0.86581284
02987,107.67835,198.84517,173.19788,33.119774,0.8303897
02987,195.19395,137.33194,306.46442,17.606152,0.7793151
02987,229.8297,88.66709,61.121956,24.52688,0.76169014
02987,186.64938,164.71773,48.70031,25.39522,0.71932495
02987,96.4607,208.95332,166.53647,14.671708,0.70187974
02987,42.93391,138.45985,265.05258,17.269802,0.68194866
02987,215.29352,90.17437,141.46494,20.946033,0.6788229
02987,73.84059,88.17485,82.44593,19.671618,0.65047294
02987,119.9745,140.84467,51.157516,20.956902,0.6047364
02987,248.5067,92.708885,53.794037,22.857237,0.5803435
02987,201.0455,158.23955,50.00101,24.304977,0.572643
02987,55.760635,108.97607,156.87189,11.456527,0.56403565
02987,97.27514,186.44841,179.88957,18.5968,0.5481722
02989,51.57684,86.79606,120.62381,13.786649,0.99999917
02989,123.24383,196.69426,180.88095,14.775547,0.99999845
02989,32.506813,56.10803,64.410164,14.809059,0.9999492
02989,257.24774,202.14227,82.14195,18.342503,0.99840325
02989,80.13164,167.91411,110.70521,20.442028,0.99470574
02989,52.197617,81.21445,108.59501,18.377672,0.97529227
02989,218.24297,92.40184,164.58534,14.920274,0.9737715
02989,110.6681,217.90694,180.41447,16.472036,0.9407491
02989,103.684135,233.67833,158.53195,19.48994,0.9352308
02989,248.04657,118.82431,179.75635,15.485453,0.87830126
02989,106.45284,201.92253,221.95992,21.215248,0.8761382
02989,56.296196,73.4931,122.31034,14.814533,0.8717008
02989,129.51297,151.18317,72.56702,17.278517,0.8501041
02989,256.36127,142.36942,161.46562,12.158934,0.7358779
02989,80.36071,246.04256,123.94817,18.586092,0.65872645
02989,53.000004,81.82271,131.30705,14.899897,0.63266736
02989,121.22099,198.63847,166.94153,27.095379,0.6262738
02989,88.02346,165.97766,106.12874,38.57043,0.6238893
02989,56.496002,69.31799,108.49563,10.155119,0.6230397
02989,45.36696,93.062874,111.49016,15.965938,0.6051189
02989,38.265503,81.56623,115.532646,17.127264,0.6028696
02989,253.91263,159.06918,67.26055,17.026714,0.5548587
02989,41.900597,68.71527,99.93412,16.09028,0.5473009
02989,56.342255,82.16717,115.74227,34.121574,0.52965003
02989,164.99983,152.48969,195.71027,14.69572,0.52759564
02989,267.4735,187.29153,52.15699,18.194054,0.51260376
02990,76.80067,25.201933,62.537136,23.321144,0.99905056
02990,55.433205,134.3526,73.907906,22.711842,0.99705136
02990,78.124245,145.48172,72.43074,24.681013,0.9958609
02990,53.56926,28.984358,106.03557,18.392809,0.9947496
02990,182.48615,139.45656,86.149605,25.74336,0.9841522
02990,199.23085,132.93864,105.285484,22.244495,0.98293555
02990,49.675373,37.791924,20.358938,23.04063,0.9802294
02990,85.20701,135.8224,86.48027,30.935371,0.9607978
02990,168.48007,153.88182,110.42401,27.16253,0.95984185
02990,76.78767,111.47408,78.59873,23.74737,0.9591315
02990,168.03514,141.35756,82.16999,27.356913,0.94809556
02990,52.46318,84.87548,147.19754,23.877151,0.94800586
02990,65.31753,125.28619,82.99634,25.874636,0.92835796
02990,199.10728,129.40527,74.7433,26.389132,0.9266847
02990,59.163273,83.62597,93.57986,21.554993,0.9260522
02990,78.19316,130.1641,92.037125,47.587276,0.9131588
02990,203.67868,107.28049,112.83796,24.879482,0.8787722
02990,141.36235,130.68626,195.30612,32.033306,0.8310412
02990,200.2045,134.89696,90.30911,44.271286,0.7822307
02990,82.701584,77.227036,146.23973,22.766493,0.7783007
02990,194.7445,146.0716,74.366325,22.348604,0.7364305
02990,73.67902,53.3401,66.84154,25.95329,0.734846
02990,38.169197,166.16524,127.40251,19.256466,0.7028461
02990,92.173065,124.71891,74.472664,22.651028,0.6997849
02990,215.74495,117.56285,78.29684,23.84701,0.6639738
02990,78.17515,81.126335,189.70206,23.655529,0.6545597
02990,65.755104,149.79071,62.34192,22.121677,0.6205538
02990,90.1767,45.008408,104.93324,23.951363,0.5590959
02990,137.94319,120.92776,211.61017,18.819849,0.5311463
02990,80.48636,156.7525,61.179554,23.017487,0.5291925
02990,182.94588,139.97789,112.81342,35.36261,0.5289809
02990,85.44962,132.61688,112.78099,29.585487,0.5202436
02996,104.95823,112.276505,240.70767,14.453711,0.99994946
02996,173.52606,132.21465,224.54593,13.714795,0.99972063
02996,213.8009,99.064125,147.8168,13.339195,0.99874425
02996,164.71815,152.29048,104.11907,11.078602,0.9986187
02996,219.02045,142.66985,139.9348,11.166622,0.99739563
02996,233.67827,139.14528,52.42606,11.003617,0.997083
02996,44.891026,41.652126,180.30408,11.341515,0.99702233
02996,216.62184,105.55787,160.11363,10.659226,0.9963148
02996,102.57605,149.175,107.27967,15.905872,0.995557
02996,182.76256,94.321976,206.71216,17.322662,0.99463356
02996,213.43445,45.096928,99.95138,12.198051,0.99447733
02996,73.39205,15.158835,135.04692,13.1441765,0.9927736
02996,64.50486,10.890232,92.73337,15.770542,0.99222106
02996,60.147137,36.236973,85.00269,10.246637,0.991778
02996,94.64902,61.912975,173.54329,12.889515,0.9836781
02996,224.60847,29.324617,128.4061,9.91496,0.983677
02996,224.59648,149.39192,60.106724,11.398879,0.9826849
02996,198.8691,86.639046,121.19166,11.150257,0.97892857
02996,214.9746,47.42996,124.27426,12.810633,0.9775648
02996,188.91899,78.09248,183.2935,13.462514,0.9716385
02996,238.575,48.20141,76.18932,10.953955,0.9675157
02996,221.26295,83.31601,125.669395,13.637887,0.9550211
02996,71.96414,26.52507,143.04158,13.634443,0.95043707
02996,92.91816,123.36666,187.95137,10.337611,0.94767994
02996,204.4793,58.375134,114.03553,11.489972,0.9277258
02996,78.710014,66.661385,108.27292,10.632385,0.92573667
02996,193.06465,148.09207,27.92759,10.228647,0.9252744
02996,161.65466,70.92629,224.1184,11.12564,0.9077718
02996,217.29642,126.198105,32.246525,10.484781,0.90178317
02996,65.39661,90.8489,140.4487,10.717785,0.8965671
02996,186.27661,34.74784,224.86327,10.560667,0.84834987
02996,86.12413,62.62709,184.48686,12.725519,0.8421122
02996,29.05172,56.16197,142.14386,10.78452,0.8308252
02996,205.3623,78.41183,216.30925,10.698982,0.8219577
02996,180.20877,10.644129,166.64001,11.514254,0.81864935
02996,206.79736,54.320164,148.35826,10.8110285,0.8144449
02996,244.5695,104.06038,88.91182,11.275608,0.80812156
02996,54.21912,138.29694,196.13739,10.847748,0.79855365
02996,54.788082,102.402245,69.108574,11.2815,0.7909193
02996,219.64017,24.11963,86.255585,10.977636,0.7179539
02996,109.085976,117.60017,248.13321,10.495858,0.7050235
02996,170.19862,54.947308,182.1099,11.963124,0.6978723
02996,232.62456,48.371193,163.94154,9.941511,0.62184626
02996,238.12617,47.383682,85.18133,10.296258,0.6102231
03002,260.96915,155.16537,56.88272,18.985273,0.99998057
03002,61.621082,138.44135,101.36595,18.650677,0.99981505
03002,37.098488,168.31506,87.138145,22.899242,0.9998097
03002,59.27737,156.59497,209.53992,18.323595,0.999338
03002,61.3674,122.610596,191.98123,20.297703,0.9988412
03002,76.45782,174.0104,100.90324,19.008825,0.99863607
03002,89.50722,204.36278,191.08382,18.35521,0.9959044
03002,250.12819,50.868927,167.5873,17.82326,0.9957417
03002,52.681244,67.10417,148.36829,17.78872,0.9925924
03002,28.710232,156.53813,44.307663,20.05029,0.9922198
03002,95.84153,197.51051,144.28564,21.837067,0.99044716
03002,46.56757,115.58741,144.47209,18.455244,0.9903971
03002,244.50313,200.71414,190.1732,19.58152,0.9890133
03002,116.44202,197.77505,205.09172,21.039333,0.9852048
03002,238.51674,186.34706,219.93205,20.802101,0.9843938
03002,230.14577,20.074905,219.95808,24.172691,0.98024654
03002,236.37703,58.280277,177.31897,17.10018,0.9800939
03002,76.921715,183.55783,153.23303,17.758896,0.9794398
03002,143.09619,148.87183,187.06888,21.975777,0.97846174
03002,244.96967,165.87192,99.71566,18.363016,0.9632586
03002,54.448742,155.12538,178.37257,18.463924,0.9618965
03002,52.733536,51.272484,120.43366,18.372858,0.95900065
03002,280.26828,161.32333,181.84665,20.228827,0.95895755
03002,84.55408,207.02727,138.61702,16.83078,0.95697224
03002,83.756584,101.26141,185.40257,18.898422,0.95129687
03002,69.31607,93.82885,136.05202,17.6601,0.9439667
03002,77.25768,46.346317,148.51643,16.810019,0.9398804
03002,240.39626,187.02148,191.02637,22.377235,0.9356239
03002,91.75301,163.64961,254.0425,19.263206,0.93350476
03002,99.484856,108.53916,123.12884,33.865044,0.93293506
03002,238.41249,41.206467,164.50526,19.057844,0.9298603
03002,62.427883,59.558247,147.67256,17.507635,0.9177457
03002,53.462128,169.00105,55.509533,21.32697,0.9175814
03002,53.164696,55.618122,136.4966,17.094173,0.9127785
03002,227.41666,171.69925,152.4509,18.401342,0.9042947
03002,285.45175,136.36736,191.76811,18.172438,0.88355416
03002,225.89136,205.85757,180.72049,17.435696,0.8800291
03002,52.02733,148.61752,217.59344,19.274199,0.87587714
03002,85.228485,206.8919,176.20557,21.225756,0.87439036
03002,96.281166,15.77041,96.42597,18.169239,0.87415487
03002,129.99973,153.19781,145.77814,37.82769,0.87365836
03002,275.5006,93.41711,142.18872,18.070713,0.8723622
03002,69.715935,170.27863,114.117226,17.870237,0.8685502
03002,62.01655,123.691025,106.938705,18.178782,0.86337084
03002,71.980034,190.28932,201.59924,20.386267,0.85513437
03002,116.81368,201.67218,175.79123,18.959003,0.85143685
03002,272.56915,163.06476,198.589,20.784197,0.84704274
03002,260.95038,185.99985,188.13245,18.010191,0.84092915
03002,69.36249,164.8135,66.57483,29.874638,0.8186426
03002,304.89423,50.20008,228.72679,25.568287,0.81644285
03002,53.232426,69.06067,129.41818,16.075094,0.81086224
03002,248.96104,166.11075,54.678787,22.223167,0.7918987
03002,70.28052,168.74028,186.28354,21.034992,0.79092073
03002,268.96756,125.481544,135.89667,15.574723,0.76987046
03002,74.09008,208.12636,125.07581,20.599144,0.7122799
03002,56.10672,173.56165,204.29337,19.735008,0.708571
03002,114.690475,161.6182,257.81155,25.91684,0.68863255
03002,78.345726,104.38452,148.36678,19.90266,0.6833375
03002,260.78342,141.80872,53.516254,23.513664,0.6351501
03002,43.202858,168.46419,88.75196,40.082123,0.62375796
03002,155.82022,141.84686,226.16696,19.761978,0.6171981
03002,103.42169,38.33705,166.7923,17.611197,0.61593497
03002,42.761986,104.51127,94.76918,17.833954,0.6025075
03002,74.867645,66.277336,120.882484,16.854183,0.60218567
03002,63.808487,137.47397,87.37025,25.43734,0.57515806
03002,62.638775,172.33354,221.93413,20.491371,0.5406453
03002,76.37235,194.86006,215.71933,18.807375,0.5376163
03002,38.2707,73.72593,98.93677,15.990669,0.53188133
03002,66.71132,173.22168,129.42169,17.757711,0.5221341
03002,226.26619,134.01503,54.56318,20.404102,0.5183851
03010,44.850063,135.97148,128.07408,17.669033,0.99998415
03010,62.91254,142.7435,189.01016,17.805332,0.9996506
03010,214.73097,130.32742,127.679634,17.459795,0.9988417
03010,76.68714,68.602066,139.74344,16.999508,0.9985719
03010,129.85912,126.84921,167.50581,18.1599,0.9913896
03010,107.89103,148.88876,215.08707,21.223783,0.9386212
03010,208.65842,158.42006,50.20133,15.181921,0.9300368
03010,88.0041,111.29209,101.51335,17.464052,0.9242393
03010,104.61697,134.04674,231.66577,18.101719,0.9234838
03010,81.03076,167.684,61.375023,21.60262,0.90442
03010,104.78165,138.64484,217.46907,13.804473,0.8413125
03010,89.849464,152.59395,228.57722,22.167719,0.8409408
03010,243.42114,104.334854,49.436687,16.802097,0.82825494
03010,86.36606,122.78194,192.45723,17.210682,0.7888722
03010,195.05142,110.76487,84.00756,18.551971,0.73497474
03010,101.15637,149.33849,238.93086,17.825182,0.6902366
03010,89.86906,137.38644,232.35623,21.088783,0.6786653
03010,112.08589,144.9499,228.52646,15.863972,0.6752328
03010,48.962692,141.75179,116.01711,19.127146,0.644301
03010,178.11923,165.96332,47.601322,17.636791,0.5419565
03010,104.09551,143.49019,222.04301,36.828773,0.5352403
03010,103.76254,102.82658,74.69268,16.296656,0.50412935
03016,17.057392,56.104126,102.06592,20.768044,1.0
03016,37.440334,33.148945,98.68487,20.965616,0.99999964
03016,52.947594,46.599804,101.54201,18.9557,0.9999969
03016,135.07405,99.419174,215.68881,22.641066,0.99999654
03016,29.938915,50.823746,108.00658,17.822802,0.9999869
03016,22.788801,116.99809,114.43032,18.456179,0.9993529
03016,233.94513,47.81771,47.34612,22.183445,0.99644154
03016,216.93199,186.81102,109.068954,21.199886,0.99120027
03016,44.158318,41.499653,97.97254,11.753196,0.98744524
03016,40.69732,41.160896,110.79275,18.651623,0.9843015
03016,16.969515,131.57758,82.1088,17.409378,0.98351914
03016,259.6259,166.21677,45.626614,20.672,0.9739086
03016,179.134,26.07054,301.36136,18.339952,0.9685366
03016,127.02585,98.25528,272.0127,19.02128,0.96641505
03016,88.35223,183.11311,108.61272,18.03479,0.93430233
03016,139.31944,14.35055,293.76877,24.273045,0.930274
03016,24.040762,64.71353,94.84291,18.391567,0.9259866
03016,249.77815,69.93437,152.96718,15.713318,0.91236365
03016,40.021984,49.897194,93.63421,25.831081,0.90892726
03016,24.634474,49.831757,97.56202,12.382963,0.90380496
03016,139.21039,23.850435,120.25127,18.347324,0.85898983
03016,72.527245,180.20216,81.11904,16.533638,0.8464661
03016,125.51673,111.92646,215.81291,26.167358,0.7376292
03016,17.653513,43.67046,103.83033,33.21692,0.71839327
03016,141.8836,113.12275,220.74048,27.35462,0.71382856
03016,44.887226,26.24716,101.42221,11.838304,0.6829538
03016,16.842989,46.211727,105.43217,12.507373,0.6546266
03016,20.929293,63.140274,64.02194,17.929699,0.6303894
03016,17.861328,57.49893,119.050156,22.25233,0.52104056
03016,34.275448,117.110374,96.90217,19.594429,0.51745516
03016,52.386116,31.02314,100.5894,26.59729,0.516931
03022,210.35097,117.73946,211.33792,52.149223,0.9999945
03022,195.46782,64.77117,185.99863,22.948797,0.99998987
03022,210.91353,154.72105,216.16306,17.851994,0.99998033
03022,247.41191,66.22955,153.17438,22.59676,0.9998754
03022,201.21378,136.33394,212.54788,20.426308,0.99984956
03022,234.78033,150.26138,201.64561,19.203985,0.9995395
03022,66.90077,143.72113,218.70007,18.016436,0.99936205
03022,203.77393,114.42754,61.87486,22.50668,0.9990369
03022,245.62149,187.44858,114.15329,18.83277,0.9968459
03022,256.95782,82.00754,161.02654,20.849892,0.9966503
03022,214.09975,132.00476,208.43149,22.68367,0.9934651
03022,202.23671,106.60339,224.94882,20.895885,0.99181986
03022,196.49065,142.8982,280.7326,20.225103,0.99145377
03022,85.77783,65.97482,164.67245,16.237652,0.98774755
03022,210.60938,129.56645,293.53058,18.762215,0.985307
03022,264.94705,68.45893,157.25478,16.902514,0.98037535
03022,70.873276,73.49428,170.64026,17.298077,0.9775513
03022,241.31354,50.84802,151.3686,19.06368,0.97185725
03022,218.52402,154.7492,116.2426,16.853027,0.9612349
03022,220.84184,144.4905,138.17918,16.563608,0.95818555
03022,209.54791,121.617874,224.18765,21.355904,0.9517403
03022,266.49814,98.43309,36.59585,18.180525,0.9342069
03022,202.05766,89.70896,253.06497,18.518827,0.9339073
03022,195.06265,124.85623,294.73346,21.8383,0.9300208
03022,197.30183,49.365784,183.40175,18.697712,0.9126136
03022,130.13315,141.03262,287.14764,21.987478,0.88394564
03022,208.93677,144.33348,202.9613,20.030872,0.87385356
03022,245.02647,179.30522,102.2775,19.571545,0.87164646
03022,238.14854,60.90656,151.67618,41.199837,0.8293214
03022,217.42845,148.56177,227.49092,23.40078,0.82840794
03022,201.70601,95.14532,212.88628,21.624659,0.8216441
03022,219.19806,46.17708,224.61116,16.128735,0.7785902
03022,198.53131,125.7078,203.35149,19.736874,0.77002454
03022,215.80719,33.47848,28.826439,20.528,0.75906336
03022,233.8699,168.63565,110.48406,23.798094,0.74154854
03022,126.998505,47.340748,198.09166,19.47343,0.73990947
03022,185.57971,150.77126,270.28305,20.578373,0.65783477
03022,216.36497,106.406425,188.18864,30.207893,0.6406122
03022,68.82929,129.04962,75.57099,18.464943,0.55467707
03022,220.59319,160.86038,210.25931,17.417456,0.53292507
03022,227.64029,135.99991,214.44371,19.405703,0.5174323
03022,224.34543,127.11302,233.72292,17.3897,0.516368
03022,116.72354,136.52045,299.96832,15.404578,0.5150306
03027,81.96178,115.07,124.91387,14.348642,0.99999917
03027,319.0067,108.34019,36.446438,14.246672,0.9999534
03027,202.43564,78.84971,209.18367,20.057503,0.9999163
03027,89.10354,30.704258,138.19916,11.291051,0.9996339
03027,20.949766,102.6264,108.4044,10.814396,0.99944764
03027,133.93964,176.38754,96.317314,10.844866,0.9978277
03027,77.262634,24.969477,134.49593,13.813936,0.9978187
03027,198.41254,144.7234,245.25494,18.438799,0.99555004
03027,97.05388,159.00778,36.936737,10.806,0.99088496
03027,119.37827,139.2508,253.4526,15.524261,0.9857458
03027,73.77002,138.50801,237.28499,11.652267,0.9685118
03027,81.32839,76.81659,221.95166,11.642585,0.9625338
03027,200.46442,143.17043,256.3535,21.061983,0.95845336
03027,56.28635,190.44667,126.898224,14.6008215,0.9550554
03027,119.37192,16.975203,163.77415,14.727758,0.950611
03027,90.571785,125.9553,129.35321,14.440393,0.9373774
03027,22.406103,62.737804,84.92265,11.550803,0.9202807
03027,77.512375,121.76667,118.270325,10.296375,0.9132202
03027,43.88338,110.672035,128.06288,10.616858,0.9068635
03027,299.5813,137.53256,40.711292,10.145202,0.8934825
03027,200.08171,122.52108,220.55727,10.713579,0.8711272
03027,306.56903,135.80724,64.31721,10.155703,0.84217906
03027,81.65447,92.25172,222.78221,10.701208,0.83824366
03027,71.3058,62.67321,90.02225,10.381449,0.7656293
03027,67.49376,45.44681,112.37067,12.0849695,0.76194406
03027,312.79483,121.98805,35.555214,12.516993,0.7475497
03027,77.35628,118.29896,136.29422,13.985138,0.7380021
03027,29.221428,126.72095,128.18764,10.597378,0.73083556
03027,276.75494,112.63538,96.83665,10.0857725,0.72350323
03027,59.835503,68.419556,65.13348,10.259302,0.70165676
03027,196.12476,155.75394,204.49135,11.801781,0.6952664
03027,95.928535,58.279545,178.257,10.297432,0.69428873
