FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
25.653052805,0.942810059,0.925548613,0.958565712
25.656240624,0.942829251,0.925548613,0.958565712
25.659428443,0.942845106,0.925548613,0.958565712
25.662616262,0.942858160,0.925548613,0.958565712
25.665804080,0.942858160,0.925548613,0.958565712
25.668991899,0.942865014,0.925548613,0.958565712
25.672179718,0.942868173,0.925548613,0.958565712
25.675367537,0.942871332,0.925548613,0.958565712
25.678555356,0.942878067,0.925548613,0.958565712
25.681743174,0.942878067,0.925548613,0.958565712
25.684930993,0.942894280,0.926131845,0.958565712
25.688118812,0.942894280,0.926131845,0.958565712
25.691306631,0.942900956,0.926131845,0.958565712
25.694494449,0.942900956,0.926131845,0.958565712
25.697682268,0.942910731,0.926131845,0.958565712
25.700870087,0.942910731,0.926131845,0.958565712
25.704057906,0.942917347,0.926131845,0.958565712
25.707245725,0.942917347,0.926131845,0.958565712
25.710433543,0.942917347,0.926131845,0.958565712
25.713621362,0.942923784,0.926131845,0.958565712
25.716809181,0.942943156,0.926131845,0.958565712
25.719997000,0.942949772,0.926131845,0.958565712
25.723184818,0.942952991,0.926131845,0.958565712
25.726372637,0.942969620,0.926131845,0.958565712
25.729560456,0.942979753,0.926131845,0.958565712
25.732748275,0.942983031,0.926131845,0.958565712
25.735936094,0.942986190,0.926131845,0.958565712
25.739123912,0.942996144,0.926131845,0.958565712
25.742311731,0.942996144,0.926131845,0.958565712
25.745499550,0.943006098,0.926131845,0.958565712
25.748687369,0.943012595,0.926131845,0.958565712
25.751875188,0.943012595,0.926131845,0.958565712
25.755063006,0.943015993,0.926131845,0.958565712
25.758250825,0.943022251,0.926131845,0.958565712
25.761438644,0.943022251,0.926131845,0.958565712
25.764626463,0.943025768,0.926131845,0.958565712
25.767814281,0.943029046,0.926131845,0.958565712
25.771002100,0.943029046,0.926131845,0.958565712
25.774189919,0.943032205,0.926131845,0.958565712
25.777377738,0.943032205,0.926131845,0.958565712
25.780565557,0.943035543,0.926131845,0.958565712
25.783753375,0.943038821,0.926131845,0.958565712
25.786941194,0.943045557,0.926131845,0.958565712
25.790129013,0.943048835,0.926131845,0.958565712
25.793316832,0.943058372,0.926131845,0.958565712
25.796504650,0.943058372,0.926131845,0.958565712
25.799692469,0.943061650,0.926131845,0.958565712
25.802880288,0.943061650,0.926131845,0.958565712
25.806068107,0.943061650,0.926131845,0.958565712
25.809255926,0.943078279,0.926174521,0.958565712
25.812443744,0.943081617,0.926174521,0.958565712
25.815631563,0.943100870,0.926174521,0.958565712
25.818819382,0.943100870,0.926174521,0.958565712
25.822007201,0.943104267,0.926174521,0.958565712
25.825195020,0.943107545,0.926174521,0.958565712
25.828382838,0.943110824,0.926174521,0.958565712
25.831570657,0.943123758,0.926174521,0.958565712
25.834758476,0.943127096,0.926174521,0.958565712
25.837946295,0.943127096,0.926174521,0.958565712
25.841134113,0.943147242,0.926174521,0.958565712
25.844321932,0.943147242,0.926174521,0.958565712
25.847509751,0.943147242,0.926174521,0.958565712
25.850697570,0.943153858,0.926174521,0.958565712
25.853885389,0.943163693,0.926174521,0.958565712
25.857073207,0.943173587,0.926174521,0.958565712
25.860261026,0.943192482,0.926174521,0.958565712
25.863448845,0.943195939,0.926174521,0.958565712
25.866636664,0.943202496,0.926174521,0.958565712
25.869824482,0.943202496,0.926174521,0.958565712
25.873012301,0.943212628,0.926174521,0.958565712
25.876200120,0.943215787,0.926174521,0.958565712
25.879387939,0.943215787,0.926174521,0.958565712
25.882575758,0.943219006,0.926174521,0.958565712
25.885763576,0.943225443,0.926174521,0.958565712
25.888951395,0.943228722,0.926174521,0.958565712
25.892139214,0.943238378,0.926174521,0.958565712
25.895327033,0.943238378,0.926174521,0.958565712
25.898514851,0.943248034,0.926174521,0.958565712
25.901702670,0.943257809,0.926174521,0.958565712
25.904890489,0.943257809,0.926174521,0.958565712
25.908078308,0.943277717,0.926174521,0.958565712
25.911266127,0.943277717,0.926174521,0.958565712
25.914453945,0.943277717,0.926174521,0.958565712
25.917641764,0.943277717,0.926174521,0.958565712
25.920829583,0.943290532,0.926174521,0.958565712
25.924017402,0.943297148,0.926174521,0.958565712
25.927205221,0.943300366,0.926174521,0.958565712
25.930393039,0.943300366,0.926174521,0.958565712
25.933580858,0.943303585,0.926174521,0.958565712
25.936768677,0.943303585,0.926174521,0.958565712
25.939956496,0.943310082,0.926282048,0.958565712
25.943144314,0.943313181,0.926282048,0.958565712
25.946332133,0.943329394,0.926282048,0.958565712
25.949519952,0.943329394,0.926282048,0.958565712
25.952707771,0.943329394,0.926282048,0.958565712
25.955895590,0.943329394,0.926282048,0.958565712
25.959083408,0.943332732,0.926282048,0.958565712
25.962271227,0.943355203,0.926282048,0.958677709
25.965459046,0.943355203,0.926282048,0.958677709
25.968646865,0.943358421,0.926282048,0.958677709
25.971834683,0.943371832,0.926282048,0.958677709
25.975022502,0.943374991,0.926282048,0.958677709
25.978210321,0.943400860,0.926282048,0.958677709
25.981398140,0.943407118,0.926282048,0.958677709
25.984585959,0.943410397,0.926282048,0.958677709
25.987773777,0.943452716,0.926282048,0.958677709
25.990961596,0.943452716,0.926282048,0.958677709
25.994149415,0.943459094,0.926282048,0.958677709
25.997337234,0.943462431,0.926282048,0.958677709
26.000525053,0.943465710,0.926282048,0.958677709
26.003712871,0.943472147,0.926282048,0.958677709
26.006900690,0.943472147,0.926282048,0.958677709
26.010088509,0.943481684,0.926282048,0.958677709
26.013276328,0.943488300,0.926282048,0.960159361
26.016464146,0.943488300,0.926282048,0.960159361
26.019651965,0.943488300,0.926282048,0.960159361
26.022839784,0.943494797,0.926282048,0.960159361
26.026027603,0.943494797,0.926282048,0.960159361
26.029215422,0.943501294,0.926282048,0.960159361
26.032403240,0.943510890,0.926282048,0.960159361
26.035591059,0.943510890,0.926282048,0.960159361
26.038778878,0.943510890,0.926282048,0.960159361
26.041966697,0.943510890,0.926282048,0.960159361
26.045154515,0.943530619,0.926282048,0.960159361
26.048342334,0.943540275,0.926282048,0.960159361
26.051530153,0.943556309,0.926282048,0.960159361
26.054717972,0.943556309,0.926282048,0.960159361
26.057905791,0.943568945,0.926282048,0.960159361
26.061093609,0.943575442,0.926282048,0.960159361
26.064281428,0.943585336,0.926282048,0.960159361
26.067469247,0.943607926,0.926282048,0.960159361
26.070657066,0.943627417,0.926282048,0.960159361
26.073844884,0.943654060,0.926282048,0.960159361
26.077032703,0.943666756,0.926282048,0.960159361
26.080220522,0.943670034,0.926282048,0.960159361
26.083408341,0.943676591,0.926282048,0.960159361
26.086596160,0.943676591,0.926282048,0.960159361
26.089783978,0.943676591,0.926282048,0.960159361
26.092971797,0.943679810,0.926282048,0.960159361
26.096159616,0.943686128,0.926282048,0.960159361
26.099347435,0.943689346,0.926282048,0.960159361
26.102535254,0.943689346,0.926282048,0.960159361
26.105723072,0.943689346,0.926282048,0.960159361
26.108910891,0.943695843,0.926282048,0.960159361
26.112098710,0.943695843,0.926282048,0.960159361
26.115286529,0.943695843,0.926282048,0.960159361
26.118474347,0.943708837,0.926282048,0.960159361
26.121662166,0.943708837,0.926282048,0.960159361
26.124849985,0.943708837,0.926282048,0.960159361
26.128037804,0.943712175,0.926282048,0.960159361
26.131225623,0.943721890,0.926282048,0.960159361
26.134413441,0.943721890,0.926282048,0.960159361
26.137601260,0.943721890,0.926282048,0.960159361
26.140789079,0.943721890,0.926282048,0.960159361
26.143976898,0.943724990,0.926282048,0.960159361
26.147164716,0.943728387,0.926282048,0.960159361
26.150352535,0.943731546,0.926282048,0.960159361
26.153540354,0.943731546,0.926282048,0.960159361
26.156728173,0.943744481,0.926282048,0.960159361
26.159915992,0.943744481,0.926282048,0.960159361
26.163103810,0.943747699,0.926282048,0.960159361
26.166291629,0.943750978,0.926282048,0.960159361
26.169479448,0.943757474,0.926282048,0.960159361
26.172667267,0.943760753,0.926282048,0.960159361
26.175855086,0.943760753,0.926282048,0.960159361
26.179042904,0.943767309,0.926282048,0.960159361
26.182230723,0.943767309,0.926282048,0.960159361
26.185418542,0.943767309,0.926282048,0.960159361
26.188606361,0.943770587,0.926282048,0.960159361
26.191794179,0.943773806,0.926282048,0.960159361
26.194981998,0.943776965,0.926282048,0.960159361
26.198169817,0.943776965,0.926282048,0.960159361
26.201357636,0.943783343,0.926282048,0.960159361
26.204545455,0.943796277,0.926282048,0.960159361
26.207733273,0.943802595,0.926282048,0.960159361
26.210921092,0.943802595,0.926282048,0.960159361
26.214108911,0.943819106,0.926282048,0.960159361
26.217296730,0.943825722,0.926282048,0.960159361
26.220484548,0.943835497,0.926282048,0.960159361
26.223672367,0.943841934,0.926282048,0.960159361
26.226860186,0.943841934,0.926282048,0.960159361
26.230048005,0.943845153,0.926282048,0.960159361
26.233235824,0.943848491,0.926282048,0.960159361
26.236423642,0.943848491,0.926282048,0.960159361
26.239611461,0.943851888,0.926282048,0.960159361
26.242799280,0.943858504,0.926282048,0.960159361
26.245987099,0.943858504,0.926282048,0.960159361
26.249174917,0.943858504,0.926282048,0.960159361
26.252362736,0.943858504,0.926282048,0.960159361
26.255550555,0.943858504,0.926282048,0.960159361
26.258738374,0.943858504,0.926282048,0.960159361
26.261926193,0.943858504,0.926282048,0.960159361
26.265114011,0.943858504,0.926282048,0.960159361
26.268301830,0.943868041,0.926282048,0.960159361
26.271489649,0.943868041,0.926282048,0.960159361
26.274677468,0.943903565,0.927609444,0.960159361
26.277865287,0.943903565,0.927609444,0.960159361
26.281053105,0.943913460,0.927609444,0.960159361
26.284240924,0.943913460,0.927609444,0.960159361
26.287428743,0.943913460,0.927609444,0.960159361
26.290616562,0.943913460,0.927609444,0.960159361
26.293804380,0.943916678,0.927609444,0.960159361
26.296992199,0.943919897,0.927609444,0.960159361
26.300180018,0.943923354,0.927609444,0.960159361
26.303367837,0.943923354,0.927609444,0.960159361
26.306555656,0.943942964,0.927609444,0.960159361
26.309743474,0.943942964,0.927609444,0.960159361
26.312931293,0.943946302,0.927609444,0.960159361
26.316119112,0.943949580,0.927609444,0.960159361
26.319306931,0.943956077,0.927609444,0.960159361
26.322494749,0.943962693,0.927609444,0.960159361
26.325682568,0.943979263,0.927609444,0.960159361
26.328870387,0.943979263,0.927609444,0.960159361
26.332058206,0.943979263,0.927609444,0.960159361
26.335246025,0.943979263,0.927609444,0.960159361
26.338433843,0.943982661,0.927609444,0.960159361
26.341621662,0.943985820,0.927609444,0.960159361
26.344809481,0.943985820,0.927609444,0.960159361
26.347997300,0.943989158,0.927609444,0.960159361
26.351185119,0.943995833,0.927609444,0.960159361
26.354372937,0.943995833,0.927609444,0.960159361
26.357560756,0.944005609,0.927609444,0.960159361
26.360748575,0.944012165,0.927609444,0.960159361
26.363936394,0.944018781,0.927609444,0.960159361
26.367124212,0.944028854,0.927609444,0.960159361
26.370312031,0.944028854,0.927609444,0.960159361
26.373499850,0.944028854,0.927609444,0.960159361
26.376687669,0.944035530,0.927609444,0.960159361
26.379875488,0.944042027,0.927609444,0.960159361
26.383063306,0.944048584,0.927609444,0.960159361
26.386251125,0.944048584,0.927609444,0.960159361
26.389438944,0.944064796,0.927609444,0.960159361
26.392626763,0.944071293,0.927609444,0.960159361
26.395814581,0.944071293,0.927609444,0.960159361
26.399002400,0.944071293,0.927609444,0.960159361
26.402190219,0.944074571,0.927609444,0.960159361
26.405378038,0.944074571,0.927609444,0.960159361
26.408565857,0.944084466,0.927609444,0.960159361
26.411753675,0.944084466,0.927609444,0.960159361
26.414941494,0.944084466,0.927609444,0.960159361
26.418129313,0.944097400,0.927609444,0.960159361
26.421317132,0.944100618,0.927609444,0.960159361
26.424504950,0.944103956,0.927609444,0.960159361
26.427692769,0.944113553,0.927609444,0.960159361
26.430880588,0.944113553,0.927609444,0.960159361
26.434068407,0.944120109,0.927609444,0.960159361
26.437256226,0.944126666,0.927609444,0.960159361
26.440444044,0.944126666,0.927609444,0.960159361
26.443631863,0.944126666,0.927609444,0.960159361
26.446819682,0.944126666,0.927609444,0.960159361
26.450007501,0.944139779,0.927609444,0.960159361
26.453195320,0.944149613,0.927609444,0.960159361
26.456383138,0.944152832,0.927609444,0.960159361
26.459570957,0.944155991,0.927609444,0.960159361
26.462758776,0.944165766,0.927609444,0.960159361
26.465946595,0.944178581,0.927843153,0.960159361
26.469134413,0.944178581,0.927843153,0.960159361
26.472322232,0.944178581,0.927843153,0.960159361
26.475510051,0.944185138,0.927843153,0.960159361
26.478697870,0.944188356,0.927843153,0.960159361
26.481885689,0.944204330,0.927852333,0.960159361
26.485073507,0.944214225,0.927852333,0.960159361
26.488261326,0.944214225,0.927852333,0.960159361
26.491449145,0.944230258,0.927852333,0.960330606
26.494636964,0.944230258,0.927852333,0.960330606
26.497824782,0.944230258,0.927852333,0.960330606
26.501012601,0.944230258,0.927852333,0.960330606
26.504200420,0.944243252,0.927852333,0.960330606
26.507388239,0.944246471,0.927852333,0.960330606
26.510576058,0.944246471,0.927852333,0.960330606
26.513763876,0.944253325,0.927852333,0.960330606
26.516951695,0.944256663,0.927852333,0.960330606
26.520139514,0.944259763,0.927852333,0.960330606
26.523327333,0.944275618,0.927852333,0.960330606
26.526515152,0.944282413,0.927852333,0.960330606
26.529702970,0.944282413,0.927852333,0.960330606
26.532890789,0.944282413,0.927852333,0.960330606
26.536078608,0.944282413,0.927852333,0.960330606
26.539266427,0.944282413,0.927852333,0.960330606
26.542454245,0.944298446,0.927852333,0.960330606
26.545642064,0.944298446,0.927852333,0.960330606
26.548829883,0.944301665,0.927852333,0.960330606
26.552017702,0.944301665,0.927852333,0.960330606
26.555205521,0.944308341,0.927852333,0.960330606
26.558393339,0.944318116,0.927852333,0.960330606
26.561581158,0.944324434,0.927852333,0.960330606
26.564768977,0.944334209,0.927852333,0.960330606
26.567956796,0.944334209,0.927852333,0.960330606
26.571144614,0.944337428,0.927852333,0.960330606
26.574332433,0.944337428,0.927852333,0.960330606
26.577520252,0.944337428,0.927852333,0.960330606
26.580708071,0.944347024,0.927852333,0.960330606
26.583895890,0.944356918,0.927852333,0.960330606
26.587083708,0.944373071,0.927852333,0.960330606
26.590271527,0.944386005,0.927852333,0.960330606
26.593459346,0.944392443,0.927852333,0.960330606
26.596647165,0.944392443,0.927852333,0.960330606
26.599834983,0.944398880,0.927852333,0.960330606
26.603022802,0.944398880,0.927852333,0.960330606
26.606210621,0.944408476,0.927852333,0.960330606
26.609398440,0.944411635,0.927852333,0.960330606
26.612586259,0.944411635,0.927852333,0.960330606
26.615774077,0.944424868,0.927852333,0.960330606
26.618961896,0.944424868,0.927852333,0.960330606
26.622149715,0.944424868,0.927852333,0.960330606
26.625337534,0.944424868,0.927852333,0.960330606
26.628525353,0.944424868,0.927852333,0.960330606
26.631713171,0.944428146,0.927852333,0.960330606
26.634900990,0.944428146,0.927852333,0.960330606
26.638088809,0.944437981,0.927852333,0.960330606
26.641276628,0.944437981,0.927852333,0.960330606
26.644464446,0.944437981,0.927852333,0.960330606
26.647652265,0.944441199,0.927852333,0.960330606
26.650840084,0.944450915,0.927852333,0.960330606
26.654027903,0.944454014,0.927852333,0.960330606
26.657215722,0.944454014,0.927852333,0.960330606
26.660403540,0.944463670,0.927852333,0.960330606
26.663591359,0.944466770,0.927852333,0.960330606
26.666779178,0.944473267,0.927852333,0.960330606
26.669966997,0.944473267,0.927852333,0.960330606
26.673154815,0.944473267,0.927852333,0.960330606
26.676342634,0.944473267,0.927852333,0.960330606
26.679530453,0.944479704,0.927852333,0.960330606
26.682718272,0.944495976,0.927852333,0.960330606
26.685906091,0.944515467,0.927852333,0.960330606
26.689093909,0.944538236,0.927852333,0.960330606
26.692281728,0.944541395,0.927852333,0.960330606
26.695469547,0.944544673,0.927852333,0.960330606
26.698657366,0.944544673,0.927852333,0.960330606
26.701845185,0.944544673,0.927852333,0.960330606
26.705033003,0.944547951,0.927852333,0.960330606
26.708220822,0.944551170,0.927852333,0.960330606
26.711408641,0.944554389,0.927852333,0.960330606
26.714596460,0.944563985,0.927852333,0.960330606
26.717784278,0.944570303,0.927852333,0.960330606
26.720972097,0.944576919,0.927852333,0.960330606
26.724159916,0.944586158,0.927852333,0.960330606
26.727347735,0.944586158,0.927852333,0.960330606
