FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
28.349947495,0.979187906,0.945454538,1.000000000
28.353135314,0.979187906,0.945454538,1.000000000
28.356323132,0.979187906,0.945454538,1.000000000
28.359510951,0.979187906,0.945454538,1.000000000
28.362698770,0.979187906,0.945454538,1.000000000
28.365886589,0.979187906,0.945454538,1.000000000
28.369074407,0.979187906,0.945454538,1.000000000
28.372262226,0.979187906,0.945454538,1.000000000
28.375450045,0.979187906,0.945454538,1.000000000
28.378637864,0.979187906,0.945454538,1.000000000
28.381825683,0.979187906,0.945454538,1.000000000
28.385013501,0.979310513,0.945454538,1.000000000
28.388201320,0.979310513,0.945454538,1.000000000
28.391389139,0.979310513,0.945454538,1.000000000
28.394576958,0.979310513,0.945454538,1.000000000
28.397764776,0.979310513,0.945454538,1.000000000
28.400952595,0.979310513,0.945454538,1.000000000
28.404140414,0.979310513,0.945454538,1.000000000
28.407328233,0.979310513,0.945454538,1.000000000
28.410516052,0.979346216,0.945454538,1.000000000
28.413703870,0.979346216,0.945454538,1.000000000
28.416891689,0.979346216,0.945454538,1.000000000
28.420079508,0.979346216,0.945454538,1.000000000
28.423267327,0.979346216,0.945454538,1.000000000
28.426455146,0.979346216,0.945454538,1.000000000
28.429642964,0.979346216,0.945454538,1.000000000
28.432830783,0.979346216,0.945454538,1.000000000
28.436018602,0.979346216,0.945454538,1.000000000
28.439206421,0.979346216,0.945454538,1.000000000
28.442394239,0.979346216,0.945454538,1.000000000
28.445582058,0.979346216,0.945454538,1.000000000
28.448769877,0.979346216,0.945454538,1.000000000
28.451957696,0.979346216,0.945454538,1.000000000
28.455145515,0.979346216,0.945454538,1.000000000
28.458333333,0.979346216,0.945454538,1.000000000
28.461521152,0.979346216,0.945454538,1.000000000
28.464708971,0.979456306,0.945454538,1.000000000
28.467896790,0.979456306,0.945454538,1.000000000
28.471084608,0.979456306,0.945454538,1.000000000
28.474272427,0.979456306,0.945454538,1.000000000
28.477460246,0.979456306,0.945454538,1.000000000
28.480648065,0.979456306,0.945454538,1.000000000
28.483835884,0.979456306,0.945454538,1.000000000
28.487023702,0.979456306,0.945454538,1.000000000
28.490211521,0.979505002,0.945454538,1.000000000
28.493399340,0.979505002,0.945454538,1.000000000
28.496587159,0.979505002,0.945454538,1.000000000
28.499774977,0.979505002,0.945454538,1.000000000
28.502962796,0.979505002,0.945454538,1.000000000
28.506150615,0.979505002,0.945454538,1.000000000
28.509338434,0.979505002,0.945454538,1.000000000
28.512526253,0.979505002,0.945454538,1.000000000
28.515714071,0.979505002,0.945454538,1.000000000
28.518901890,0.979505002,0.945454538,1.000000000
28.522089709,0.979505002,0.945454538,1.000000000
28.525277528,0.979505002,0.945454538,1.000000000
28.528465347,0.979505002,0.945454538,1.000000000
28.531653165,0.979505002,0.945454538,1.000000000
28.534840984,0.979505002,0.945454538,1.000000000
28.538028803,0.979505002,0.945454538,1.000000000
28.541216622,0.979505002,0.945454538,1.000000000
28.544404440,0.979505002,0.945454538,1.000000000
28.547592259,0.979505002,0.945454538,1.000000000
28.550780078,0.979505002,0.945454538,1.000000000
28.553967897,0.979505002,0.945454538,1.000000000
28.557155716,0.979505002,0.945454538,1.000000000
28.560343534,0.979505002,0.945454538,1.000000000
28.563531353,0.979505002,0.945454538,1.000000000
28.566719172,0.979505002,0.945454538,1.000000000
28.569906991,0.979505002,0.945454538,1.000000000
28.573094809,0.979505002,0.945454538,1.000000000
28.576282628,0.979505002,0.945454538,1.000000000
28.579470447,0.979505002,0.945454538,1.000000000
28.582658266,0.979505002,0.945454538,1.000000000
28.585846085,0.979505002,0.945454538,1.000000000
28.589033903,0.979505002,0.945454538,1.000000000
28.592221722,0.979505002,0.945454538,1.000000000
28.595409541,0.979505002,0.945454538,1.000000000
28.598597360,0.979505002,0.945454538,1.000000000
28.601785179,0.979505002,0.945454538,1.000000000
28.604972997,0.979505002,0.945454538,1.000000000
28.608160816,0.979505002,0.945454538,1.000000000
28.611348635,0.979505002,0.945454538,1.000000000
28.614536454,0.979505002,0.945454538,1.000000000
28.617724272,0.979505002,0.945454538,1.000000000
28.620912091,0.979505002,0.945454538,1.000000000
28.624099910,0.979505002,0.945454538,1.000000000
28.627287729,0.979505002,0.945454538,1.000000000
28.630475548,0.979505002,0.945454538,1.000000000
28.633663366,0.979505002,0.945454538,1.000000000
28.636851185,0.979505002,0.945454538,1.000000000
28.640039004,0.979505002,0.945454538,1.000000000
28.643226823,0.979505002,0.945454538,1.000000000
28.646414641,0.979505002,0.945454538,1.000000000
28.649602460,0.979505002,0.945454538,1.000000000
28.652790279,0.979505002,0.945454538,1.000000000
28.655978098,0.979505002,0.945454538,1.000000000
28.659165917,0.979505002,0.945454538,1.000000000
28.662353735,0.979505002,0.945454538,1.000000000
28.665541554,0.979505002,0.945454538,1.000000000
28.668729373,0.979505002,0.945454538,1.000000000
28.671917192,0.979505002,0.945454538,1.000000000
28.675105011,0.979505002,0.945454538,1.000000000
28.678292829,0.979505002,0.945454538,1.000000000
28.681480648,0.979505002,0.945454538,1.000000000
28.684668467,0.979505002,0.945454538,1.000000000
28.687856286,0.979505002,0.945454538,1.000000000
28.691044104,0.979505002,0.945454538,1.000000000
28.694231923,0.979505002,0.945454538,1.000000000
28.697419742,0.979505002,0.945454538,1.000000000
28.700607561,0.979505002,0.945454538,1.000000000
28.703795380,0.979505002,0.945454538,1.000000000
28.706983198,0.979505002,0.945454538,1.000000000
28.710171017,0.979505002,0.945454538,1.000000000
28.713358836,0.979505002,0.945454538,1.000000000
28.716546655,0.979505002,0.945454538,1.000000000
28.719734473,0.979505002,0.945454538,1.000000000
28.722922292,0.979505002,0.945454538,1.000000000
28.726110111,0.979505002,0.945454538,1.000000000
28.729297930,0.979505002,0.945454538,1.000000000
28.732485749,0.979505002,0.945454538,1.000000000
28.735673567,0.979505002,0.945454538,1.000000000
28.738861386,0.979505002,0.945454538,1.000000000
28.742049205,0.979505002,0.945454538,1.000000000
28.745237024,0.979505002,0.945454538,1.000000000
28.748424842,0.979505002,0.945454538,1.000000000
28.751612661,0.979505002,0.945454538,1.000000000
28.754800480,0.979505002,0.945454538,1.000000000
28.757988299,0.979505002,0.945454538,1.000000000
28.761176118,0.979505002,0.945454538,1.000000000
28.764363936,0.979505002,0.945454538,1.000000000
28.767551755,0.979505002,0.945454538,1.000000000
28.770739574,0.979505002,0.945454538,1.000000000
28.773927393,0.979505002,0.945454538,1.000000000
28.777115212,0.979505002,0.945454538,1.000000000
28.780303030,0.979505002,0.945454538,1.000000000
28.783490849,0.979505002,0.945454538,1.000000000
28.786678668,0.979505002,0.945454538,1.000000000
28.789866487,0.979505002,0.945454538,1.000000000
28.793054305,0.979505002,0.945454538,1.000000000
28.796242124,0.979505002,0.945454538,1.000000000
28.799429943,0.979505002,0.945454538,1.000000000
28.802617762,0.979505002,0.945454538,1.000000000
28.805805581,0.979505002,0.945454538,1.000000000
28.808993399,0.979505002,0.945454538,1.000000000
28.812181218,0.979505002,0.945454538,1.000000000
28.815369037,0.979505002,0.945454538,1.000000000
28.818556856,0.979505002,0.945454538,1.000000000
28.821744674,0.979505002,0.945454538,1.000000000
28.824932493,0.979505002,0.945454538,1.000000000
28.828120312,0.979505002,0.945454538,1.000000000
28.831308131,0.979505002,0.945454538,1.000000000
28.834495950,0.979505002,0.945454538,1.000000000
28.837683768,0.979505002,0.945454538,1.000000000
28.840871587,0.979505002,0.945454538,1.000000000
28.844059406,0.979505002,0.945454538,1.000000000
28.847247225,0.979505002,0.945454538,1.000000000
28.850435044,0.979505002,0.945454538,1.000000000
28.853622862,0.979505002,0.945454538,1.000000000
28.856810681,0.979505002,0.945454538,1.000000000
28.859998500,0.979505002,0.945454538,1.000000000
28.863186319,0.979505002,0.945454538,1.000000000
28.866374137,0.979505002,0.945454538,1.000000000
28.869561956,0.979505002,0.945454538,1.000000000
28.872749775,0.979546249,0.945454538,1.000000000
28.875937594,0.979546249,0.945454538,1.000000000
28.879125413,0.979546249,0.945454538,1.000000000
28.882313231,0.979546249,0.945454538,1.000000000
28.885501050,0.979546249,0.945454538,1.000000000
28.888688869,0.979546249,0.945454538,1.000000000
28.891876688,0.979546249,0.945454538,1.000000000
28.895064506,0.979546249,0.945454538,1.000000000
28.898252325,0.979546249,0.945454538,1.000000000
28.901440144,0.979546249,0.945454538,1.000000000
28.904627963,0.979546249,0.945454538,1.000000000
28.907815782,0.979546249,0.945454538,1.000000000
28.911003600,0.979546249,0.945454538,1.000000000
28.914191419,0.979546249,0.945454538,1.000000000
28.917379238,0.979546249,0.945454538,1.000000000
28.920567057,0.979546249,0.945454538,1.000000000
28.923754875,0.979546249,0.945454538,1.000000000
28.926942694,0.979546249,0.945454538,1.000000000
28.930130513,0.979546249,0.945454538,1.000000000
28.933318332,0.979546249,0.945454538,1.000000000
28.936506151,0.979546249,0.945454538,1.000000000
28.939693969,0.979546249,0.945454538,1.000000000
28.942881788,0.979546249,0.945454538,1.000000000
28.946069607,0.979546249,0.945454538,1.000000000
28.949257426,0.979546249,0.945454538,1.000000000
28.952445245,0.979546249,0.945454538,1.000000000
28.955633063,0.979546249,0.945454538,1.000000000
28.958820882,0.979546249,0.945454538,1.000000000
28.962008701,0.979546249,0.945454538,1.000000000
28.965196520,0.979546249,0.945454538,1.000000000
28.968384338,0.979546249,0.945454538,1.000000000
28.971572157,0.979546249,0.945454538,1.000000000
28.974759976,0.979590237,0.945454538,1.000000000
28.977947795,0.979590237,0.945454538,1.000000000
28.981135614,0.979590237,0.945454538,1.000000000
28.984323432,0.979590237,0.945454538,1.000000000
28.987511251,0.979590237,0.945454538,1.000000000
28.990699070,0.979590237,0.945454538,1.000000000
28.993886889,0.979590237,0.945454538,1.000000000
28.997074707,0.979590237,0.945454538,1.000000000
29.000262526,0.979590237,0.945454538,1.000000000
29.003450345,0.979590237,0.945454538,1.000000000
29.006638164,0.979590237,0.945454538,1.000000000
29.009825983,0.979590237,0.945454538,1.000000000
29.013013801,0.979590237,0.945454538,1.000000000
29.016201620,0.979590237,0.945454538,1.000000000
29.019389439,0.979590237,0.945454538,1.000000000
29.022577258,0.979590237,0.945454538,1.000000000
29.025765077,0.979590237,0.945454538,1.000000000
29.028952895,0.979590237,0.945454538,1.000000000
29.032140714,0.979590237,0.945454538,1.000000000
29.035328533,0.979590237,0.945454538,1.000000000
29.038516352,0.979590237,0.945454538,1.000000000
29.041704170,0.979590237,0.945454538,1.000000000
29.044891989,0.979590237,0.945454538,1.000000000
29.048079808,0.979590237,0.945454538,1.000000000
29.051267627,0.979590237,0.945454538,1.000000000
29.054455446,0.979590237,0.945454538,1.000000000
29.057643264,0.979590237,0.945454538,1.000000000
29.060831083,0.979590237,0.945454538,1.000000000
29.064018902,0.979590237,0.945454538,1.000000000
29.067206721,0.979590237,0.945454538,1.000000000
29.070394539,0.979590237,0.945454538,1.000000000
29.073582358,0.979590237,0.945454538,1.000000000
29.076770177,0.979590237,0.945454538,1.000000000
29.079957996,0.979590237,0.945454538,1.000000000
29.083145815,0.979590237,0.945454538,1.000000000
29.086333633,0.979590237,0.945454538,1.000000000
29.089521452,0.979590237,0.945454538,1.000000000
29.092709271,0.979590237,0.945454538,1.000000000
29.095897090,0.979590237,0.945454538,1.000000000
29.099084908,0.979590237,0.945454538,1.000000000
29.102272727,0.979590237,0.945454538,1.000000000
29.105460546,0.979590237,0.945454538,1.000000000
29.108648365,0.979590237,0.945454538,1.000000000
29.111836184,0.979590237,0.945454538,1.000000000
29.115024002,0.979590237,0.945454538,1.000000000
29.118211821,0.979590237,0.945454538,1.000000000
29.121399640,0.979590237,0.945454538,1.000000000
29.124587459,0.979590237,0.945454538,1.000000000
29.127775278,0.979590237,0.945454538,1.000000000
29.130963096,0.979590237,0.945454538,1.000000000
29.134150915,0.979590237,0.945454538,1.000000000
29.137338734,0.979590237,0.945454538,1.000000000
29.140526553,0.979590237,0.945454538,1.000000000
29.143714371,0.979590237,0.945454538,1.000000000
29.146902190,0.979590237,0.945454538,1.000000000
29.150090009,0.979590237,0.945454538,1.000000000
29.153277828,0.979590237,0.945454538,1.000000000
29.156465647,0.979590237,0.945454538,1.000000000
29.159653465,0.979590237,0.945454538,1.000000000
29.162841284,0.979590237,0.945454538,1.000000000
29.166029103,0.979590237,0.945454538,1.000000000
29.169216922,0.979590237,0.945454538,1.000000000
29.172404740,0.979590237,0.945454538,1.000000000
29.175592559,0.979590237,0.945454538,1.000000000
29.178780378,0.979590237,0.945454538,1.000000000
29.181968197,0.979590237,0.945454538,1.000000000
29.185156016,0.979590237,0.945454538,1.000000000
29.188343834,0.979590237,0.945454538,1.000000000
29.191531653,0.979590237,0.945454538,1.000000000
29.194719472,0.979590237,0.945454538,1.000000000
29.197907291,0.979590237,0.945454538,1.000000000
29.201095110,0.979590237,0.945454538,1.000000000
29.204282928,0.979590237,0.945454538,1.000000000
29.207470747,0.979590237,0.945454538,1.000000000
29.210658566,0.979590237,0.945454538,1.000000000
29.213846385,0.979590237,0.945454538,1.000000000
29.217034203,0.979590237,0.945454538,1.000000000
29.220222022,0.979590237,0.945454538,1.000000000
29.223409841,0.979590237,0.945454538,1.000000000
29.226597660,0.979590237,0.945454538,1.000000000
29.229785479,0.979590237,0.945454538,1.000000000
29.232973297,0.979590237,0.945454538,1.000000000
29.236161116,0.979590237,0.945454538,1.000000000
29.239348935,0.979590237,0.945454538,1.000000000
29.242536754,0.979590237,0.945454538,1.000000000
29.245724572,0.979590237,0.945454538,1.000000000
29.248912391,0.979590237,0.945454538,1.000000000
29.252100210,0.979590237,0.945454538,1.000000000
29.255288029,0.979590237,0.945454538,1.000000000
29.258475848,0.979842186,0.945454538,1.000000000
29.261663666,0.979842186,0.945454538,1.000000000
29.264851485,0.979842186,0.945454538,1.000000000
29.268039304,0.979842186,0.945454538,1.000000000
29.271227123,0.979842186,0.945454538,1.000000000
29.274414941,0.979842186,0.945454538,1.000000000
29.277602760,0.979842186,0.945454538,1.000000000
29.280790579,0.979842186,0.945454538,1.000000000
29.283978398,0.979842186,0.945454538,1.000000000
29.287166217,0.979842186,0.945454538,1.000000000
29.290354035,0.979842186,0.945454538,1.000000000
29.293541854,0.979842186,0.945454538,1.000000000
29.296729673,0.979842186,0.945454538,1.000000000
29.299917492,0.979842186,0.945454538,1.000000000
29.303105311,0.979842186,0.945454538,1.000000000
29.306293129,0.979842186,0.945454538,1.000000000
29.309480948,0.979842186,0.945454538,1.000000000
29.312668767,0.979842186,0.945454538,1.000000000
29.315856586,0.979842186,0.945454538,1.000000000
29.319044404,0.979842186,0.945454538,1.000000000
29.322232223,0.979842186,0.945454538,1.000000000
29.325420042,0.979842186,0.945454538,1.000000000
29.328607861,0.979842186,0.945454538,1.000000000
29.331795680,0.979842186,0.945454538,1.000000000
29.334983498,0.979842186,0.945454538,1.000000000
29.338171317,0.979842186,0.945454538,1.000000000
29.341359136,0.979842186,0.945454538,1.000000000
29.344546955,0.979842186,0.945454538,1.000000000
29.347734773,0.979842186,0.945454538,1.000000000
29.350922592,0.979842186,0.945454538,1.000000000
29.354110411,0.979842186,0.945454538,1.000000000
29.357298230,0.979842186,0.945454538,1.000000000
29.360486049,0.979842186,0.945454538,1.000000000
29.363673867,0.979842186,0.945454538,1.000000000
29.366861686,0.979842186,0.945454538,1.000000000
29.370049505,0.979842186,0.945454538,1.000000000
29.373237324,0.979842186,0.945454538,1.000000000
29.376425143,0.979842186,0.945454538,1.000000000
29.379612961,0.979842186,0.945454538,1.000000000
29.382800780,0.979842186,0.945454538,1.000000000
29.385988599,0.979887068,0.945454538,1.000000000
29.389176418,0.979887068,0.945454538,1.000000000
29.392364236,0.979887068,0.945454538,1.000000000
29.395552055,0.979887068,0.945454538,1.000000000
29.398739874,0.979887068,0.945454538,1.000000000
29.401927693,0.979887068,0.945454538,1.000000000
29.405115512,0.979887068,0.945454538,1.000000000
29.408303330,0.979887068,0.945454538,1.000000000
29.411491149,0.979887068,0.945454538,1.000000000
29.414678968,0.979887068,0.945454538,1.000000000
29.417866787,0.979887068,0.945454538,1.000000000
29.421054605,0.979887068,0.945454538,1.000000000
29.424242424,0.979887068,0.945454538,1.000000000
